row,date,bw_positive,bw_neutral,bw_negative,bw_volume,brand,investment_estimate
46,2021-02-26,2635,14302,1348,3983,Nike,34.47584440243234
47,2021-02-25,3984,18163,2002,5986,Nike,51.202255559102035
48,2021-02-24,3514,20778,2288,5802,Nike,58.51686349611661
49,2021-02-23,3841,20840,2247,6088,Nike,57.468265854796336
50,2021-02-22,3493,18510,1900,5393,Nike,48.59354923191501
51,2021-02-21,5496,15119,1573,7069,Nike,40.23034365358017
52,2021-02-20,14159,16120,1777,15936,Nike,45.4477563079542
53,2021-02-19,3595,17898,1716,5311,Nike,43.88764762208746
54,2021-02-18,3595,21963,1675,5270,Nike,42.839049980767186
55,2021-02-17,3289,19879,1511,4800,Nike,38.6446594154861
56,2021-02-16,3616,17060,1675,5291,Nike,42.839049980767186
57,2021-02-15,3473,17366,1573,5046,Nike,40.23034365358017
58,2021-02-14,4311,14690,2165,6476,Nike,55.371070572155794
59,2021-02-13,3412,18919,1328,4740,Nike,33.96433335788586
60,2021-02-12,4290,19287,1389,5679,Nike,35.52444204375261
61,2021-02-11,4678,16324,1552,6230,Nike,39.69325705680637
62,2021-02-10,3779,18143,2022,5801,Nike,51.71376660364851
63,2021-02-09,4290,16283,1900,6190,Nike,48.59354923191501
64,2021-02-08,3595,17325,3820,7415,Nike,97.6986095083765
65,2021-02-07,3800,15323,1614,5414,Nike,41.27894129490044
66,2021-02-06,4065,28890,2431,6496,Nike,62.1741674646239
67,2021-02-05,3718,35816,2288,6006,Nike,58.51686349611661
68,2021-02-04,6149,23128,2615,8764,Nike,66.88006907445146
69,2021-02-03,6170,26377,3493,9663,Nike,89.33540393004166
70,2021-02-02,14588,38370,19798,34386,Nike,506.3447829965545
71,2021-02-01,20881,44581,25335,46216,Nike,647.9566156792457
72,2021-01-31,4433,15139,1185,5618,Nike,30.307029389378577
73,2021-01-30,5291,17530,2472,7763,Nike,63.22276510594417
74,2021-01-29,5945,18817,2758,8703,Nike,70.53737304295875
75,2021-01-28,3841,17285,3126,6967,Nike,79.94917626261386
76,2021-01-27,4801,20431,2124,6925,Nike,54.322472930835524
77,2021-01-26,3473,15405,1042,4515,Nike,26.649725420871288
78,2021-01-25,3534,16569,1695,5229,Nike,43.35056102531366
79,2021-01-24,2492,10808,1614,4106,Nike,41.27894129490044
80,2021-01-23,3146,17264,1552,4698,Nike,39.69325705680637
81,2021-01-22,3452,21412,2165,5617,Nike,55.371070572155794
82,2021-01-21,4311,16672,1552,5863,Nike,39.69325705680637
83,2021-01-20,3616,19144,1246,4862,Nike,31.86713807524532
84,2021-01-19,4168,24742,2901,7069,Nike,74.19467701146604
85,2021-01-18,3126,19430,1797,4923,Nike,45.959267352500675
86,2021-01-17,2942,12034,1266,4208,Nike,32.378649119791795
87,2021-01-16,3555,16549,1246,4801,Nike,31.86713807524532
88,2021-01-15,3534,18858,1818,5352,Nike,46.49635394927447
89,2021-01-14,4086,20390,5843,9929,Nike,149.43795166425235
90,2021-01-13,5863,23884,28890,34753,Nike,738.8777038473814
91,2021-01-12,3779,17060,2799,6578,Nike,71.58597068427902
92,2021-01-11,2533,17632,1634,4167,Nike,41.790452339446915
93,2021-01-10,2758,14322,1818,4576,Nike,46.49635394927447
94,2021-01-09,3289,13689,2329,5618,Nike,59.565461137436884
95,2021-01-08,3595,17979,2451,6046,Nike,62.68567850917037
96,2021-01-07,3309,20860,2349,5658,Nike,60.07697218198336
97,2021-01-06,3085,21003,2104,5189,Nike,53.81096188628905
98,2021-01-05,3085,21350,1797,4882,Nike,45.959267352500675
99,2021-01-04,2839,24885,2410,5249,Nike,61.6370808678501
100,2021-01-03,2574,18756,1614,4188,Nike,41.27894129490044
101,2021-01-02,2145,16467,1185,3330,Nike,30.307029389378577
102,2021-01-01,2145,11748,1144,3289,Nike,29.258431748058307
103,2020-12-31,3146,11605,5557,8703,Nike,142.12334372723777
104,2020-12-30,3146,16733,2063,5209,Nike,52.76236424496878
105,2020-12-29,3391,18572,5639,9030,Nike,144.2205390098783
106,2020-12-28,3269,13076,1307,4576,Nike,33.427246761112066
107,2020-12-27,2635,12095,1430,4065,Nike,36.57303968507288
108,2020-12-26,2819,14159,1491,4310,Nike,38.13314837093963
109,2020-12-25,3126,9459,1144,4270,Nike,29.258431748058307
110,2020-12-24,6211,16712,1797,8008,Nike,45.959267352500675
111,2020-12-23,3473,17203,1532,5005,Nike,39.1817460122599
112,2020-12-22,3841,16120,2329,6170,Nike,59.565461137436884
113,2020-12-21,2676,15180,1532,4208,Nike,39.1817460122599
114,2020-12-20,2901,17203,1042,3943,Nike,26.649725420871288
115,2020-12-19,3126,16978,1593,4719,Nike,40.741854698126645
116,2020-12-18,3350,16733,1491,4841,Nike,38.13314837093963
117,2020-12-17,3432,16712,1675,5107,Nike,42.839049980767186
118,2020-12-16,3534,17325,1430,4964,Nike,36.57303968507288
119,2020-12-15,3922,15957,1675,5597,Nike,42.839049980767186
120,2020-12-14,2635,17121,1532,4167,Nike,39.1817460122599
121,2020-12-13,5250,14302,1205,6455,Nike,30.81854043392505
122,2020-12-12,5966,14588,1185,7151,Nike,30.307029389378577
123,2020-12-11,3126,16590,1777,4903,Nike,45.4477563079542
124,2020-12-10,2799,13709,2022,4821,Nike,51.71376660364851
125,2020-12-09,4658,12892,1797,6455,Nike,45.959267352500675
126,2020-12-08,3412,16243,1777,5189,Nike,45.4477563079542
127,2020-12-07,4168,16835,1532,5700,Nike,39.1817460122599
128,2020-12-06,3412,11952,1511,4923,Nike,38.6446594154861
129,2020-12-05,2880,14771,1961,4841,Nike,50.153657917781764
130,2020-12-04,3698,15323,2451,6149,Nike,62.68567850917037
131,2020-12-03,3452,20206,4188,7640,Nike,107.11041272803163
132,2020-12-02,3085,21391,5148,8233,Nike,131.66294286626237
133,2020-12-01,3391,20901,4576,7967,Nike,117.03372699223323
134,2020-11-30,4392,24906,10154,14546,Nike,259.6941573162448
135,2020-11-29,2329,15017,3841,6170,Nike,98.2356961051503
136,2020-11-28,3064,12871,1491,4555,Nike,38.13314837093963
137,2020-11-27,3330,14302,2104,5434,Nike,53.81096188628905
138,2020-11-26,3309,14281,2656,5965,Nike,67.92866671577173
139,2020-11-25,3432,17754,2002,5434,Nike,51.202255559102035
140,2020-11-24,4045,18327,1818,5863,Nike,46.49635394927447
141,2020-11-23,3881,18980,1450,5331,Nike,37.08455072961936
142,2020-11-22,2635,15180,1205,3840,Nike,30.81854043392505
143,2020-11-21,2901,12647,1307,4208,Nike,33.427246761112066
144,2020-11-20,4168,19798,1634,5802,Nike,41.790452339446915
145,2020-11-19,4127,19798,1940,6067,Nike,49.61657132100796
146,2020-11-18,4494,17346,1471,5965,Nike,37.621637326393156
147,2020-11-17,3759,16712,1614,5373,Nike,41.27894129490044
148,2020-11-16,2942,15221,2186,5128,Nike,55.90815716892959
149,2020-11-15,2717,19920,2410,5127,Nike,61.6370808678501
150,2020-11-14,3289,15262,1593,4882,Nike,40.741854698126645
151,2020-11-13,3718,21453,2431,6149,Nike,62.1741674646239
152,2020-11-12,4065,21453,1961,6026,Nike,50.153657917781764
153,2020-11-11,3943,23680,2227,6170,Nike,56.95675481024986
154,2020-11-10,2942,24619,1818,4760,Nike,46.49635394927447
155,2020-11-09,2758,20145,1430,4188,Nike,36.57303968507288
156,2020-11-08,3126,12851,1082,4208,Nike,27.672747509964235
157,2020-11-07,3003,14302,1225,4228,Nike,31.33005147847152
158,2020-11-06,4413,17448,1511,5924,Nike,38.6446594154861
159,2020-11-05,5700,19409,1736,7436,Nike,44.39915866663393
160,2020-11-04,3187,14036,1491,4678,Nike,38.13314837093963
161,2020-11-03,4045,16324,1634,5679,Nike,41.790452339446915
162,2020-11-02,3677,17019,1573,5250,Nike,40.23034365358017
163,2020-11-01,3759,13975,1205,4964,Nike,30.81854043392505
164,2020-10-31,3085,13198,1981,5066,Nike,50.66516896232824
165,2020-10-30,5455,18878,1695,7150,Nike,43.35056102531366
166,2020-10-29,3616,19552,2533,6149,Nike,64.78287379181091
167,2020-10-28,3432,17632,1961,5393,Nike,50.153657917781764
168,2020-10-27,3759,21228,2043,5802,Nike,52.250853200422306
169,2020-10-26,4065,17387,1614,5679,Nike,41.27894129490044
170,2020-10-25,2329,12442,980,3309,Nike,25.06404118277722
171,2020-10-24,3657,17264,1348,5005,Nike,34.47584440243234
172,2020-10-23,4617,25886,2002,6619,Nike,51.202255559102035
173,2020-10-22,3555,17857,2206,5761,Nike,56.419668213476065
174,2020-10-21,4004,23251,1552,5556,Nike,39.69325705680637
175,2020-10-20,6721,25416,4740,11461,Nike,121.22811755751431
176,2020-10-19,5148,47809,28175,33323,Nike,720.5911840048451
177,2020-10-18,2451,15446,1307,3758,Nike,33.427246761112066
178,2020-10-17,2267,16059,1225,3492,Nike,31.33005147847152
179,2020-10-16,4065,20533,1940,6005,Nike,49.61657132100796
180,2020-10-15,4474,21514,3636,8110,Nike,92.99270789854894
181,2020-10-14,3616,17652,2002,5618,Nike,51.202255559102035
182,2020-10-13,4188,20329,1940,6128,Nike,49.61657132100796
