row,publication_date_only,cc_positive,cc_negative,cc_neutral,cc_volume,brand,bing_liu_net_sentiment,bing_liu_pos,bing_liu_neg,title
20,2020-10-30,13,9,1,23,Nike,-1.0,0.0,2.0,"Carjacker enters vehicle, points handgun at driver during North Avenue hijacking: Oak Park police - Chicago Tribune"
21,2020-10-30,13,9,1,23,Nike,1.0,14.0,11.0,The return of split-toe footwear leaves fashion world cloven | Fashion | The Guardian
22,2020-10-30,13,9,1,23,Nike,1.0,148.0,42.0,Peacock: Everything to know about NBCUniversal's (partially) free streaming app - CNET
23,2020-10-30,13,9,1,23,Nike,-1.0,18.0,36.0,Black man thrown out of Atlanta eatery for wearing sneakers but allows white diner to wear them | Daily Mail Online
24,2020-10-30,13,9,1,23,Nike,-1.0,10.0,14.0,Westland man to be tried in skateboarding death
25,2020-10-30,13,9,1,23,Nike,1.0,230.0,70.0,"50 things to entertain yourself at home: Roku, Nintendo Switch, Kindle, and more"
26,2020-10-30,13,9,1,23,Nike,0.0,14.0,14.0,"Couple denied service at Atlanta restaurant over sneakers, T.I. weighs in"
27,2020-10-30,13,9,1,23,Nike,-1.0,1.0,12.0,Lafayette teen suspected of fatal stabbing on Rochelle Drive
28,2020-10-30,13,9,1,23,Nike,1.0,23.0,9.0,The most stylish gifts for the women on your list | The Star
29,2020-10-29,10,11,0,21,Nike,1.0,69.0,12.0,Arizona Cardinals' Kyler Murray is meeting elite expectations
30,2020-10-29,10,11,0,21,Nike,1.0,49.0,19.0,Sustainability by design: better for the world and resilient to system shocks | The Drum
31,2020-10-29,10,11,0,21,Nike,-1.0,19.0,132.0,The most terrifying cults in history - CBS News
32,2020-10-29,10,11,0,21,Nike,-1.0,0.0,4.0,SEE IT: Gunman opens fire on Bronx sidewalk - New York Daily News
33,2020-10-29,10,11,0,21,Nike,1.0,47.0,17.0,The Slate Group logo
34,2020-10-29,10,11,0,21,Nike,1.0,21.0,5.0,"Iowa high school volleyball: Takeaways from the Class 2A, 1A regional finals"
35,2020-10-29,10,11,0,21,Nike,1.0,32.0,25.0,Amazon Workers in Chicago Angered by ‘Tokenized’ Juneteenth Celebration Offering Chicken and Waffles – NBC10 Philadelphia
36,2020-10-29,10,11,0,21,Nike,1.0,19.0,3.0,Nike and Adobe Challenge College Students to Reimagine the Customer Journey
37,2020-10-29,10,11,0,21,Nike,1.0,47.0,20.0,"Things to Do: Entertainment in the Midland, Great Lakes Bay region - Midland Daily News"
38,2020-10-29,10,11,0,21,Nike,-1.0,6.0,7.0,"Pandemic keep-fit drive boosts Puma sales in Americas, Europe | The Daily Star"
39,2020-10-29,10,11,0,21,Nike,1.0,27.0,5.0,Eric Porter’s sneaker obsession predates his playing days at Deerfield and Lake Forest College and now markets own brand - Chicago Tribune
40,2020-10-29,10,11,0,21,Nike,-1.0,0.0,5.0,SEE IT: Gunman opens fire on Bronx sidewalk - New York Daily News
41,2020-10-29,10,11,0,21,Nike,-1.0,0.0,5.0,SEE IT: Gunman opens fire on Bronx sidewalk - New York Daily News
42,2020-10-29,10,11,0,21,Nike,-1.0,3.0,5.0,Police: Two men rob Oak Park convenience store at gunpoint - Chicago Tribune
43,2020-10-29,10,11,0,21,Nike,1.0,35.0,33.0,New York Post
44,2020-10-29,10,11,0,21,Nike,-1.0,4.0,8.0,Three suspects sought in burglary at North Side gun range
45,2020-10-29,10,11,0,21,Nike,1.0,39.0,15.0,"Poulsbo woman, 63, sheared her COVID hair for a birthday fundraiser"
46,2020-10-29,10,11,0,21,Nike,-1.0,1.0,13.0,New York Post
47,2020-10-29,10,11,0,21,Nike,-1.0,4.0,9.0,New York Post
48,2020-10-29,10,11,0,21,Nike,-1.0,4.0,13.0,Black couple denied service at Atlanta sushi restaurant over sneakers
49,2020-10-29,10,11,0,21,Nike,-1.0,7.0,16.0,Email
50,2020-10-28,10,6,2,18,Nike,1.0,167.0,70.0,How America's 20 wealthiest people have weighed in on the US election
51,2020-10-28,10,6,2,18,Nike,1.0,22.0,2.0,Willmar gets one more meet to run | West Central Tribune
52,2020-10-28,10,6,2,18,Nike,0.0,7.0,7.0,snapchat
53,2020-10-28,10,6,2,18,Nike,1.0,61.0,15.0,My Favourite Youtube Channels for Home Workouts | Seren
54,2020-10-28,10,6,2,18,Nike,1.0,86.0,36.0,"The best new design this month, from walking wheelchairs to floating churches | Life and style | The Guardian"
55,2020-10-28,10,6,2,18,Nike,-1.0,1.0,19.0,"Police: Man wanted in assault, robbery of Bridgeport resident, 80"
56,2020-10-28,10,6,2,18,Nike,-1.0,2.0,20.0,"Police: Man wanted in assault, robbery of Bridgeport resident, 80 - Connecticut Post"
57,2020-10-28,10,6,2,18,Nike,-1.0,0.0,6.0,"FBI, Knox County Sheriff’s Office Search for Bank Robbery Suspect - The Knoxville Focus"
58,2020-10-28,10,6,2,18,Nike,-1.0,11.0,13.0,Black couple refused entry to Umi Sushi in Buckhead over their sneakers
59,2020-10-28,10,6,2,18,Nike,1.0,9.0,3.0,Grossmont College To Hold Annual Career Expo Virtually; UPS Hiring for ‘Brown Friday’ – NBC 7 San Diego
60,2020-10-28,10,6,2,18,Nike,1.0,54.0,39.0,"LVMH, Tiffany agree on lower price in takeover deal, sources say"
61,2020-10-28,10,6,2,18,Nike,1.0,27.0,18.0,A Week in Creative: Nike's election push and McDonald's gets cancelled | The Drum
62,2020-10-28,10,6,2,18,Nike,-1.0,4.0,11.0,Health worker’s eye socket broken after asking rail riders to wear coronavirus masks on London Underground | Fox News
63,2020-10-28,10,6,2,18,Nike,1.0,20.0,1.0,A look at some of the state’s top girls cross country performances for Week 4 - Connecticut Post
64,2020-10-28,10,6,2,18,Nike,0.0,4.0,4.0,"Dow's 812-point drop led by losses for Nike, Visa stocks - MarketWatch - RocketNews"
65,2020-10-28,10,6,2,18,Nike,1.0,33.0,17.0,Adidas Adizero Adios Pro Review: Restrictions Be Damned
66,2020-10-28,10,6,2,18,Nike,-1.0,5.0,13.0,"Port of LA and Long Beach Bust Nets 25,000 Viagra Pills – NBC Los Angeles"
67,2020-10-28,10,6,2,18,Nike,1.0,7.0,4.0,New York Post
68,2020-10-27,13,4,0,17,Nike,1.0,16.0,7.0,NYC Man Finds Fully Grown Worms Inside His Nike Delivery – NBC New York
69,2020-10-27,13,4,0,17,Nike,1.0,11.0,5.0,Holiday shopping: Postmates to launch retail platform in Los Angeles
70,2020-10-27,13,4,0,17,Nike,-1.0,0.0,24.0,"Oak Park police: Masked man attempts to steal bike, pushes resident to the ground along Roosevelt Road - Chicago Tribune"
71,2020-10-27,13,4,0,17,Nike,1.0,9.0,8.0,Andy Yoder Makes Air Jordan 5s Out of Recycled Consumer Packaging | Observer
72,2020-10-27,13,4,0,17,Nike,1.0,7.0,2.0,"Cavs' J.B. Bickerstaff, wife, donate iPads, Internet to 10 HS seniors"
73,2020-10-27,13,4,0,17,Nike,-1.0,7.0,14.0,World 100m champion Christian Coleman hit with two-year ban | Sport | The Guardian
74,2020-10-27,13,4,0,17,Nike,1.0,38.0,13.0,Fundraiser promoting safe teen driving coming Nov. 5 - Midland Daily News
75,2020-10-27,13,4,0,17,Nike,1.0,12.0,10.0,Ex-Tiger Air attendant who had sex with teen at school spotted reporting to Sydney police station | Daily Mail Online
76,2020-10-27,13,4,0,17,Nike,1.0,26.0,24.0,Mesut Ozil is the rare athlete to speak out against China. He paid a price
77,2020-10-27,13,4,0,17,Nike,-1.0,19.0,24.0,Column | WNBA players lead renewed push for empowered athletes - The Pitt News
78,2020-10-27,13,4,0,17,Nike,1.0,260.0,120.0,"Blackrock, Bezos And Musk Charging Ahead in this $30 Trillion Mega-Trend"
79,2020-10-27,13,4,0,17,Nike,-1.0,11.0,18.0,World 100m champion Christian Coleman hit with two-year ban | Athletics | The Guardian
80,2020-10-27,13,4,0,17,Nike,1.0,16.0,8.0,Day of the Dead 'skeleton' Barbie splits opinion in Mexico
81,2020-10-27,13,4,0,17,Nike,1.0,11.0,1.0,Postmates Partners with Retailers for Instant Delivery in Los Angeles | Financial Buzz
82,2020-10-27,13,4,0,17,Nike,1.0,10.0,7.0,Luck runs out: Sprinter banned for missing 3rd drug test - New York Daily News
83,2020-10-27,13,4,0,17,Nike,1.0,301.0,35.0,Best cash-back credit cards - CNET
84,2020-10-27,13,4,0,17,Nike,1.0,19.0,11.0,"Blake Bacho: Name brands lose luster - News - Monroe News - Monroe, Michigan - Monroe, MI"
85,2020-10-26,20,2,1,23,Nike,1.0,28.0,22.0,Sussex small businesses face long road to recovery after COVID-19
86,2020-10-26,20,2,1,23,Nike,1.0,14.0,3.0,Atlanta Hawks partners with Nike to help grow sport for girls in Atlanta | The Atlanta Voice
87,2020-10-26,20,2,1,23,Nike,1.0,20.0,3.0,The Unseen Athlete: women's practice players | The Xavier University Newswire
88,2020-10-26,20,2,1,23,Nike,1.0,106.0,59.0,'CEO of the program’: The best stories of John Desko’s 45-year tenure
89,2020-10-26,20,2,1,23,Nike,1.0,125.0,74.0,Chevron bets on Middle East gas riches and reconciliation
90,2020-10-26,20,2,1,23,Nike,1.0,22.0,4.0,"‘Upcycling’ takes fashion industry by storm amid pandemic | The China Post, Taiwan"
91,2020-10-26,20,2,1,23,Nike,1.0,46.0,23.0,If the Shoe Floats - The New York Times
92,2020-10-26,20,2,1,23,Nike,1.0,41.0,7.0,"Things to Do: Entertainment in the Midland, Great Lakes Bay region - Midland Daily News"
93,2020-10-26,20,2,1,23,Nike,1.0,7.0,3.0,Sports stars court disaffected US voters in Nike get-the-vote-out ad | The Drum
94,2020-10-26,20,2,1,23,Nike,1.0,120.0,36.0,The brief but not so brief OxStu Oxford fashion guide – The Oxford Student
95,2020-10-26,20,2,1,23,Nike,1.0,59.0,35.0,external-link
96,2020-10-26,20,2,1,23,Nike,1.0,24.0,5.0,Kevin Durant and Kyrie Irving are designing a sneaker together - New York Daily News
97,2020-10-26,20,2,1,23,Nike,1.0,28.0,2.0,New York Post
98,2020-10-26,20,2,1,23,Nike,1.0,36.0,15.0,News Corp Australia
99,2020-10-26,20,2,1,23,Nike,0.0,2.0,2.0,"Man walked out of Highway 80 Subway with cash drawer, deputies seeking information"
100,2020-10-26,20,2,1,23,Nike,1.0,40.0,20.0,"Supreme Court, Election 2020, U.S. Virus Surge: Your Monday Evening Briefing - The New York Times"
101,2020-10-26,20,2,1,23,Nike,-1.0,13.0,31.0,Under Armour faces new allegations of fraudulent accounting in amended shareholder lawsuit - Baltimore Sun
102,2020-10-26,20,2,1,23,Nike,1.0,39.0,35.0,Your Tuesday Briefing - The New York Times
103,2020-10-26,20,2,1,23,Nike,1.0,45.0,26.0,New York Post
104,2020-10-26,20,2,1,23,Nike,1.0,89.0,23.0,Who Should We Endorse And Why? 10/26/2020
105,2020-10-26,20,2,1,23,Nike,1.0,20.0,10.0,Shape
106,2020-10-26,20,2,1,23,Nike,1.0,38.0,7.0,Thrift shop continues business venture at new location on Nord Avenue – Chico Enterprise-Record
107,2020-10-26,20,2,1,23,Nike,-1.0,3.0,8.0,Salford missing boy: Police search for 15-year-old who 'may be in a distressed state' | Daily Mail Online
108,2020-10-25,20,2,0,22,Nike,1.0,105.0,66.0,WSJ Opinion: Trump and Biden Go Head to Head in Nashville
109,2020-10-25,20,2,0,22,Nike,-1.0,0.0,8.0,"Boy, 15, charged with murder for slay in NYC's East Village - New York Daily News"
110,2020-10-25,20,2,0,22,Nike,1.0,21.0,6.0,Why Esports should be considered a sport. | Serving the Fullerton Community Since 1922 | The Hornet
111,2020-10-25,20,2,0,22,Nike,1.0,209.0,127.0,Dunkin' Brands is said to be near an $8.8 billion deal to go private — why it's not a shock
112,2020-10-25,20,2,0,22,Nike,1.0,166.0,91.0,Cenovus to Acquire Husky in $2.9 Billion Oil-Sands Merger
113,2020-10-25,20,2,0,22,Nike,1.0,164.0,74.0,Apple Rangebound Ahead of Thursday Report
114,2020-10-25,20,2,0,22,Nike,1.0,144.0,89.0,Airbnb Tells Shareholder Group Board Has Approved Share Split
115,2020-10-25,20,2,0,22,Nike,1.0,90.0,62.0,SAP Cuts 2020 Sales Outlook Citing Covid-19 Impact on Demand
116,2020-10-25,20,2,0,22,Nike,1.0,100.0,49.0,Talos Achieves First Oil in Green Canyon Field
117,2020-10-25,20,2,0,22,Nike,1.0,107.0,84.0,"The Week Ahead In Biotech: Kala FDA Decision, Merck & Pfizer Earnings, Vaccine Updates And IPOs"
118,2020-10-25,20,2,0,22,Nike,1.0,184.0,107.0,"AUD/USD Forex Technical Analysis – Strengthens Over .7158, Weakens Under .7132"
119,2020-10-25,20,2,0,22,Nike,-1.0,8.0,9.0,"Letters to the Editor: October 25, 2020 | West Hawaii Today"
120,2020-10-25,20,2,0,22,Nike,1.0,55.0,10.0,All In: Niskayuna's Treanor thriving as the face and the future of women's lacrosse
121,2020-10-25,20,2,0,22,Nike,1.0,120.0,63.0,Results: Nucor Corporation Exceeded Expectations And The Consensus Has Updated Its Estimates
122,2020-10-25,20,2,0,22,Nike,1.0,24.0,12.0,The Only Thing That Scares Lovecraft Country Creator Misha Green Is Playing It Safe
123,2020-10-25,20,2,0,22,Nike,1.0,121.0,77.0,"Pelosi, White House Say Each ‘Moving the Goalposts’ on Stimulus"
124,2020-10-25,20,2,0,22,Nike,1.0,173.0,120.0,"Crypto Long & Short: Why the PayPal Rally Isn’t What It Seems, and Why That’s OK"
125,2020-10-25,20,2,0,22,Nike,1.0,117.0,82.0,"AUD/USD Forex Technical Analysis – Strengthens Over .7158, Weakens Under .7132"
126,2020-10-25,20,2,0,22,Nike,1.0,129.0,88.0,'Further Gains Ahead': Stock Market Update For The Week Ahead
127,2020-10-25,20,2,0,22,Nike,1.0,112.0,67.0,Dunkin’ Brands Says It’s in Talks to Be Acquired by Inspire
128,2020-10-25,20,2,0,22,Nike,1.0,115.0,79.0,"Pelosi, White House Say Each ‘Moving the Goalposts’ on Stimulus"
129,2020-10-25,20,2,0,22,Nike,1.0,23.0,5.0,"把NIKE球鞋穿上身？設計師緊身胸衣爆紅 | Upcyling trend takes fashion industry by storm amid pandemic | The China Post, Taiwan"
130,2020-10-24,7,1,0,8,Nike,1.0,135.0,75.0,Bananarama stars say being groped and flashed at was 'par for the course' in the 1970s | Daily Mail Online
131,2020-10-24,7,1,0,8,Nike,1.0,151.0,37.0,external-link
132,2020-10-24,7,1,0,8,Nike,1.0,20.0,15.0,Open Menu
133,2020-10-24,7,1,0,8,Nike,1.0,35.0,13.0,'Crazy how far I’ve come': Jamestown's Ford 3-peats for Class A state cross country title | INFORUM
134,2020-10-24,7,1,0,8,Nike,1.0,141.0,70.0,Artist’s innovative designs could pave the way for new prosthetics
135,2020-10-24,7,1,0,8,Nike,-1.0,11.0,34.0,"Ribeye steak, tenderloins reported stolen on North Main | Roswell Daily Record"
136,2020-10-24,7,1,0,8,Nike,1.0,118.0,66.0,Bitcoin Price Closes Above $13K for First Time Since January 2018 Driven by a Flurry of Good News
137,2020-10-24,7,1,0,8,Nike,1.0,8.0,2.0,5 Best Stocks In The Dow This Past Week: Travelers Rises - TheStreet - RocketNews
138,2020-10-23,19,3,0,22,Nike,1.0,188.0,91.0,Sr. Investment Director on how election uncertainty is impacting markets
139,2020-10-23,19,3,0,22,Nike,1.0,14.0,11.0,Adobe rolls out Illustrator for iPad after rocky Photoshop debut
140,2020-10-23,19,3,0,22,Nike,1.0,116.0,61.0,Trump keeps calling $750 tax payment a 'filing fee.' Experts say there's no such thing
141,2020-10-23,19,3,0,22,Nike,1.0,281.0,167.0,Underwriting The Future + Micron Technology Bull Case
142,2020-10-23,19,3,0,22,Nike,1.0,32.0,25.0,Amazon Workers in Chicago Angered by ‘Tokenized’ Juneteenth Celebration Offering Chicken and Waffles – NBC10 Philadelphia
143,2020-10-23,19,3,0,22,Nike,1.0,192.0,112.0,Biden’s stance on energy policy ‘hurts him in Pennsylvania:’ Canary LLC CEO
144,2020-10-23,19,3,0,22,Nike,1.0,60.0,26.0,"Things to Do: Entertainment in the Midland, Great Lakes Bay region - Midland Daily News"
145,2020-10-23,19,3,0,22,Nike,-1.0,14.0,18.0,On top of his game: Chamberlain’s Santiago hits stride after overcoming adversity | The Mitchell Republic
146,2020-10-23,19,3,0,22,Nike,-1.0,27.0,38.0,Open Menu
147,2020-10-23,19,3,0,22,Nike,1.0,1.0,0.0,LOOK: First Jordan store in Southeast Asia being constructed at BGC |  ABS-CBN News
148,2020-10-23,19,3,0,22,Nike,1.0,82.0,15.0,Best of Phoenix 2020: Eight More Local Stores We Love | Phoenix New Times
149,2020-10-23,19,3,0,22,Nike,1.0,23.0,3.0,"Thayer trio from Hingham verbally commit to play Div. 1 college lacrosse - Sports - The Patriot Ledger, Quincy, MA - Quincy, MA"
150,2020-10-23,19,3,0,22,Nike,1.0,188.0,84.0,What Is a Grantor Retained Income Trust (GRIT)?
151,2020-10-23,19,3,0,22,Nike,1.0,3.0,0.0,Travis Scott x PlayStation x Nike Dunk Low Revealed
152,2020-10-23,19,3,0,22,Nike,-1.0,2.0,9.0,"Adidas 'plans to sell' struggling Reebok business, Companies & Markets News & Top Stories - The Straits Times"
153,2020-10-23,19,3,0,22,Nike,1.0,71.0,48.0,Letters: What a difference one game makes for Dodgers - Los Angeles Times
154,2020-10-23,19,3,0,22,Nike,1.0,20.0,10.0,"No state meet, but best in Minnesota cross country to square off next week – Twin Cities"
155,2020-10-23,19,3,0,22,Nike,1.0,1.0,0.0,Travis Scott joins the PlayStation team as a 'strategic creative partner'
156,2020-10-23,19,3,0,22,Nike,1.0,204.0,113.0,Remdesivir ‘is not a knock out punch’ but it does help patients ‘recover quicker’: doctor
157,2020-10-23,19,3,0,22,Nike,1.0,146.0,42.0,Peacock: Everything about NBCUniversal's semi-free streaming app - CNET
158,2020-10-23,19,3,0,22,Nike,1.0,29.0,11.0,"Column: NFL Draft, winners and losers from Belichick's dog to Burrow to Packers - The San Diego Union-Tribune"
159,2020-10-23,19,3,0,22,Nike,1.0,22.0,10.0,A Powerful Ad From This Insurance Challenger Supports Bubba Wallace and His Drive for Social Change
160,2020-10-22,66,7,0,73,Nike,1.0,163.0,86.0,Coca-Cola revenue beats expectations as consumers venture out
161,2020-10-22,66,7,0,73,Nike,1.0,108.0,40.0,A Tale of 2 Automotive Stocks to Buy
162,2020-10-22,66,7,0,73,Nike,1.0,24.0,13.0,"Checking in on SouthCoast painter Benjamin Martinez - Entertainment - southcoasttoday.com - New Bedford, MA"
163,2020-10-22,66,7,0,73,Nike,1.0,25.0,13.0,Down
164,2020-10-22,66,7,0,73,Nike,1.0,36.0,15.0,"At the Mission Food Hub, people carry on. Because they must. - Mission Local"
165,2020-10-22,66,7,0,73,Nike,1.0,129.0,87.0,Apple could take a big hit from DOJ antitrust fight with Google
166,2020-10-22,66,7,0,73,Nike,1.0,130.0,59.0,"Biden's tax proposal could raise rates on middle-class Americans, violating campaign pledge"
167,2020-10-22,66,7,0,73,Nike,1.0,135.0,70.0,President of Chubb Canada Announces Retirement; Company Names Successor
168,2020-10-22,66,7,0,73,Nike,1.0,98.0,59.0,Paul Singer’s $41 Billion Hedge Fund Moving Headquarters to Florida
169,2020-10-22,66,7,0,73,Nike,-1.0,2.0,5.0,Report: Adidas plans to sell ailing Reebok business within months | Money | Malay Mail
170,2020-10-22,66,7,0,73,Nike,1.0,128.0,73.0,"AT&T Reports 8.6M HBO Max Activations In Q3, Beats Wall Street Earnings Estimates"
171,2020-10-22,66,7,0,73,Nike,1.0,169.0,76.0,These tech jobs may disappear in the face of automation
172,2020-10-22,66,7,0,73,Nike,1.0,1.0,0.0,Photos: Michigan State basketball reveals new Nike uniforms
173,2020-10-22,66,7,0,73,Nike,-1.0,6.0,12.0,Ottawa Citizen
174,2020-10-22,66,7,0,73,Nike,1.0,119.0,61.0,"AT&T, Kimberly-Clark, Coca-Cola earnings breakdown"
175,2020-10-22,66,7,0,73,Nike,1.0,107.0,60.0,Chipotle Falls 4% As Delivery Costs Drag Down 3Q Earnings
176,2020-10-22,66,7,0,73,Nike,1.0,248.0,140.0,Corus Entertainment Announces Fiscal 2020 Fourth Quarter and Year End Results
177,2020-10-22,66,7,0,73,Nike,1.0,196.0,110.0,"Playing the Market Is a Bad Idea, Especially Now"
178,2020-10-22,66,7,0,73,Nike,1.0,139.0,71.0,Southwest will resume selling middle seats after reporting a $1.2 billion quarterly loss: CEO
179,2020-10-22,66,7,0,73,Nike,1.0,89.0,37.0,Gap Shares Soar After Company Unveils Three-year Growth Strategy
180,2020-10-22,66,7,0,73,Nike,1.0,160.0,105.0,"Jobless claims: Another 787,000 Americans filed new unemployment claims last week"
181,2020-10-22,66,7,0,73,Nike,1.0,132.0,98.0,"American Airlines, Southwest post deep losses and renew calls for aid"
182,2020-10-22,66,7,0,73,Nike,1.0,134.0,92.0,Auto startups chasing Tesla race past red flags to go public
183,2020-10-22,66,7,0,73,Nike,1.0,24.0,17.0,Twitter
184,2020-10-22,66,7,0,73,Nike,-1.0,1.0,8.0,New York Post
185,2020-10-22,66,7,0,73,Nike,1.0,133.0,62.0,"Calculating The Fair Value Of Under Armour, Inc. (NYSE:UAA)"
186,2020-10-22,66,7,0,73,Nike,1.0,151.0,109.0,Is Bottomline Technologies (de) (NASDAQ:EPAY) Using Too Much Debt?
187,2020-10-22,66,7,0,73,Nike,1.0,101.0,68.0,Nio Reportedly Working On In-House Self-Driving Chips
188,2020-10-22,66,7,0,73,Nike,-1.0,35.0,38.0,Trump Campaign Draws Rebuke for Surveilling Philadelphia Voters - The New York Times
189,2020-10-22,66,7,0,73,Nike,1.0,148.0,96.0,The U.S.-China Conflict Over Chips Is About to Get Uglier
190,2020-10-22,66,7,0,73,Nike,-1.0,2.0,13.0,"Police are seeking information from the public after a break-in at a bowls club | The Standard | Warrnambool, VIC"
191,2020-10-22,66,7,0,73,Nike,1.0,93.0,37.0,"AT&T, Kimberly-Clark, Coca-Cola earnings breakdown"
192,2020-10-22,66,7,0,73,Nike,-1.0,1.0,3.0,"Police searching for man wanted in connection with assault of MBTA worker – Boston News, Weather, Sports | WHDH 7News"
193,2020-10-22,66,7,0,73,Nike,1.0,94.0,43.0,"Mattel Soars With Sales Up on High Demand for Barbie, Hot Wheels"
194,2020-10-22,66,7,0,73,Nike,1.0,88.0,48.0,"BC Partners to Split PetSmart, Chewy in $6 Billion Recap Deal"
195,2020-10-22,66,7,0,73,Nike,1.0,94.0,50.0,Boeing's 737 Max Gets Double Dose of Bad News
196,2020-10-22,66,7,0,73,Nike,1.0,156.0,86.0,5 things that could change fast if Trump loses
197,2020-10-22,66,7,0,73,Nike,1.0,99.0,68.0,"AT&T pops on HBO revenue, phone subscriber growth"
198,2020-10-22,66,7,0,73,Nike,1.0,112.0,45.0,Why Tesla would be one of the biggest EV pure play winners if Biden gets elected: Analyst
199,2020-10-22,66,7,0,73,Nike,1.0,182.0,125.0,The U.S.-China Conflict Over Chips Is About to Get Uglier
200,2020-10-22,66,7,0,73,Nike,1.0,90.0,36.0,EV startup Lucid Motors CEO on why Tesla isn't its main competitor
201,2020-10-22,66,7,0,73,Nike,1.0,181.0,102.0,Do Institutions Own New Gold Inc. (TSE:NGD) Shares?
202,2020-10-22,66,7,0,73,Nike,1.0,151.0,91.0,Were Hedge Funds Right About Piling Into American Tower Corporation (AMT)?
203,2020-10-22,66,7,0,73,Nike,1.0,130.0,58.0,"Benzinga's Top Upgrades, Downgrades For October 22, 2020"
204,2020-10-22,66,7,0,73,Nike,1.0,145.0,89.0,Announcing: Neptune Wellness Solutions (TSE:NEPT) Stock Increased An Energizing 134% In The Last Three Years
205,2020-10-22,66,7,0,73,Nike,1.0,80.0,46.0,"Stock market news live updates: Stock futures rise with stimulus hopes, presidential debate in focus"
206,2020-10-22,66,7,0,73,Nike,1.0,151.0,87.0,Were Hedge Funds Right About Expedia Group Inc (EXPE)?
207,2020-10-22,66,7,0,73,Nike,1.0,93.0,50.0,"Intel Tumbles on Data Center Sales Decline, Tepid Forecast"
208,2020-10-22,66,7,0,73,Nike,1.0,132.0,55.0,"Mortgage rates dive deeper, creating a boon for borrowers"
209,2020-10-22,66,7,0,73,Nike,1.0,133.0,88.0,"Stanley Black & Decker, Inc.'s (NYSE:SWK) Financials Are Too Obscure To Link With Current Share Price Momentum: What's In Store For the Stock?"
210,2020-10-22,66,7,0,73,Nike,1.0,97.0,42.0,GBP/USD Price Forecast – British Pound Pulls Back Slightly
211,2020-10-22,66,7,0,73,Nike,1.0,29.0,10.0,"Special Olympics New York Pays Homage to Classic Nike Ads to Show Off Its Athletes, Raise Funds"
212,2020-10-22,66,7,0,73,Nike,1.0,102.0,65.0,US faces major hurdles for COVID-19 vaccine distribution: Vaccine advisory committee
213,2020-10-22,66,7,0,73,Nike,1.0,29.0,17.0,Kevin O'Leary says give stimulus to the people who need it
214,2020-10-22,66,7,0,73,Nike,1.0,105.0,78.0,Why Under Armour Stock Is Due for a Monster 2021
215,2020-10-22,66,7,0,73,Nike,1.0,148.0,54.0,Canfor Reports Results for Third Quarter of 2020
