date,attributes,values
2020-11-06,bw_positive,3350
2020-11-05,bw_positive,2513
2020-11-04,bw_positive,1593
2020-11-03,bw_positive,3452
2020-11-02,bw_positive,3636
2020-11-01,bw_positive,2084
2020-10-31,bw_positive,2145
2020-10-30,bw_positive,4637
2020-10-29,bw_positive,4637
2020-10-28,bw_positive,9766
2020-10-27,bw_positive,12279
2020-10-26,bw_positive,2819
2020-10-25,bw_positive,15630
2020-10-24,bw_positive,19716
2020-10-23,bw_positive,4597
2020-10-22,bw_positive,6231
2020-10-21,bw_positive,6292
2020-10-20,bw_positive,10031
2020-10-19,bw_positive,9132
2020-10-18,bw_positive,12647
2020-10-17,bw_positive,7437
2020-10-16,bw_positive,6231
2020-10-15,bw_positive,7518
2020-10-14,bw_positive,7723
2020-10-13,bw_positive,5557
2021-04-12,bw_neutral,45909
2021-04-11,bw_neutral,48402
2021-04-10,bw_neutral,47258
2021-04-09,bw_neutral,58168
2021-04-08,bw_neutral,56697
2021-04-07,bw_neutral,83237
2021-04-06,bw_neutral,173443
2021-04-05,bw_neutral,143490
2021-04-04,bw_neutral,103076
2021-04-03,bw_neutral,238374
2021-04-02,bw_neutral,296379
2021-04-01,bw_neutral,106223
2021-03-31,bw_neutral,46256
2021-03-30,bw_neutral,27745
2021-03-29,bw_neutral,23802
2021-03-28,bw_neutral,17632
2021-03-27,bw_neutral,30034
2021-03-26,bw_neutral,50077
2021-03-25,bw_neutral,20778
2021-03-24,bw_neutral,16549
2021-03-23,bw_neutral,15201
2021-03-22,bw_neutral,15241
2021-03-21,bw_neutral,12463
2021-03-20,bw_neutral,10420
2021-03-19,bw_neutral,11094
2021-03-18,bw_neutral,13689
2021-03-17,bw_neutral,13832
2021-03-16,bw_neutral,26213
2021-03-15,bw_neutral,15262
2021-03-14,bw_neutral,11564
2021-03-13,bw_neutral,12340
2021-03-12,bw_neutral,15650
2021-03-11,bw_neutral,16079
2021-03-10,bw_neutral,13729
2021-03-09,bw_neutral,14567
2021-03-08,bw_neutral,14690
2021-03-07,bw_neutral,11319
2021-03-06,bw_neutral,11257
2021-03-05,bw_neutral,16079
2021-03-04,bw_neutral,19001
2021-03-03,bw_neutral,16181
2021-03-02,bw_neutral,18327
2021-03-01,bw_neutral,14812
2021-02-28,bw_neutral,18081
2021-02-27,bw_neutral,15875
2021-02-26,bw_neutral,17244
2021-02-25,bw_neutral,12830
2021-02-24,bw_neutral,12790
2021-02-23,bw_neutral,13178
2021-02-22,bw_neutral,17142
2021-02-21,bw_neutral,10481
2021-02-20,bw_neutral,10910
2021-02-19,bw_neutral,18388
2021-02-18,bw_neutral,23475
2021-02-17,bw_neutral,21820
2021-02-16,bw_neutral,23945
2021-02-15,bw_neutral,13505
2021-02-14,bw_neutral,13382
2021-02-13,bw_neutral,11972
2021-02-12,bw_neutral,19777
2021-02-11,bw_neutral,21432
2021-02-10,bw_neutral,15834
2021-02-09,bw_neutral,17121
2021-02-08,bw_neutral,22965
2021-02-07,bw_neutral,15017
2021-02-06,bw_neutral,13872
2021-02-05,bw_neutral,26540
2021-02-04,bw_neutral,14118
2021-02-03,bw_neutral,18980
2021-02-02,bw_neutral,24211
2021-02-01,bw_neutral,39310
2021-01-31,bw_neutral,19941
2021-01-30,bw_neutral,15936
2021-01-29,bw_neutral,35857
2021-01-28,bw_neutral,14935
2021-01-27,bw_neutral,15732
2021-01-26,bw_neutral,18408
2021-01-25,bw_neutral,16426
2021-01-24,bw_neutral,10787
2021-01-23,bw_neutral,13627
2021-01-22,bw_neutral,55348
2021-01-21,bw_neutral,10746
2021-01-20,bw_neutral,11727
2021-01-19,bw_neutral,20206
2021-01-18,bw_neutral,13219
2021-01-17,bw_neutral,8928
2021-01-16,bw_neutral,8233
2021-01-15,bw_neutral,24619
2021-01-14,bw_neutral,11768
2021-01-13,bw_neutral,12585
2021-01-12,bw_neutral,9868
2021-01-11,bw_neutral,14731
2021-01-10,bw_neutral,11216
2021-01-09,bw_neutral,8826
2021-01-08,bw_neutral,37246
2021-01-07,bw_neutral,15609
2021-01-06,bw_neutral,7457
2021-01-05,bw_neutral,10624
2021-01-04,bw_neutral,9153
2021-01-03,bw_neutral,8989
2021-01-02,bw_neutral,7743
2021-01-01,bw_neutral,7008
2020-12-31,bw_neutral,9194
2020-12-30,bw_neutral,12136
2020-12-29,bw_neutral,12054
2020-12-28,bw_neutral,15630
2020-12-27,bw_neutral,11012
2020-12-26,bw_neutral,7375
2020-12-25,bw_neutral,8867
2020-12-24,bw_neutral,9970
2020-12-23,bw_neutral,11666
2020-12-22,bw_neutral,14894
2020-12-21,bw_neutral,10767
2020-12-20,bw_neutral,11502
2020-12-19,bw_neutral,10460
2020-12-18,bw_neutral,12892
2020-12-17,bw_neutral,18163
2020-12-16,bw_neutral,45112
2020-12-15,bw_neutral,11850
2020-12-14,bw_neutral,13975
2020-12-13,bw_neutral,8397
2020-12-12,bw_neutral,8376
2020-12-11,bw_neutral,9051
2020-12-10,bw_neutral,11359
2020-12-09,bw_neutral,18367
2020-12-08,bw_neutral,11911
2020-12-07,bw_neutral,12197
2020-12-06,bw_neutral,8540
2020-12-05,bw_neutral,16958
2020-12-04,bw_neutral,15262
2020-12-03,bw_neutral,8009
2020-12-02,bw_neutral,11727
2020-12-01,bw_neutral,10583
2020-11-30,bw_neutral,12381
2020-11-29,bw_neutral,9337
2020-11-28,bw_neutral,6170
2020-11-27,bw_neutral,17571
2020-11-26,bw_neutral,3943
2020-11-25,bw_neutral,9725
2020-11-24,bw_neutral,9337
2020-11-23,bw_neutral,8540
2020-11-22,bw_neutral,6660
2020-11-21,bw_neutral,8622
2020-11-20,bw_neutral,12034
2020-11-19,bw_neutral,8662
2020-11-18,bw_neutral,9847
2020-11-17,bw_neutral,11257
2020-11-16,bw_neutral,11584
2020-11-15,bw_neutral,6272
2020-11-14,bw_neutral,11421
2020-11-13,bw_neutral,38840
2020-11-12,bw_neutral,13770
2020-11-11,bw_neutral,19042
2020-11-10,bw_neutral,11707
2020-11-09,bw_neutral,12136
2020-11-08,bw_neutral,6292
2020-11-07,bw_neutral,6395
2020-11-06,bw_neutral,15037
2020-11-05,bw_neutral,8908
2020-11-04,bw_neutral,5904
2020-11-03,bw_neutral,13423
2020-11-02,bw_neutral,16447
2020-11-01,bw_neutral,7784
2020-10-31,bw_neutral,6558
2020-10-30,bw_neutral,18613
2020-10-29,bw_neutral,25049
2020-10-28,bw_neutral,71162
2020-10-27,bw_neutral,76189
2020-10-26,bw_neutral,13607
2020-10-25,bw_neutral,45133
2020-10-24,bw_neutral,41394
2020-10-23,bw_neutral,17305
2020-10-22,bw_neutral,13443
2020-10-21,bw_neutral,27398
2020-10-20,bw_neutral,51712
2020-10-19,bw_neutral,32894
2020-10-18,bw_neutral,58045
2020-10-17,bw_neutral,38247
2020-10-16,bw_neutral,32853
2020-10-15,bw_neutral,30381
2020-10-14,bw_neutral,40188
2020-10-13,bw_neutral,30320
2021-04-12,bw_negative,14771
2021-04-11,bw_negative,18980
2021-04-10,bw_negative,11053
2021-04-09,bw_negative,14465
2021-04-08,bw_negative,21432
2021-04-07,bw_negative,55144
2021-04-06,bw_negative,132580
2021-04-05,bw_negative,116071
2021-04-04,bw_negative,87835
2021-04-03,bw_negative,265119
2021-04-02,bw_negative,233143
2021-04-01,bw_negative,22270
2021-03-31,bw_negative,7294
2021-03-30,bw_negative,3350
2021-03-29,bw_negative,3555
2021-03-28,bw_negative,3412
2021-03-27,bw_negative,3105
2021-03-26,bw_negative,5353
2021-03-25,bw_negative,2308
2021-03-24,bw_negative,2553
2021-03-23,bw_negative,1879
2021-03-22,bw_negative,1695
2021-03-21,bw_negative,1552
2021-03-20,bw_negative,1838
2021-03-19,bw_negative,1266
2021-03-18,bw_negative,2145
2021-03-17,bw_negative,2370
2021-03-16,bw_negative,1859
2021-03-15,bw_negative,1675
2021-03-14,bw_negative,2145
2021-03-13,bw_negative,1471
2021-03-12,bw_negative,1961
2021-03-11,bw_negative,2676
2021-03-10,bw_negative,1900
2021-03-09,bw_negative,1920
2021-03-08,bw_negative,1511
2021-03-07,bw_negative,1593
2021-03-06,bw_negative,1491
2021-03-05,bw_negative,2043
2021-03-04,bw_negative,2124
2021-03-03,bw_negative,2022
2021-03-02,bw_negative,2880
2021-03-01,bw_negative,1920
2021-02-28,bw_negative,2104
2021-02-27,bw_negative,1471
2021-02-26,bw_negative,1471
2021-02-25,bw_negative,1818
2021-02-24,bw_negative,2390
2021-02-23,bw_negative,2084
2021-02-22,bw_negative,2635
2021-02-21,bw_negative,1838
2021-02-20,bw_negative,1389
2021-02-19,bw_negative,2696
2021-02-18,bw_negative,2839
2021-02-17,bw_negative,2839
2021-02-16,bw_negative,2717
2021-02-15,bw_negative,1593
2021-02-14,bw_negative,1716
2021-02-13,bw_negative,1532
2021-02-12,bw_negative,2921
2021-02-11,bw_negative,3146
2021-02-10,bw_negative,2124
2021-02-09,bw_negative,2921
2021-02-08,bw_negative,3616
2021-02-07,bw_negative,2553
2021-02-06,bw_negative,2451
2021-02-05,bw_negative,3902
2021-02-04,bw_negative,2513
2021-02-03,bw_negative,1879
2021-02-02,bw_negative,3841
2021-02-01,bw_negative,5884
2021-01-31,bw_negative,3269
2021-01-30,bw_negative,3146
2021-01-29,bw_negative,3003
2021-01-28,bw_negative,2635
2021-01-27,bw_negative,4678
2021-01-26,bw_negative,7477
2021-01-25,bw_negative,3269
2021-01-24,bw_negative,1573
2021-01-23,bw_negative,2186
2021-01-22,bw_negative,8009
2021-01-21,bw_negative,1777
2021-01-20,bw_negative,2104
2021-01-19,bw_negative,3269
2021-01-18,bw_negative,1634
2021-01-17,bw_negative,1450
2021-01-16,bw_negative,1777
2021-01-15,bw_negative,3187
2021-01-14,bw_negative,5230
2021-01-13,bw_negative,2737
2021-01-12,bw_negative,1654
2021-01-11,bw_negative,2288
2021-01-10,bw_negative,1593
2021-01-09,bw_negative,1614
2021-01-08,bw_negative,4249
2021-01-07,bw_negative,2574
2021-01-06,bw_negative,1001
2021-01-05,bw_negative,1368
2021-01-04,bw_negative,1757
2021-01-03,bw_negative,1797
2021-01-02,bw_negative,1225
2021-01-01,bw_negative,837
2020-12-31,bw_negative,1797
2020-12-30,bw_negative,2165
2020-12-29,bw_negative,1675
2020-12-28,bw_negative,2839
2020-12-27,bw_negative,1777
2020-12-26,bw_negative,919
2020-12-25,bw_negative,674
2020-12-24,bw_negative,1368
2020-12-23,bw_negative,1266
2020-12-22,bw_negative,1450
2020-12-21,bw_negative,1287
2020-12-20,bw_negative,898
2020-12-19,bw_negative,939
2020-12-18,bw_negative,2104
2020-12-17,bw_negative,2390
2020-12-16,bw_negative,4494
2020-12-15,bw_negative,1634
2020-12-14,bw_negative,3391
2020-12-13,bw_negative,1981
2020-12-12,bw_negative,1082
2020-12-11,bw_negative,1511
2020-12-10,bw_negative,1838
2020-12-09,bw_negative,2656
2020-12-08,bw_negative,1532
2020-12-07,bw_negative,2002
2020-12-06,bw_negative,1348
2020-12-05,bw_negative,1001
2020-12-04,bw_negative,1777
2020-12-03,bw_negative,1430
2020-12-02,bw_negative,2329
2020-12-01,bw_negative,2124
2020-11-30,bw_negative,1532
2020-11-29,bw_negative,1185
2020-11-28,bw_negative,1491
2020-11-27,bw_negative,796
2020-11-26,bw_negative,817
2020-11-25,bw_negative,1287
2020-11-24,bw_negative,1082
2020-11-23,bw_negative,796
2020-11-22,bw_negative,755
2020-11-21,bw_negative,1021
2020-11-20,bw_negative,1348
2020-11-19,bw_negative,1409
2020-11-18,bw_negative,2574
2020-11-17,bw_negative,1062
2020-11-16,bw_negative,1205
2020-11-15,bw_negative,715
2020-11-14,bw_negative,1062
2020-11-13,bw_negative,2247
2020-11-12,bw_negative,1716
2020-11-11,bw_negative,1266
2020-11-10,bw_negative,2267
2020-11-09,bw_negative,1838
2020-11-08,bw_negative,612
2020-11-07,bw_negative,1348
2020-11-06,bw_negative,5393
2020-11-05,bw_negative,1430
2020-11-04,bw_negative,898
2020-11-03,bw_negative,1736
2020-11-02,bw_negative,1266
2020-11-01,bw_negative,1062
2020-10-31,bw_negative,1450
2020-10-30,bw_negative,4842
2020-10-29,bw_negative,5945
2020-10-28,bw_negative,14812
2020-10-27,bw_negative,6701
2020-10-26,bw_negative,1552
2020-10-25,bw_negative,3330
2020-10-24,bw_negative,3309
2020-10-23,bw_negative,2206
2020-10-22,bw_negative,2472
2020-10-21,bw_negative,2635
2020-10-20,bw_negative,3269
2020-10-19,bw_negative,2043
2020-10-18,bw_negative,4535
2020-10-17,bw_negative,4331
2020-10-16,bw_negative,3616
2020-10-15,bw_negative,2451
2020-10-14,bw_negative,2983
2020-10-13,bw_negative,3881
2021-04-12,bw_volume,27132
2021-04-11,bw_volume,40535
2021-04-10,bw_volume,31137
2021-04-09,bw_volume,34896
2021-04-08,bw_volume,37409
2021-04-07,bw_volume,69956
2021-04-06,bw_volume,165086
2021-04-05,bw_volume,153338
2021-04-04,bw_volume,123998
2021-04-03,bw_volume,365458
2021-04-02,bw_volume,317811
2021-04-01,bw_volume,66463
2021-03-31,bw_volume,18776
2021-03-30,bw_volume,10255
2021-03-29,bw_volume,10215
2021-03-28,bw_volume,9398
2021-03-27,bw_volume,8110
2021-03-26,bw_volume,11462
2021-03-25,bw_volume,8253
2021-03-24,bw_volume,8028
2021-03-23,bw_volume,5474
2021-03-22,bw_volume,4473
2021-03-21,bw_volume,4943
2021-03-20,bw_volume,5638
2021-03-19,bw_volume,4739
2021-03-18,bw_volume,7845
2021-03-17,bw_volume,5659
2021-03-16,bw_volume,5986
2021-03-15,bw_volume,4923
2021-03-14,bw_volume,5311
2021-03-13,bw_volume,4740
2021-03-12,bw_volume,6251
2021-03-11,bw_volume,8580
2021-03-10,bw_volume,7089
2021-03-09,bw_volume,5332
2021-03-08,bw_volume,6598
2021-03-07,bw_volume,4841
2021-03-06,bw_volume,4719
2021-03-05,bw_volume,7069
2021-03-04,bw_volume,7987
2021-03-03,bw_volume,6047
2021-03-02,bw_volume,6578
2021-03-01,bw_volume,5434
2021-02-28,bw_volume,12462
2021-02-27,bw_volume,6231
2021-02-26,bw_volume,5434
2021-02-25,bw_volume,5883
2021-02-24,bw_volume,5597
2021-02-23,bw_volume,6926
2021-02-22,bw_volume,7007
2021-02-21,bw_volume,6046
2021-02-20,bw_volume,6006
2021-02-19,bw_volume,8171
2021-02-18,bw_volume,9499
2021-02-17,bw_volume,13912
2021-02-16,bw_volume,7579
2021-02-15,bw_volume,5863
2021-02-14,bw_volume,5495
2021-02-13,bw_volume,5659
2021-02-12,bw_volume,6557
2021-02-11,bw_volume,8356
2021-02-10,bw_volume,7129
2021-02-09,bw_volume,7804
2021-02-08,bw_volume,9745
2021-02-07,bw_volume,6067
2021-02-06,bw_volume,6026
2021-02-05,bw_volume,9438
2021-02-04,bw_volume,8826
2021-02-03,bw_volume,7109
2021-02-02,bw_volume,9745
2021-02-01,bw_volume,16447
2021-01-31,bw_volume,7845
2021-01-30,bw_volume,6925
2021-01-29,bw_volume,8294
2021-01-28,bw_volume,6884
2021-01-27,bw_volume,9867
2021-01-26,bw_volume,16139
2021-01-25,bw_volume,7620
2021-01-24,bw_volume,5495
2021-01-23,bw_volume,7641
2021-01-22,bw_volume,23966
2021-01-21,bw_volume,5086
2021-01-20,bw_volume,4923
2021-01-19,bw_volume,7498
2021-01-18,bw_volume,5475
2021-01-17,bw_volume,4473
2021-01-16,bw_volume,4249
2021-01-15,bw_volume,6905
2021-01-14,bw_volume,7988
2021-01-13,bw_volume,5924
2021-01-12,bw_volume,5045
2021-01-11,bw_volume,5414
2021-01-10,bw_volume,4208
2021-01-09,bw_volume,4699
2021-01-08,bw_volume,8600
2021-01-07,bw_volume,6394
2021-01-06,bw_volume,2758
2021-01-05,bw_volume,4575
2021-01-04,bw_volume,5434
2021-01-03,bw_volume,6925
2021-01-02,bw_volume,3227
2021-01-01,bw_volume,2594
2020-12-31,bw_volume,5127
2020-12-30,bw_volume,4657
2020-12-29,bw_volume,4984
2020-12-28,bw_volume,6925
2020-12-27,bw_volume,5025
2020-12-26,bw_volume,3084
2020-12-25,bw_volume,3554
2020-12-24,bw_volume,3962
2020-12-23,bw_volume,3268
2020-12-22,bw_volume,4044
2020-12-21,bw_volume,4719
2020-12-20,bw_volume,3186
2020-12-19,bw_volume,3084
2020-12-18,bw_volume,6415
2020-12-17,bw_volume,10215
2020-12-16,bw_volume,17713
2020-12-15,bw_volume,4147
2020-12-14,bw_volume,6619
2020-12-13,bw_volume,5311
2020-12-12,bw_volume,5495
2020-12-11,bw_volume,4534
2020-12-10,bw_volume,7681
2020-12-09,bw_volume,11175
2020-12-08,bw_volume,3656
2020-12-07,bw_volume,5271
2020-12-06,bw_volume,2819
2020-12-05,bw_volume,3697
2020-12-04,bw_volume,6231
2020-12-03,bw_volume,3820
2020-12-02,bw_volume,5271
2020-12-01,bw_volume,4371
2020-11-30,bw_volume,5005
2020-11-29,bw_volume,4556
2020-11-28,bw_volume,5291
2020-11-27,bw_volume,3023
2020-11-26,bw_volume,2962
2020-11-25,bw_volume,4208
2020-11-24,bw_volume,4310
2020-11-23,bw_volume,3288
2020-11-22,bw_volume,2409
2020-11-21,bw_volume,6353
2020-11-20,bw_volume,4147
2020-11-19,bw_volume,4105
2020-11-18,bw_volume,5659
2020-11-17,bw_volume,3840
2020-11-16,bw_volume,4657
2020-11-15,bw_volume,2533
2020-11-14,bw_volume,4800
2020-11-13,bw_volume,13913
2020-11-12,bw_volume,11277
2020-11-11,bw_volume,6271
2020-11-10,bw_volume,5086
2020-11-09,bw_volume,5801
2020-11-08,bw_volume,2103
2020-11-07,bw_volume,3268
2020-11-06,bw_volume,8743
2020-11-05,bw_volume,3943
2020-11-04,bw_volume,2491
2020-11-03,bw_volume,5188
2020-11-02,bw_volume,4902
2020-11-01,bw_volume,3146
2020-10-31,bw_volume,3595
2020-10-30,bw_volume,9479
2020-10-29,bw_volume,10582
2020-10-28,bw_volume,24578
2020-10-27,bw_volume,18980
2020-10-26,bw_volume,4371
2020-10-25,bw_volume,18960
2020-10-24,bw_volume,23025
2020-10-23,bw_volume,6803
2020-10-22,bw_volume,8703
2020-10-21,bw_volume,8927
2020-10-20,bw_volume,13300
2020-10-19,bw_volume,11175
2020-10-18,bw_volume,17182
2020-10-17,bw_volume,11768
2020-10-16,bw_volume,9847
2020-10-15,bw_volume,9969
2020-10-14,bw_volume,10706
2020-10-13,bw_volume,9438
2021-04-12,cc_positive,249
2021-04-11,cc_positive,214
2021-04-10,cc_positive,171
2021-04-09,cc_positive,204
2021-04-08,cc_positive,240
2021-04-07,cc_positive,581
2021-04-06,cc_positive,487
2021-04-05,cc_positive,324
2021-04-04,cc_positive,297
2021-04-03,cc_positive,359
2021-04-02,cc_positive,282
2021-04-01,cc_positive,316
2021-03-31,cc_positive,248
2021-03-30,cc_positive,163
2021-03-29,cc_positive,117
2021-03-28,cc_positive,53
2021-03-27,cc_positive,80
2021-03-26,cc_positive,114
2021-03-25,cc_positive,78
2021-03-24,cc_positive,82
2021-03-23,cc_positive,43
2021-03-22,cc_positive,46
2021-03-21,cc_positive,53
2021-03-20,cc_positive,40
2021-03-19,cc_positive,57
2021-03-18,cc_positive,67
2021-03-17,cc_positive,104
2021-03-16,cc_positive,80
2021-03-15,cc_positive,105
2021-03-14,cc_positive,33
2021-03-13,cc_positive,52
2021-03-12,cc_positive,110
2021-03-11,cc_positive,101
2021-03-10,cc_positive,138
2021-03-09,cc_positive,89
2021-03-08,cc_positive,96
2021-03-07,cc_positive,60
2021-03-06,cc_positive,38
2021-03-05,cc_positive,126
2021-03-04,cc_positive,114
2021-03-03,cc_positive,106
2021-03-02,cc_positive,85
2021-03-01,cc_positive,80
2021-02-28,cc_positive,53
2021-02-27,cc_positive,42
2021-02-26,cc_positive,89
2021-02-25,cc_positive,72
2021-02-24,cc_positive,98
2021-02-23,cc_positive,95
2021-02-22,cc_positive,109
2021-02-21,cc_positive,55
2021-02-20,cc_positive,49
2021-02-19,cc_positive,139
2021-02-18,cc_positive,141
2021-02-17,cc_positive,129
2021-02-16,cc_positive,77
2021-02-15,cc_positive,52
2021-02-14,cc_positive,26
2021-02-13,cc_positive,65
2021-02-12,cc_positive,106
2021-02-11,cc_positive,95
2021-02-10,cc_positive,58
2021-02-09,cc_positive,72
2021-02-08,cc_positive,62
2021-02-07,cc_positive,27
2021-02-06,cc_positive,46
2021-02-05,cc_positive,77
2021-02-04,cc_positive,65
2021-02-03,cc_positive,91
2021-02-02,cc_positive,70
2021-02-01,cc_positive,88
2021-01-31,cc_positive,21
2021-01-30,cc_positive,45
2021-01-29,cc_positive,96
2021-01-28,cc_positive,74
2021-01-27,cc_positive,86
2021-01-26,cc_positive,68
2021-01-25,cc_positive,70
2021-01-24,cc_positive,22
2021-01-23,cc_positive,63
2021-01-22,cc_positive,122
2021-01-21,cc_positive,41
2021-01-20,cc_positive,88
2021-01-19,cc_positive,103
2021-01-18,cc_positive,39
2021-01-17,cc_positive,8
2021-01-16,cc_positive,20
2021-01-15,cc_positive,127
2021-01-14,cc_positive,69
2021-01-13,cc_positive,55
2021-01-12,cc_positive,44
2021-01-11,cc_positive,31
2021-01-10,cc_positive,12
2021-01-09,cc_positive,32
2021-01-08,cc_positive,62
2021-01-07,cc_positive,74
2021-01-06,cc_positive,31
2021-01-05,cc_positive,59
2021-01-04,cc_positive,31
2021-01-03,cc_positive,31
2021-01-02,cc_positive,13
2021-01-01,cc_positive,13
2020-12-31,cc_positive,48
2020-12-30,cc_positive,52
2020-12-29,cc_positive,54
2020-12-28,cc_positive,29
2020-12-27,cc_positive,24
2020-12-26,cc_positive,21
2020-12-25,cc_positive,15
2020-12-24,cc_positive,19
2020-12-23,cc_positive,48
2020-12-22,cc_positive,30
2020-12-21,cc_positive,32
2020-12-20,cc_positive,5
2020-12-19,cc_positive,22
2020-12-18,cc_positive,55
2020-12-17,cc_positive,50
2020-12-16,cc_positive,120
2020-12-15,cc_positive,69
2020-12-14,cc_positive,50
2020-12-13,cc_positive,27
2020-12-12,cc_positive,27
2020-12-11,cc_positive,58
2020-12-10,cc_positive,62
2020-12-09,cc_positive,117
2020-12-08,cc_positive,75
2020-12-07,cc_positive,56
2020-12-06,cc_positive,14
2020-12-05,cc_positive,14
2020-12-04,cc_positive,58
2020-12-03,cc_positive,54
2020-12-02,cc_positive,80
2020-12-01,cc_positive,61
2020-11-30,cc_positive,54
2020-11-29,cc_positive,18
2020-11-28,cc_positive,12
2020-11-27,cc_positive,14
2020-11-26,cc_positive,22
2020-11-25,cc_positive,37
2020-11-24,cc_positive,46
2020-11-23,cc_positive,41
2020-11-22,cc_positive,17
2020-11-21,cc_positive,18
2020-11-20,cc_positive,53
