date,attributes,values
2021-01-12,bw_positive,3779
2021-01-11,bw_positive,2533
2021-01-10,bw_positive,2758
2021-01-09,bw_positive,3289
2021-01-08,bw_positive,3595
2021-01-07,bw_positive,3309
2021-01-06,bw_positive,3085
2021-01-05,bw_positive,3085
2021-01-04,bw_positive,2839
2021-01-03,bw_positive,2574
2021-01-02,bw_positive,2145
2021-01-01,bw_positive,2145
2020-12-31,bw_positive,3146
2020-12-30,bw_positive,3146
2020-12-29,bw_positive,3391
2020-12-28,bw_positive,3269
2020-12-27,bw_positive,2635
2020-12-26,bw_positive,2819
2020-12-25,bw_positive,3126
2020-12-24,bw_positive,6211
2020-12-23,bw_positive,3473
2020-12-22,bw_positive,3841
2020-12-21,bw_positive,2676
2020-12-20,bw_positive,2901
2020-12-19,bw_positive,3126
2020-12-18,bw_positive,3350
2020-12-17,bw_positive,3432
2020-12-16,bw_positive,3534
2020-12-15,bw_positive,3922
2020-12-14,bw_positive,2635
2020-12-13,bw_positive,5250
2020-12-12,bw_positive,5966
2020-12-11,bw_positive,3126
2020-12-10,bw_positive,2799
2020-12-09,bw_positive,4658
2020-12-08,bw_positive,3412
2020-12-07,bw_positive,4168
2020-12-06,bw_positive,3412
2020-12-05,bw_positive,2880
2020-12-04,bw_positive,3698
2020-12-03,bw_positive,3452
2020-12-02,bw_positive,3085
2020-12-01,bw_positive,3391
2020-11-30,bw_positive,4392
2020-11-29,bw_positive,2329
2020-11-28,bw_positive,3064
2020-11-27,bw_positive,3330
2020-11-26,bw_positive,3309
2020-11-25,bw_positive,3432
2020-11-24,bw_positive,4045
2020-11-23,bw_positive,3881
2020-11-22,bw_positive,2635
2020-11-21,bw_positive,2901
2020-11-20,bw_positive,4168
2020-11-19,bw_positive,4127
2020-11-18,bw_positive,4494
2020-11-17,bw_positive,3759
2020-11-16,bw_positive,2942
2020-11-15,bw_positive,2717
2020-11-14,bw_positive,3289
2020-11-13,bw_positive,3718
2020-11-12,bw_positive,4065
2020-11-11,bw_positive,3943
2020-11-10,bw_positive,2942
2020-11-09,bw_positive,2758
2020-11-08,bw_positive,3126
2020-11-07,bw_positive,3003
2020-11-06,bw_positive,4413
2020-11-05,bw_positive,5700
2020-11-04,bw_positive,3187
2020-11-03,bw_positive,4045
2020-11-02,bw_positive,3677
2020-11-01,bw_positive,3759
2020-10-31,bw_positive,3085
2020-10-30,bw_positive,5455
2020-10-29,bw_positive,3616
2020-10-28,bw_positive,3432
2020-10-27,bw_positive,3759
2020-10-26,bw_positive,4065
2020-10-25,bw_positive,2329
2020-10-24,bw_positive,3657
2020-10-23,bw_positive,4617
2020-10-22,bw_positive,3555
2020-10-21,bw_positive,4004
2020-10-20,bw_positive,6721
2020-10-19,bw_positive,5148
2020-10-18,bw_positive,2451
2020-10-17,bw_positive,2267
2020-10-16,bw_positive,4065
2020-10-15,bw_positive,4474
2020-10-14,bw_positive,3616
2020-10-13,bw_positive,4188
2021-04-12,bw_neutral,30340
2021-04-11,bw_neutral,19430
2021-04-10,bw_neutral,21432
2021-04-09,bw_neutral,20881
2021-04-08,bw_neutral,28277
2021-04-07,bw_neutral,30994
2021-04-06,bw_neutral,28420
2021-04-05,bw_neutral,28011
2021-04-04,bw_neutral,29584
2021-04-03,bw_neutral,40209
2021-04-02,bw_neutral,41455
2021-04-01,bw_neutral,25294
2021-03-31,bw_neutral,27173
2021-03-30,bw_neutral,39167
2021-03-29,bw_neutral,59619
2021-03-28,bw_neutral,41271
2021-03-27,bw_neutral,33568
2021-03-26,bw_neutral,46829
2021-03-25,bw_neutral,46890
2021-03-24,bw_neutral,26560
2021-03-23,bw_neutral,24538
2021-03-22,bw_neutral,23720
2021-03-21,bw_neutral,17468
2021-03-20,bw_neutral,15752
2021-03-19,bw_neutral,27807
2021-03-18,bw_neutral,23312
2021-03-17,bw_neutral,27521
2021-03-16,bw_neutral,24701
2021-03-15,bw_neutral,40331
2021-03-14,bw_neutral,55900
2021-03-13,bw_neutral,20002
2021-03-12,bw_neutral,24987
2021-03-11,bw_neutral,23087
2021-03-10,bw_neutral,28052
2021-03-09,bw_neutral,26867
2021-03-08,bw_neutral,20349
2021-03-07,bw_neutral,22719
2021-03-06,bw_neutral,23557
2021-03-05,bw_neutral,26867
2021-03-04,bw_neutral,32016
2021-03-03,bw_neutral,24252
2021-03-02,bw_neutral,57392
2021-03-01,bw_neutral,28604
2021-02-28,bw_neutral,21330
2021-02-27,bw_neutral,13893
2021-02-26,bw_neutral,14302
2021-02-25,bw_neutral,18163
2021-02-24,bw_neutral,20778
2021-02-23,bw_neutral,20840
2021-02-22,bw_neutral,18510
2021-02-21,bw_neutral,15119
2021-02-20,bw_neutral,16120
2021-02-19,bw_neutral,17898
2021-02-18,bw_neutral,21963
2021-02-17,bw_neutral,19879
2021-02-16,bw_neutral,17060
2021-02-15,bw_neutral,17366
2021-02-14,bw_neutral,14690
2021-02-13,bw_neutral,18919
2021-02-12,bw_neutral,19287
2021-02-11,bw_neutral,16324
2021-02-10,bw_neutral,18143
2021-02-09,bw_neutral,16283
2021-02-08,bw_neutral,17325
2021-02-07,bw_neutral,15323
2021-02-06,bw_neutral,28890
2021-02-05,bw_neutral,35816
2021-02-04,bw_neutral,23128
2021-02-03,bw_neutral,26377
2021-02-02,bw_neutral,38370
2021-02-01,bw_neutral,44581
2021-01-31,bw_neutral,15139
2021-01-30,bw_neutral,17530
2021-01-29,bw_neutral,18817
2021-01-28,bw_neutral,17285
2021-01-27,bw_neutral,20431
2021-01-26,bw_neutral,15405
2021-01-25,bw_neutral,16569
2021-01-24,bw_neutral,10808
2021-01-23,bw_neutral,17264
2021-01-22,bw_neutral,21412
2021-01-21,bw_neutral,16672
2021-01-20,bw_neutral,19144
2021-01-19,bw_neutral,24742
2021-01-18,bw_neutral,19430
2021-01-17,bw_neutral,12034
2021-01-16,bw_neutral,16549
2021-01-15,bw_neutral,18858
2021-01-14,bw_neutral,20390
2021-01-13,bw_neutral,23884
2021-01-12,bw_neutral,17060
2021-01-11,bw_neutral,17632
2021-01-10,bw_neutral,14322
2021-01-09,bw_neutral,13689
2021-01-08,bw_neutral,17979
2021-01-07,bw_neutral,20860
2021-01-06,bw_neutral,21003
2021-01-05,bw_neutral,21350
2021-01-04,bw_neutral,24885
2021-01-03,bw_neutral,18756
2021-01-02,bw_neutral,16467
2021-01-01,bw_neutral,11748
2020-12-31,bw_neutral,11605
2020-12-30,bw_neutral,16733
2020-12-29,bw_neutral,18572
2020-12-28,bw_neutral,13076
2020-12-27,bw_neutral,12095
2020-12-26,bw_neutral,14159
2020-12-25,bw_neutral,9459
2020-12-24,bw_neutral,16712
2020-12-23,bw_neutral,17203
2020-12-22,bw_neutral,16120
2020-12-21,bw_neutral,15180
2020-12-20,bw_neutral,17203
2020-12-19,bw_neutral,16978
2020-12-18,bw_neutral,16733
2020-12-17,bw_neutral,16712
2020-12-16,bw_neutral,17325
2020-12-15,bw_neutral,15957
2020-12-14,bw_neutral,17121
2020-12-13,bw_neutral,14302
2020-12-12,bw_neutral,14588
2020-12-11,bw_neutral,16590
2020-12-10,bw_neutral,13709
2020-12-09,bw_neutral,12892
2020-12-08,bw_neutral,16243
2020-12-07,bw_neutral,16835
2020-12-06,bw_neutral,11952
2020-12-05,bw_neutral,14771
2020-12-04,bw_neutral,15323
2020-12-03,bw_neutral,20206
2020-12-02,bw_neutral,21391
2020-12-01,bw_neutral,20901
2020-11-30,bw_neutral,24906
2020-11-29,bw_neutral,15017
2020-11-28,bw_neutral,12871
2020-11-27,bw_neutral,14302
2020-11-26,bw_neutral,14281
2020-11-25,bw_neutral,17754
2020-11-24,bw_neutral,18327
2020-11-23,bw_neutral,18980
2020-11-22,bw_neutral,15180
2020-11-21,bw_neutral,12647
2020-11-20,bw_neutral,19798
2020-11-19,bw_neutral,19798
2020-11-18,bw_neutral,17346
2020-11-17,bw_neutral,16712
2020-11-16,bw_neutral,15221
2020-11-15,bw_neutral,19920
2020-11-14,bw_neutral,15262
2020-11-13,bw_neutral,21453
2020-11-12,bw_neutral,21453
2020-11-11,bw_neutral,23680
2020-11-10,bw_neutral,24619
2020-11-09,bw_neutral,20145
2020-11-08,bw_neutral,12851
2020-11-07,bw_neutral,14302
2020-11-06,bw_neutral,17448
2020-11-05,bw_neutral,19409
2020-11-04,bw_neutral,14036
2020-11-03,bw_neutral,16324
2020-11-02,bw_neutral,17019
2020-11-01,bw_neutral,13975
2020-10-31,bw_neutral,13198
2020-10-30,bw_neutral,18878
2020-10-29,bw_neutral,19552
2020-10-28,bw_neutral,17632
2020-10-27,bw_neutral,21228
2020-10-26,bw_neutral,17387
2020-10-25,bw_neutral,12442
2020-10-24,bw_neutral,17264
2020-10-23,bw_neutral,25886
2020-10-22,bw_neutral,17857
2020-10-21,bw_neutral,23251
2020-10-20,bw_neutral,25416
2020-10-19,bw_neutral,47809
2020-10-18,bw_neutral,15446
2020-10-17,bw_neutral,16059
2020-10-16,bw_neutral,20533
2020-10-15,bw_neutral,21514
2020-10-14,bw_neutral,17652
2020-10-13,bw_neutral,20329
2021-04-12,bw_negative,5046
2021-04-11,bw_negative,2124
2021-04-10,bw_negative,2717
2021-04-09,bw_negative,4086
2021-04-08,bw_negative,5822
2021-04-07,bw_negative,11155
2021-04-06,bw_negative,11993
2021-04-05,bw_negative,14445
2021-04-04,bw_negative,16958
2021-04-03,bw_negative,21371
2021-04-02,bw_negative,26867
2021-04-01,bw_negative,6864
2021-03-31,bw_negative,5761
2021-03-30,bw_negative,16774
2021-03-29,bw_negative,33446
2021-03-28,bw_negative,33568
2021-03-27,bw_negative,13362
2021-03-26,bw_negative,7518
2021-03-25,bw_negative,11564
2021-03-24,bw_negative,5863
2021-03-23,bw_negative,3677
2021-03-22,bw_negative,13382
2021-03-21,bw_negative,1797
2021-03-20,bw_negative,1900
2021-03-19,bw_negative,2533
2021-03-18,bw_negative,2696
2021-03-17,bw_negative,2942
2021-03-16,bw_negative,11216
2021-03-15,bw_negative,3248
2021-03-14,bw_negative,1511
2021-03-13,bw_negative,1879
2021-03-12,bw_negative,1940
2021-03-11,bw_negative,1818
2021-03-10,bw_negative,3248
2021-03-09,bw_negative,2390
2021-03-08,bw_negative,1920
2021-03-07,bw_negative,2043
2021-03-06,bw_negative,2696
2021-03-05,bw_negative,2206
2021-03-04,bw_negative,2839
2021-03-03,bw_negative,3493
2021-03-02,bw_negative,23782
2021-03-01,bw_negative,15425
2021-02-28,bw_negative,1900
2021-02-27,bw_negative,1675
2021-02-26,bw_negative,1348
2021-02-25,bw_negative,2002
2021-02-24,bw_negative,2288
2021-02-23,bw_negative,2247
2021-02-22,bw_negative,1900
2021-02-21,bw_negative,1573
2021-02-20,bw_negative,1777
2021-02-19,bw_negative,1716
2021-02-18,bw_negative,1675
2021-02-17,bw_negative,1511
2021-02-16,bw_negative,1675
2021-02-15,bw_negative,1573
2021-02-14,bw_negative,2165
2021-02-13,bw_negative,1328
2021-02-12,bw_negative,1389
2021-02-11,bw_negative,1552
2021-02-10,bw_negative,2022
2021-02-09,bw_negative,1900
2021-02-08,bw_negative,3820
2021-02-07,bw_negative,1614
2021-02-06,bw_negative,2431
2021-02-05,bw_negative,2288
2021-02-04,bw_negative,2615
2021-02-03,bw_negative,3493
2021-02-02,bw_negative,19798
2021-02-01,bw_negative,25335
2021-01-31,bw_negative,1185
2021-01-30,bw_negative,2472
2021-01-29,bw_negative,2758
2021-01-28,bw_negative,3126
2021-01-27,bw_negative,2124
2021-01-26,bw_negative,1042
2021-01-25,bw_negative,1695
2021-01-24,bw_negative,1614
2021-01-23,bw_negative,1552
2021-01-22,bw_negative,2165
2021-01-21,bw_negative,1552
2021-01-20,bw_negative,1246
2021-01-19,bw_negative,2901
2021-01-18,bw_negative,1797
2021-01-17,bw_negative,1266
2021-01-16,bw_negative,1246
2021-01-15,bw_negative,1818
2021-01-14,bw_negative,5843
2021-01-13,bw_negative,28890
2021-01-12,bw_negative,2799
2021-01-11,bw_negative,1634
2021-01-10,bw_negative,1818
2021-01-09,bw_negative,2329
2021-01-08,bw_negative,2451
2021-01-07,bw_negative,2349
2021-01-06,bw_negative,2104
2021-01-05,bw_negative,1797
2021-01-04,bw_negative,2410
2021-01-03,bw_negative,1614
2021-01-02,bw_negative,1185
2021-01-01,bw_negative,1144
2020-12-31,bw_negative,5557
2020-12-30,bw_negative,2063
2020-12-29,bw_negative,5639
2020-12-28,bw_negative,1307
2020-12-27,bw_negative,1430
2020-12-26,bw_negative,1491
2020-12-25,bw_negative,1144
2020-12-24,bw_negative,1797
2020-12-23,bw_negative,1532
2020-12-22,bw_negative,2329
2020-12-21,bw_negative,1532
2020-12-20,bw_negative,1042
2020-12-19,bw_negative,1593
2020-12-18,bw_negative,1491
2020-12-17,bw_negative,1675
2020-12-16,bw_negative,1430
2020-12-15,bw_negative,1675
2020-12-14,bw_negative,1532
2020-12-13,bw_negative,1205
2020-12-12,bw_negative,1185
2020-12-11,bw_negative,1777
2020-12-10,bw_negative,2022
2020-12-09,bw_negative,1797
2020-12-08,bw_negative,1777
2020-12-07,bw_negative,1532
2020-12-06,bw_negative,1511
2020-12-05,bw_negative,1961
2020-12-04,bw_negative,2451
2020-12-03,bw_negative,4188
2020-12-02,bw_negative,5148
2020-12-01,bw_negative,4576
2020-11-30,bw_negative,10154
2020-11-29,bw_negative,3841
2020-11-28,bw_negative,1491
2020-11-27,bw_negative,2104
2020-11-26,bw_negative,2656
2020-11-25,bw_negative,2002
2020-11-24,bw_negative,1818
2020-11-23,bw_negative,1450
2020-11-22,bw_negative,1205
2020-11-21,bw_negative,1307
2020-11-20,bw_negative,1634
2020-11-19,bw_negative,1940
2020-11-18,bw_negative,1471
2020-11-17,bw_negative,1614
2020-11-16,bw_negative,2186
2020-11-15,bw_negative,2410
2020-11-14,bw_negative,1593
2020-11-13,bw_negative,2431
2020-11-12,bw_negative,1961
2020-11-11,bw_negative,2227
2020-11-10,bw_negative,1818
2020-11-09,bw_negative,1430
2020-11-08,bw_negative,1082
2020-11-07,bw_negative,1225
2020-11-06,bw_negative,1511
2020-11-05,bw_negative,1736
2020-11-04,bw_negative,1491
2020-11-03,bw_negative,1634
2020-11-02,bw_negative,1573
2020-11-01,bw_negative,1205
2020-10-31,bw_negative,1981
2020-10-30,bw_negative,1695
2020-10-29,bw_negative,2533
2020-10-28,bw_negative,1961
2020-10-27,bw_negative,2043
2020-10-26,bw_negative,1614
2020-10-25,bw_negative,980
2020-10-24,bw_negative,1348
2020-10-23,bw_negative,2002
2020-10-22,bw_negative,2206
2020-10-21,bw_negative,1552
2020-10-20,bw_negative,4740
2020-10-19,bw_negative,28175
2020-10-18,bw_negative,1307
2020-10-17,bw_negative,1225
2020-10-16,bw_negative,1940
2020-10-15,bw_negative,3636
2020-10-14,bw_negative,2002
2020-10-13,bw_negative,1940
2021-04-12,bw_volume,10868
2021-04-11,bw_volume,7150
2021-04-10,bw_volume,13014
2021-04-09,bw_volume,8948
2021-04-08,bw_volume,11072
2021-04-07,bw_volume,17141
2021-04-06,bw_volume,21881
2021-04-05,bw_volume,18858
2021-04-04,bw_volume,20615
2021-04-03,bw_volume,24701
2021-04-02,bw_volume,33323
2021-04-01,bw_volume,10848
2021-03-31,bw_volume,10255
2021-03-30,bw_volume,22596
2021-03-29,bw_volume,42619
2021-03-28,bw_volume,45786
2021-03-27,bw_volume,18858
2021-03-26,bw_volume,14199
2021-03-25,bw_volume,17570
2021-03-24,bw_volume,9642
2021-03-23,bw_volume,7456
2021-03-22,bw_volume,17672
2021-03-21,bw_volume,9295
2021-03-20,bw_volume,5414
2021-03-19,bw_volume,6292
2021-03-18,bw_volume,6373
2021-03-17,bw_volume,7906
2021-03-16,bw_volume,17079
2021-03-15,bw_volume,8274
2021-03-14,bw_volume,6046
2021-03-13,bw_volume,5944
2021-03-12,bw_volume,5883
2021-03-11,bw_volume,7048
2021-03-10,bw_volume,7804
2021-03-09,bw_volume,5842
2021-03-08,bw_volume,5434
2021-03-07,bw_volume,5536
2021-03-06,bw_volume,7538
2021-03-05,bw_volume,6271
2021-03-04,bw_volume,13095
2021-03-03,bw_volume,7048
2021-03-02,bw_volume,30177
2021-03-01,bw_volume,20062
2021-02-28,bw_volume,7804
2021-02-27,bw_volume,5270
2021-02-26,bw_volume,3983
2021-02-25,bw_volume,5986
2021-02-24,bw_volume,5802
2021-02-23,bw_volume,6088
2021-02-22,bw_volume,5393
2021-02-21,bw_volume,7069
2021-02-20,bw_volume,15936
2021-02-19,bw_volume,5311
2021-02-18,bw_volume,5270
2021-02-17,bw_volume,4800
2021-02-16,bw_volume,5291
2021-02-15,bw_volume,5046
2021-02-14,bw_volume,6476
2021-02-13,bw_volume,4740
2021-02-12,bw_volume,5679
2021-02-11,bw_volume,6230
2021-02-10,bw_volume,5801
2021-02-09,bw_volume,6190
2021-02-08,bw_volume,7415
2021-02-07,bw_volume,5414
2021-02-06,bw_volume,6496
2021-02-05,bw_volume,6006
2021-02-04,bw_volume,8764
2021-02-03,bw_volume,9663
2021-02-02,bw_volume,34386
2021-02-01,bw_volume,46216
2021-01-31,bw_volume,5618
2021-01-30,bw_volume,7763
2021-01-29,bw_volume,8703
2021-01-28,bw_volume,6967
2021-01-27,bw_volume,6925
2021-01-26,bw_volume,4515
2021-01-25,bw_volume,5229
2021-01-24,bw_volume,4106
2021-01-23,bw_volume,4698
2021-01-22,bw_volume,5617
2021-01-21,bw_volume,5863
2021-01-20,bw_volume,4862
2021-01-19,bw_volume,7069
2021-01-18,bw_volume,4923
2021-01-17,bw_volume,4208
2021-01-16,bw_volume,4801
2021-01-15,bw_volume,5352
2021-01-14,bw_volume,9929
2021-01-13,bw_volume,34753
2021-01-12,bw_volume,6578
2021-01-11,bw_volume,4167
2021-01-10,bw_volume,4576
2021-01-09,bw_volume,5618
2021-01-08,bw_volume,6046
2021-01-07,bw_volume,5658
2021-01-06,bw_volume,5189
2021-01-05,bw_volume,4882
2021-01-04,bw_volume,5249
2021-01-03,bw_volume,4188
2021-01-02,bw_volume,3330
2021-01-01,bw_volume,3289
2020-12-31,bw_volume,8703
2020-12-30,bw_volume,5209
2020-12-29,bw_volume,9030
2020-12-28,bw_volume,4576
2020-12-27,bw_volume,4065
2020-12-26,bw_volume,4310
2020-12-25,bw_volume,4270
2020-12-24,bw_volume,8008
2020-12-23,bw_volume,5005
2020-12-22,bw_volume,6170
2020-12-21,bw_volume,4208
2020-12-20,bw_volume,3943
2020-12-19,bw_volume,4719
2020-12-18,bw_volume,4841
2020-12-17,bw_volume,5107
2020-12-16,bw_volume,4964
2020-12-15,bw_volume,5597
2020-12-14,bw_volume,4167
2020-12-13,bw_volume,6455
2020-12-12,bw_volume,7151
2020-12-11,bw_volume,4903
2020-12-10,bw_volume,4821
2020-12-09,bw_volume,6455
2020-12-08,bw_volume,5189
2020-12-07,bw_volume,5700
2020-12-06,bw_volume,4923
2020-12-05,bw_volume,4841
2020-12-04,bw_volume,6149
2020-12-03,bw_volume,7640
2020-12-02,bw_volume,8233
2020-12-01,bw_volume,7967
2020-11-30,bw_volume,14546
2020-11-29,bw_volume,6170
2020-11-28,bw_volume,4555
2020-11-27,bw_volume,5434
2020-11-26,bw_volume,5965
2020-11-25,bw_volume,5434
2020-11-24,bw_volume,5863
2020-11-23,bw_volume,5331
2020-11-22,bw_volume,3840
2020-11-21,bw_volume,4208
2020-11-20,bw_volume,5802
2020-11-19,bw_volume,6067
2020-11-18,bw_volume,5965
2020-11-17,bw_volume,5373
2020-11-16,bw_volume,5128
2020-11-15,bw_volume,5127
2020-11-14,bw_volume,4882
2020-11-13,bw_volume,6149
2020-11-12,bw_volume,6026
2020-11-11,bw_volume,6170
2020-11-10,bw_volume,4760
2020-11-09,bw_volume,4188
2020-11-08,bw_volume,4208
2020-11-07,bw_volume,4228
2020-11-06,bw_volume,5924
2020-11-05,bw_volume,7436
2020-11-04,bw_volume,4678
2020-11-03,bw_volume,5679
2020-11-02,bw_volume,5250
2020-11-01,bw_volume,4964
2020-10-31,bw_volume,5066
2020-10-30,bw_volume,7150
2020-10-29,bw_volume,6149
2020-10-28,bw_volume,5393
2020-10-27,bw_volume,5802
2020-10-26,bw_volume,5679
2020-10-25,bw_volume,3309
2020-10-24,bw_volume,5005
2020-10-23,bw_volume,6619
2020-10-22,bw_volume,5761
2020-10-21,bw_volume,5556
2020-10-20,bw_volume,11461
2020-10-19,bw_volume,33323
2020-10-18,bw_volume,3758
2020-10-17,bw_volume,3492
2020-10-16,bw_volume,6005
2020-10-15,bw_volume,8110
2020-10-14,bw_volume,5618
2020-10-13,bw_volume,6128
2021-04-12,cc_positive,63
2021-04-11,cc_positive,17
2021-04-10,cc_positive,11
2021-04-09,cc_positive,51
2021-04-08,cc_positive,63
2021-04-07,cc_positive,60
2021-04-06,cc_positive,91
2021-04-05,cc_positive,34
2021-04-04,cc_positive,38
2021-04-03,cc_positive,106
2021-04-02,cc_positive,123
2021-04-01,cc_positive,99
2021-03-31,cc_positive,78
2021-03-30,cc_positive,67
2021-03-29,cc_positive,105
2021-03-28,cc_positive,40
2021-03-27,cc_positive,18
2021-03-26,cc_positive,61
2021-03-25,cc_positive,71
2021-03-24,cc_positive,26
2021-03-23,cc_positive,18
2021-03-22,cc_positive,20
2021-03-21,cc_positive,13
2021-03-20,cc_positive,22
2021-03-19,cc_positive,38
2021-03-18,cc_positive,22
2021-03-17,cc_positive,21
2021-03-16,cc_positive,23
2021-03-15,cc_positive,45
2021-03-14,cc_positive,14
2021-03-13,cc_positive,12
2021-03-12,cc_positive,14
2021-03-11,cc_positive,38
2021-03-10,cc_positive,41
2021-03-09,cc_positive,55
2021-03-08,cc_positive,40
2021-03-07,cc_positive,16
2021-03-06,cc_positive,39
2021-03-05,cc_positive,69
2021-03-04,cc_positive,42
2021-03-03,cc_positive,9
2021-03-02,cc_positive,29
2021-03-01,cc_positive,12
2021-02-28,cc_positive,10
2021-02-27,cc_positive,4
2021-02-26,cc_positive,12
2021-02-25,cc_positive,19
2021-02-24,cc_positive,39
2021-02-23,cc_positive,26
2021-02-22,cc_positive,36
2021-02-21,cc_positive,7
2021-02-20,cc_positive,12
2021-02-19,cc_positive,20
2021-02-18,cc_positive,18
2021-02-17,cc_positive,20
2021-02-16,cc_positive,13
2021-02-15,cc_positive,4
2021-02-14,cc_positive,4
2021-02-13,cc_positive,7
2021-02-12,cc_positive,17
2021-02-11,cc_positive,15
2021-02-10,cc_positive,13
2021-02-09,cc_positive,31
2021-02-08,cc_positive,26
2021-02-07,cc_positive,11
2021-02-06,cc_positive,8
2021-02-05,cc_positive,9
2021-02-04,cc_positive,15
2021-02-03,cc_positive,19
2021-02-02,cc_positive,22
2021-02-01,cc_positive,15
2021-01-31,cc_positive,6
2021-01-30,cc_positive,7
2021-01-29,cc_positive,19
2021-01-28,cc_positive,13
2021-01-27,cc_positive,7
2021-01-26,cc_positive,11
2021-01-25,cc_positive,8
2021-01-24,cc_positive,7
2021-01-23,cc_positive,5
2021-01-22,cc_positive,9
2021-01-21,cc_positive,20
2021-01-20,cc_positive,14
2021-01-19,cc_positive,8
2021-01-18,cc_positive,13
2021-01-17,cc_positive,3
2021-01-16,cc_positive,11
2021-01-15,cc_positive,18
2021-01-14,cc_positive,13
2021-01-13,cc_positive,13
2021-01-12,cc_positive,7
2021-01-11,cc_positive,14
2021-01-10,cc_positive,14
2021-01-09,cc_positive,12
2021-01-08,cc_positive,39
2021-01-07,cc_positive,17
2021-01-06,cc_positive,10
2021-01-05,cc_positive,18
2021-01-04,cc_positive,14
2021-01-03,cc_positive,40
2021-01-02,cc_positive,8
2021-01-01,cc_positive,7
2020-12-31,cc_positive,11
2020-12-30,cc_positive,11
2020-12-29,cc_positive,11
2020-12-28,cc_positive,12
2020-12-27,cc_positive,13
2020-12-26,cc_positive,16
2020-12-25,cc_positive,8
2020-12-24,cc_positive,7
2020-12-23,cc_positive,13
2020-12-22,cc_positive,23
2020-12-21,cc_positive,29
2020-12-20,cc_positive,20
2020-12-19,cc_positive,15
2020-12-18,cc_positive,37
2020-12-17,cc_positive,40
2020-12-16,cc_positive,91
2020-12-15,cc_positive,51
2020-12-14,cc_positive,25
2020-12-13,cc_positive,25
2020-12-12,cc_positive,6
2020-12-11,cc_positive,25
2020-12-10,cc_positive,22
2020-12-09,cc_positive,19
2020-12-08,cc_positive,26
2020-12-07,cc_positive,17
2020-12-06,cc_positive,14
2020-12-05,cc_positive,4
2020-12-04,cc_positive,21
2020-12-03,cc_positive,21
2020-12-02,cc_positive,26
2020-12-01,cc_positive,19
2020-11-30,cc_positive,48
2020-11-29,cc_positive,13
2020-11-28,cc_positive,10
2020-11-27,cc_positive,29
2020-11-26,cc_positive,6
2020-11-25,cc_positive,22
2020-11-24,cc_positive,29
2020-11-23,cc_positive,15
2020-11-22,cc_positive,5
2020-11-21,cc_positive,11
