date,attributes,values
2021-03-28,bw_neutral,183
2021-03-27,bw_neutral,347
2021-03-26,bw_neutral,531
2021-03-25,bw_neutral,612
2021-03-24,bw_neutral,755
2021-03-23,bw_neutral,776
2021-03-22,bw_neutral,551
2021-03-21,bw_neutral,326
2021-03-20,bw_neutral,204
2021-03-19,bw_neutral,817
2021-03-18,bw_neutral,1225
2021-03-17,bw_neutral,1001
2021-03-16,bw_neutral,1225
2021-03-15,bw_neutral,735
2021-03-14,bw_neutral,265
2021-03-13,bw_neutral,347
2021-03-12,bw_neutral,715
2021-03-11,bw_neutral,510
2021-03-10,bw_neutral,960
2021-03-09,bw_neutral,592
2021-03-08,bw_neutral,592
2021-03-07,bw_neutral,163
2021-03-06,bw_neutral,306
2021-03-05,bw_neutral,612
2021-03-04,bw_neutral,755
2021-03-03,bw_neutral,694
2021-03-02,bw_neutral,674
2021-03-01,bw_neutral,796
2021-02-28,bw_neutral,1430
2021-02-27,bw_neutral,592
2021-02-26,bw_neutral,510
2021-02-25,bw_neutral,1082
2021-02-24,bw_neutral,1593
2021-02-23,bw_neutral,776
2021-02-22,bw_neutral,531
2021-02-21,bw_neutral,224
2021-02-19,bw_neutral,551
2021-02-18,bw_neutral,612
2021-02-17,bw_neutral,694
2021-02-16,bw_neutral,572
2021-02-15,bw_neutral,1103
2021-02-14,bw_neutral,245
2021-02-13,bw_neutral,551
2021-02-12,bw_neutral,1573
2021-02-11,bw_neutral,1144
2021-02-10,bw_neutral,1144
2021-02-09,bw_neutral,674
2021-02-08,bw_neutral,531
2021-02-07,bw_neutral,265
2021-02-05,bw_neutral,388
2021-02-04,bw_neutral,469
2021-02-03,bw_neutral,817
2021-02-02,bw_neutral,796
2021-02-01,bw_neutral,469
2021-01-31,bw_neutral,796
2021-01-30,bw_neutral,551
2021-01-29,bw_neutral,1144
2021-01-28,bw_neutral,796
2021-01-27,bw_neutral,694
2021-01-26,bw_neutral,388
2021-01-25,bw_neutral,612
2021-01-24,bw_neutral,531
2021-01-22,bw_neutral,1185
2021-01-21,bw_neutral,367
2021-01-20,bw_neutral,715
2021-01-19,bw_neutral,653
2021-01-18,bw_neutral,1225
2021-01-17,bw_neutral,551
2021-01-15,bw_neutral,306
2021-01-14,bw_neutral,898
2021-01-13,bw_neutral,3126
2021-01-12,bw_neutral,469
2021-01-11,bw_neutral,633
2021-01-10,bw_neutral,245
2021-01-09,bw_neutral,163
2021-01-08,bw_neutral,388
2021-01-07,bw_neutral,306
2021-01-06,bw_neutral,1389
2021-01-05,bw_neutral,735
2021-01-04,bw_neutral,469
2021-01-03,bw_neutral,102
2021-01-02,bw_neutral,347
2021-01-01,bw_neutral,326
2020-12-31,bw_neutral,224
2020-12-30,bw_neutral,163
2020-12-29,bw_neutral,286
2020-12-28,bw_neutral,245
2020-12-27,bw_neutral,531
2020-12-26,bw_neutral,122
2020-12-25,bw_neutral,81
2020-12-24,bw_neutral,1961
2020-12-21,bw_neutral,367
2020-12-20,bw_neutral,347
2020-12-19,bw_neutral,326
2020-12-18,bw_neutral,449
2020-12-17,bw_neutral,469
2020-12-16,bw_neutral,776
2020-12-15,bw_neutral,1511
2020-12-14,bw_neutral,653
2020-12-13,bw_neutral,204
2020-12-12,bw_neutral,245
2020-12-11,bw_neutral,510
2020-12-10,bw_neutral,531
2020-12-09,bw_neutral,694
2020-12-08,bw_neutral,531
2020-12-07,bw_neutral,633
2020-12-06,bw_neutral,408
2020-12-05,bw_neutral,61
2020-12-04,bw_neutral,469
2020-12-03,bw_neutral,592
2020-12-02,bw_neutral,531
2020-12-01,bw_neutral,694
2020-11-30,bw_neutral,755
2020-11-29,bw_neutral,245
2020-11-28,bw_neutral,265
2020-11-27,bw_neutral,715
2020-11-26,bw_neutral,429
2020-11-25,bw_neutral,429
2020-11-24,bw_neutral,551
2020-11-23,bw_neutral,694
2020-11-22,bw_neutral,245
2020-11-21,bw_neutral,183
2020-11-20,bw_neutral,429
2020-11-19,bw_neutral,592
2020-11-18,bw_neutral,939
2020-11-17,bw_neutral,592
2020-11-16,bw_neutral,653
2020-11-15,bw_neutral,306
2020-11-14,bw_neutral,224
2020-11-13,bw_neutral,469
2020-11-12,bw_neutral,633
2020-11-11,bw_neutral,653
2020-11-10,bw_neutral,531
2020-11-09,bw_neutral,490
2020-11-08,bw_neutral,224
2020-11-07,bw_neutral,286
2020-11-06,bw_neutral,449
2020-11-05,bw_neutral,551
2020-11-04,bw_neutral,388
2020-11-03,bw_neutral,592
2020-11-02,bw_neutral,1471
2020-11-01,bw_neutral,286
2020-10-31,bw_neutral,449
2020-10-30,bw_neutral,755
2020-10-29,bw_neutral,939
2020-10-28,bw_neutral,1144
2020-10-27,bw_neutral,1082
2020-10-26,bw_neutral,1144
2020-10-25,bw_neutral,122
2020-10-24,bw_neutral,163
2020-10-23,bw_neutral,388
2020-10-22,bw_neutral,674
2020-10-21,bw_neutral,960
2020-10-20,bw_neutral,1164
2020-10-19,bw_neutral,817
2020-10-18,bw_neutral,694
2020-10-17,bw_neutral,3636
2020-10-16,bw_neutral,796
2020-10-15,bw_neutral,1368
2020-10-14,bw_neutral,1838
2020-10-13,bw_neutral,1552
2021-04-12,bw_negative,122
2021-04-11,bw_negative,40
2021-04-10,bw_negative,40
2021-04-09,bw_negative,61
2021-04-08,bw_negative,143
2021-04-07,bw_negative,122
2021-04-06,bw_negative,183
2021-04-05,bw_negative,81
2021-04-04,bw_negative,122
2021-04-03,bw_negative,61
2021-04-02,bw_negative,122
2021-04-01,bw_negative,286
2021-03-31,bw_negative,143
2021-03-30,bw_negative,81
2021-03-29,bw_negative,143
2021-03-28,bw_negative,0
2021-03-27,bw_negative,61
2021-03-26,bw_negative,81
2021-03-25,bw_negative,40
2021-03-24,bw_negative,143
2021-03-23,bw_negative,122
2021-03-22,bw_negative,245
2021-03-21,bw_negative,388
2021-03-20,bw_negative,20
2021-03-19,bw_negative,61
2021-03-18,bw_negative,102
2021-03-17,bw_negative,102
2021-03-16,bw_negative,163
2021-03-15,bw_negative,0
2021-03-14,bw_negative,20
2021-03-13,bw_negative,122
2021-03-12,bw_negative,163
2021-03-11,bw_negative,40
2021-03-10,bw_negative,20
2021-03-09,bw_negative,81
2021-03-08,bw_negative,40
2021-03-07,bw_negative,0
2021-03-06,bw_negative,143
2021-03-05,bw_negative,81
2021-03-04,bw_negative,122
2021-03-03,bw_negative,40
2021-03-02,bw_negative,102
2021-03-01,bw_negative,81
2021-02-28,bw_negative,40
2021-02-27,bw_negative,81
2021-02-26,bw_negative,40
2021-02-25,bw_negative,204
2021-02-24,bw_negative,490
2021-02-23,bw_negative,429
2021-02-22,bw_negative,449
2021-02-21,bw_negative,81
2021-02-19,bw_negative,81
2021-02-18,bw_negative,40
2021-02-17,bw_negative,81
2021-02-16,bw_negative,102
2021-02-15,bw_negative,183
2021-02-14,bw_negative,204
2021-02-13,bw_negative,265
2021-02-12,bw_negative,1144
2021-02-11,bw_negative,388
2021-02-10,bw_negative,224
2021-02-09,bw_negative,40
2021-02-08,bw_negative,102
2021-02-07,bw_negative,40
2021-02-05,bw_negative,81
2021-02-04,bw_negative,183
2021-02-03,bw_negative,204
2021-02-02,bw_negative,20
2021-02-01,bw_negative,326
2021-01-31,bw_negative,224
2021-01-30,bw_negative,81
2021-01-29,bw_negative,122
2021-01-28,bw_negative,0
2021-01-27,bw_negative,61
2021-01-26,bw_negative,81
2021-01-25,bw_negative,81
2021-01-24,bw_negative,81
2021-01-22,bw_negative,20
2021-01-21,bw_negative,81
2021-01-20,bw_negative,61
2021-01-19,bw_negative,163
2021-01-18,bw_negative,776
2021-01-17,bw_negative,61
2021-01-15,bw_negative,40
2021-01-14,bw_negative,20
2021-01-13,bw_negative,408
2021-01-12,bw_negative,61
2021-01-11,bw_negative,143
2021-01-10,bw_negative,81
2021-01-09,bw_negative,20
2021-01-08,bw_negative,0
2021-01-07,bw_negative,81
2021-01-06,bw_negative,0
2021-01-05,bw_negative,143
2021-01-04,bw_negative,40
2021-01-03,bw_negative,20
2021-01-02,bw_negative,102
2021-01-01,bw_negative,265
2020-12-31,bw_negative,572
2020-12-30,bw_negative,122
2020-12-29,bw_negative,20
2020-12-28,bw_negative,286
2020-12-27,bw_negative,1021
2020-12-26,bw_negative,61
2020-12-25,bw_negative,245
2020-12-24,bw_negative,612
2020-12-21,bw_negative,20
2020-12-20,bw_negative,40
2020-12-19,bw_negative,61
2020-12-18,bw_negative,20
2020-12-17,bw_negative,81
2020-12-16,bw_negative,40
2020-12-15,bw_negative,102
2020-12-14,bw_negative,20
2020-12-13,bw_negative,40
2020-12-12,bw_negative,40
2020-12-11,bw_negative,0
2020-12-10,bw_negative,20
2020-12-09,bw_negative,61
2020-12-08,bw_negative,204
2020-12-07,bw_negative,163
2020-12-06,bw_negative,61
2020-12-05,bw_negative,40
2020-12-04,bw_negative,20
2020-12-03,bw_negative,204
2020-12-02,bw_negative,163
2020-12-01,bw_negative,204
2020-11-30,bw_negative,143
2020-11-29,bw_negative,20
2020-11-28,bw_negative,20
2020-11-27,bw_negative,20
2020-11-26,bw_negative,81
2020-11-25,bw_negative,755
2020-11-24,bw_negative,61
2020-11-23,bw_negative,40
2020-11-22,bw_negative,102
2020-11-21,bw_negative,429
2020-11-20,bw_negative,204
2020-11-19,bw_negative,204
2020-11-18,bw_negative,980
2020-11-17,bw_negative,102
2020-11-16,bw_negative,81
2020-11-15,bw_negative,286
2020-11-14,bw_negative,20
2020-11-13,bw_negative,61
2020-11-12,bw_negative,61
2020-11-11,bw_negative,81
2020-11-10,bw_negative,122
2020-11-09,bw_negative,122
2020-11-08,bw_negative,0
2020-11-07,bw_negative,102
2020-11-06,bw_negative,61
2020-11-05,bw_negative,265
2020-11-04,bw_negative,20
2020-11-03,bw_negative,61
2020-11-02,bw_negative,143
2020-11-01,bw_negative,20
2020-10-31,bw_negative,0
2020-10-30,bw_negative,20
2020-10-29,bw_negative,143
2020-10-28,bw_negative,20
2020-10-27,bw_negative,81
2020-10-26,bw_negative,224
2020-10-25,bw_negative,163
2020-10-24,bw_negative,224
2020-10-23,bw_negative,122
2020-10-22,bw_negative,122
2020-10-21,bw_negative,245
2020-10-20,bw_negative,592
2020-10-19,bw_negative,61
2020-10-18,bw_negative,81
2020-10-17,bw_negative,40
2020-10-16,bw_negative,510
2020-10-15,bw_negative,347
2020-10-14,bw_negative,224
2020-10-13,bw_negative,469
2021-04-12,bw_volume,224
2021-04-11,bw_volume,80
2021-04-10,bw_volume,101
2021-04-09,bw_volume,224
2021-04-08,bw_volume,143
2021-04-07,bw_volume,183
2021-04-06,bw_volume,223
2021-04-05,bw_volume,101
2021-04-04,bw_volume,162
2021-04-03,bw_volume,122
2021-04-02,bw_volume,122
2021-04-01,bw_volume,326
2021-03-31,bw_volume,183
2021-03-30,bw_volume,81
2021-03-29,bw_volume,183
2021-03-28,bw_volume,20
2021-03-27,bw_volume,81
2021-03-26,bw_volume,121
2021-03-25,bw_volume,203
2021-03-24,bw_volume,245
2021-03-23,bw_volume,142
2021-03-22,bw_volume,326
2021-03-21,bw_volume,428
2021-03-20,bw_volume,40
2021-03-19,bw_volume,142
2021-03-18,bw_volume,224
2021-03-17,bw_volume,326
2021-03-16,bw_volume,265
2021-03-15,bw_volume,20
2021-03-14,bw_volume,60
2021-03-13,bw_volume,305
2021-03-12,bw_volume,265
2021-03-11,bw_volume,101
2021-03-10,bw_volume,122
2021-03-09,bw_volume,162
2021-03-08,bw_volume,142
2021-03-07,bw_volume,122
2021-03-06,bw_volume,388
2021-03-05,bw_volume,224
2021-03-04,bw_volume,224
2021-03-03,bw_volume,101
2021-03-02,bw_volume,163
2021-03-01,bw_volume,101
2021-02-28,bw_volume,40
2021-02-27,bw_volume,81
2021-02-26,bw_volume,80
2021-02-25,bw_volume,367
2021-02-24,bw_volume,653
2021-02-23,bw_volume,490
2021-02-22,bw_volume,510
2021-02-21,bw_volume,183
2021-02-19,bw_volume,121
2021-02-18,bw_volume,121
2021-02-17,bw_volume,142
2021-02-16,bw_volume,122
2021-02-15,bw_volume,264
2021-02-14,bw_volume,244
2021-02-13,bw_volume,265
2021-02-12,bw_volume,1266
2021-02-11,bw_volume,469
2021-02-10,bw_volume,264
2021-02-09,bw_volume,101
2021-02-08,bw_volume,163
2021-02-07,bw_volume,80
2021-02-05,bw_volume,142
2021-02-04,bw_volume,203
2021-02-03,bw_volume,326
2021-02-02,bw_volume,183
2021-02-01,bw_volume,612
2021-01-31,bw_volume,489
2021-01-30,bw_volume,81
2021-01-29,bw_volume,142
2021-01-28,bw_volume,102
2021-01-27,bw_volume,142
2021-01-26,bw_volume,285
2021-01-25,bw_volume,162
2021-01-24,bw_volume,121
2021-01-22,bw_volume,60
2021-01-21,bw_volume,121
2021-01-20,bw_volume,81
2021-01-19,bw_volume,346
2021-01-18,bw_volume,816
2021-01-17,bw_volume,122
2021-01-15,bw_volume,40
2021-01-14,bw_volume,101
2021-01-13,bw_volume,530
2021-01-12,bw_volume,101
2021-01-11,bw_volume,163
2021-01-10,bw_volume,121
2021-01-09,bw_volume,60
2021-01-08,bw_volume,0
2021-01-07,bw_volume,101
2021-01-06,bw_volume,102
2021-01-05,bw_volume,204
2021-01-04,bw_volume,101
2021-01-03,bw_volume,20
2021-01-02,bw_volume,204
2021-01-01,bw_volume,367
2020-12-31,bw_volume,633
2020-12-30,bw_volume,183
2020-12-29,bw_volume,40
2020-12-28,bw_volume,306
2020-12-27,bw_volume,1061
2020-12-26,bw_volume,81
2020-12-25,bw_volume,265
2020-12-24,bw_volume,1592
2020-12-21,bw_volume,122
2020-12-20,bw_volume,121
2020-12-19,bw_volume,61
2020-12-18,bw_volume,40
2020-12-17,bw_volume,224
2020-12-16,bw_volume,142
2020-12-15,bw_volume,204
2020-12-14,bw_volume,81
2020-12-13,bw_volume,40
2020-12-12,bw_volume,80
2020-12-11,bw_volume,61
2020-12-10,bw_volume,60
2020-12-09,bw_volume,122
2020-12-08,bw_volume,204
2020-12-07,bw_volume,224
2020-12-06,bw_volume,81
2020-12-05,bw_volume,60
2020-12-04,bw_volume,81
2020-12-03,bw_volume,265
2020-12-02,bw_volume,306
2020-12-01,bw_volume,306
2020-11-30,bw_volume,143
2020-11-29,bw_volume,40
2020-11-28,bw_volume,40
2020-11-27,bw_volume,40
2020-11-26,bw_volume,162
2020-11-25,bw_volume,857
2020-11-24,bw_volume,122
2020-11-23,bw_volume,101
2020-11-22,bw_volume,102
2020-11-21,bw_volume,429
2020-11-20,bw_volume,347
2020-11-19,bw_volume,224
2020-11-18,bw_volume,1061
2020-11-17,bw_volume,183
2020-11-16,bw_volume,203
2020-11-15,bw_volume,347
2020-11-14,bw_volume,60
2020-11-13,bw_volume,101
2020-11-12,bw_volume,244
2020-11-11,bw_volume,203
2020-11-10,bw_volume,203
2020-11-09,bw_volume,244
2020-11-08,bw_volume,0
2020-11-07,bw_volume,245
2020-11-06,bw_volume,122
2020-11-05,bw_volume,448
2020-11-04,bw_volume,60
2020-11-03,bw_volume,101
2020-11-02,bw_volume,204
2020-11-01,bw_volume,40
2020-10-31,bw_volume,0
2020-10-30,bw_volume,20
2020-10-29,bw_volume,183
2020-10-28,bw_volume,81
2020-10-27,bw_volume,183
2020-10-26,bw_volume,326
2020-10-25,bw_volume,163
2020-10-24,bw_volume,244
2020-10-23,bw_volume,142
2020-10-22,bw_volume,142
2020-10-21,bw_volume,306
2020-10-20,bw_volume,735
2020-10-19,bw_volume,81
2020-10-18,bw_volume,162
2020-10-17,bw_volume,142
2020-10-16,bw_volume,653
2020-10-15,bw_volume,387
2020-10-14,bw_volume,264
2020-10-13,bw_volume,877
2021-04-12,cc_positive,7
2021-04-11,cc_positive,2
2021-04-10,cc_positive,1
2021-04-09,cc_positive,1
2021-04-08,cc_positive,4
2021-04-07,cc_positive,4
2021-04-06,cc_positive,9
2021-04-05,cc_positive,5
2021-04-04,cc_positive,5
2021-04-03,cc_positive,3
2021-04-02,cc_positive,5
2021-04-01,cc_positive,12
2021-03-31,cc_positive,14
2021-03-30,cc_positive,5
2021-03-29,cc_positive,10
2021-03-28,cc_positive,0
2021-03-27,cc_positive,1
2021-03-26,cc_positive,6
2021-03-25,cc_positive,3
2021-03-24,cc_positive,7
2021-03-23,cc_positive,12
2021-03-22,cc_positive,1
2021-03-21,cc_positive,2
2021-03-20,cc_positive,1
2021-03-19,cc_positive,3
2021-03-18,cc_positive,5
2021-03-17,cc_positive,4
2021-03-16,cc_positive,4
2021-03-15,cc_positive,3
2021-03-14,cc_positive,2
2021-03-13,cc_positive,2
2021-03-12,cc_positive,2
2021-03-11,cc_positive,3
2021-03-10,cc_positive,2
2021-03-09,cc_positive,16
2021-03-08,cc_positive,9
2021-03-07,cc_positive,17
2021-03-06,cc_positive,7
2021-03-05,cc_positive,26
2021-03-04,cc_positive,26
2021-03-03,cc_positive,4
2021-03-02,cc_positive,9
2021-03-01,cc_positive,6
2021-02-28,cc_positive,7
2021-02-27,cc_positive,4
2021-02-26,cc_positive,6
2021-02-25,cc_positive,11
2021-02-24,cc_positive,12
2021-02-23,cc_positive,10
2021-02-22,cc_positive,4
2021-02-21,cc_positive,8
2021-02-19,cc_positive,5
2021-02-18,cc_positive,4
2021-02-17,cc_positive,9
2021-02-16,cc_positive,7
2021-02-15,cc_positive,9
2021-02-14,cc_positive,3
2021-02-13,cc_positive,3
2021-02-12,cc_positive,3
2021-02-11,cc_positive,9
2021-02-10,cc_positive,4
2021-02-09,cc_positive,7
2021-02-08,cc_positive,0
2021-02-07,cc_positive,1
2021-02-05,cc_positive,6
2021-02-04,cc_positive,5
2021-02-03,cc_positive,3
2021-02-02,cc_positive,13
2021-02-01,cc_positive,15
2021-01-31,cc_positive,2
2021-01-30,cc_positive,1
2021-01-29,cc_positive,4
2021-01-28,cc_positive,3
2021-01-27,cc_positive,3
2021-01-26,cc_positive,2
2021-01-25,cc_positive,9
2021-01-24,cc_positive,3
2021-01-22,cc_positive,7
2021-01-21,cc_positive,4
2021-01-20,cc_positive,5
2021-01-19,cc_positive,6
2021-01-18,cc_positive,0
2021-01-17,cc_positive,1
2021-01-15,cc_positive,5
2021-01-14,cc_positive,7
2021-01-13,cc_positive,2
2021-01-12,cc_positive,2
2021-01-11,cc_positive,3
2021-01-10,cc_positive,1
2021-01-09,cc_positive,2
2021-01-08,cc_positive,0
2021-01-07,cc_positive,5
2021-01-06,cc_positive,4
2021-01-05,cc_positive,4
2021-01-04,cc_positive,6
2021-01-03,cc_positive,3
2021-01-02,cc_positive,1
2021-01-01,cc_positive,0
2020-12-31,cc_positive,1
2020-12-30,cc_positive,1
2020-12-29,cc_positive,2
2020-12-28,cc_positive,3
2020-12-27,cc_positive,2
2020-12-26,cc_positive,1
2020-12-25,cc_positive,0
2020-12-24,cc_positive,3
2020-12-21,cc_positive,4
2020-12-20,cc_positive,1
2020-12-19,cc_positive,4
2020-12-18,cc_positive,4
2020-12-17,cc_positive,4
2020-12-16,cc_positive,6
2020-12-15,cc_positive,6
2020-12-14,cc_positive,3
2020-12-13,cc_positive,3
2020-12-12,cc_positive,4
2020-12-11,cc_positive,2
2020-12-10,cc_positive,5
2020-12-09,cc_positive,4
2020-12-08,cc_positive,12
2020-12-07,cc_positive,5
2020-12-06,cc_positive,2
2020-12-05,cc_positive,5
2020-12-04,cc_positive,4
2020-12-03,cc_positive,1
2020-12-02,cc_positive,7
2020-12-01,cc_positive,9
2020-11-30,cc_positive,7
2020-11-29,cc_positive,1
2020-11-28,cc_positive,1
2020-11-27,cc_positive,5
2020-11-26,cc_positive,6
2020-11-25,cc_positive,8
2020-11-24,cc_positive,9
2020-11-23,cc_positive,11
2020-11-22,cc_positive,9
2020-11-21,cc_positive,7
2020-11-20,cc_positive,9
2020-11-19,cc_positive,2
2020-11-18,cc_positive,2
2020-11-17,cc_positive,5
2020-11-16,cc_positive,3
2020-11-15,cc_positive,3
2020-11-14,cc_positive,0
2020-11-13,cc_positive,5
2020-11-12,cc_positive,7
2020-11-11,cc_positive,10
2020-11-10,cc_positive,7
2020-11-09,cc_positive,4
2020-11-08,cc_positive,5
2020-11-07,cc_positive,4
2020-11-06,cc_positive,6
2020-11-05,cc_positive,7
2020-11-04,cc_positive,3
2020-11-03,cc_positive,7
2020-11-02,cc_positive,4
2020-11-01,cc_positive,1
2020-10-31,cc_positive,2
2020-10-30,cc_positive,3
2020-10-29,cc_positive,2
2020-10-28,cc_positive,2
2020-10-27,cc_positive,6
2020-10-26,cc_positive,2
2020-10-25,cc_positive,6
2020-10-24,cc_positive,4
2020-10-23,cc_positive,4
2020-10-22,cc_positive,11
2020-10-21,cc_positive,5
2020-10-20,cc_positive,4
2020-10-19,cc_positive,5
2020-10-18,cc_positive,2
2020-10-17,cc_positive,1
2020-10-16,cc_positive,4
2020-10-15,cc_positive,12
2020-10-14,cc_positive,13
2020-10-13,cc_positive,11
2021-04-12,cc_negative,1
2021-04-11,cc_negative,1
2021-04-10,cc_negative,1
2021-04-09,cc_negative,1
2021-04-08,cc_negative,2
2021-04-07,cc_negative,0
2021-04-06,cc_negative,3
2021-04-05,cc_negative,0
2021-04-04,cc_negative,1
2021-04-03,cc_negative,1
2021-04-02,cc_negative,5
2021-04-01,cc_negative,9
2021-03-31,cc_negative,10
2021-03-30,cc_negative,0
2021-03-29,cc_negative,1
2021-03-28,cc_negative,1
2021-03-27,cc_negative,3
2021-03-26,cc_negative,4
2021-03-25,cc_negative,4
2021-03-24,cc_negative,5
2021-03-23,cc_negative,8
2021-03-22,cc_negative,2
2021-03-21,cc_negative,9
2021-03-20,cc_negative,0
2021-03-19,cc_negative,3
2021-03-18,cc_negative,6
2021-03-17,cc_negative,7
2021-03-16,cc_negative,6
2021-03-15,cc_negative,2
2021-03-14,cc_negative,2
2021-03-13,cc_negative,0
2021-03-12,cc_negative,10
2021-03-11,cc_negative,3
2021-03-10,cc_negative,0
2021-03-09,cc_negative,2
2021-03-08,cc_negative,19
2021-03-07,cc_negative,5
2021-03-06,cc_negative,9
