row,date,bw_positive,bw_neutral,bw_negative,bw_volume,investment_estimate
65,2020-09-05,4580,8920,2964,7544,75.80593680178742
66,2020-09-04,6024,6964,3240,9264,82.86478921652878
67,2020-09-03,7076,10008,8584,15660,219.54054031934658
68,2020-09-02,5188,11672,5760,10948,147.31518082938447
69,2020-09-01,4816,12288,6196,11012,158.46612160049762
70,2020-08-31,5796,11568,4832,10628,123.58106836242807
71,2020-08-30,3820,8724,3408,7228,87.16148199071915
72,2020-08-29,4032,7160,2320,6352,59.335281167390974
73,2020-08-28,4636,6924,2996,7632,76.62435447306179
74,2020-08-27,5428,7772,3740,9168,95.65256533019061
75,2020-08-26,7608,10144,4160,11768,106.39429726566655
76,2020-08-25,15828,26932,9652,25480,246.8552300981283
77,2020-08-24,4256,9016,3576,7832,91.45817476490953
78,2020-08-23,3460,15816,4928,8388,126.03632137625117
79,2020-08-22,3756,21676,4928,8684,126.03632137625117
80,2020-08-21,4684,6660,3500,8184,89.51443279563293
81,2020-08-20,4568,6992,5772,10340,147.62208745611235
82,2020-08-19,5056,8316,5612,10668,143.52999909974056
83,2020-08-18,11120,6640,2660,13780,68.03096892468102
84,2020-08-17,4080,5656,3308,7388,84.60392676798678
85,2020-08-16,3148,7132,11052,14200,282.66100321638146
86,2020-08-15,3088,7912,11256,14344,287.8784158707555
87,2020-08-14,3348,14140,2448,5796,62.608951852488396
88,2020-08-13,4388,30788,3212,7600,82.1486737541637
89,2020-08-12,3552,7476,2928,6480,74.88521692160377
90,2020-08-11,3428,6196,3264,6692,83.47860246998454
91,2020-08-10,3636,9296,3616,7252,92.48119685400248
92,2020-08-09,30324,33100,2552,32876,65.26880928413007
93,2020-08-08,9220,38476,2624,11844,67.11024904449738
94,2020-08-07,4544,5448,2912,7456,74.4760080859666
95,2020-08-06,3528,4692,2316,5844,59.232978958481674
96,2020-08-05,3244,5040,2468,5712,63.12046289703488
97,2020-08-04,3040,5440,3048,6088,77.95428318888263
98,2020-08-03,3624,7232,3728,7352,95.34565870346273
99,2020-08-02,3076,10200,3248,6324,83.06939363434736
100,2020-08-01,3052,5488,2872,5924,73.45298599687365
101,2020-07-31,3520,6140,3336,6856,85.32004223035183
102,2020-07-30,3896,7460,3612,7508,92.37889464509318
103,2020-07-29,3984,8692,3340,7324,85.42234443926114
104,2020-07-28,5792,8684,3276,9068,83.78550909671242
105,2020-07-27,5540,7300,4416,9956,112.94163863586142
106,2020-07-26,3936,14768,10896,14832,278.67121706891896
107,2020-07-25,3352,11940,4564,7916,116.72682036550533
108,2020-07-24,3564,8340,2508,6072,64.14348498612783
109,2020-07-23,4468,7152,4108,8576,105.06436854984574
110,2020-07-22,4744,10844,5992,10736,153.24870894612357
111,2020-07-21,4416,11084,4124,8540,105.47357738548291
112,2020-07-20,11848,7460,3504,15352,89.61673500454222
113,2020-07-19,13020,8312,3948,16968,100.97228019347394
114,2020-07-18,2676,5784,2616,5292,66.9056446266788
115,2020-07-17,3580,7620,3832,7412,98.0055161351044
116,2020-07-16,7264,9232,5936,13200,151.81647802139344
117,2020-07-15,6056,7452,4596,10652,117.54523803677971
118,2020-07-14,4052,7656,5360,9412,137.08495993845497
119,2020-07-13,4188,9640,7120,11308,182.0979318585447
120,2020-07-12,2848,11980,9896,12744,253.09566484159527
121,2020-07-11,2756,6516,38060,40816,973.4055177719398
122,2020-07-10,3732,10980,6240,9972,159.59144589849984
123,2020-07-09,5800,18328,6828,12628,174.6298706081662
124,2020-07-08,4404,11792,12804,17208,327.46937071865256
125,2020-07-07,4904,14272,15044,19948,384.7586077078576
126,2020-07-06,2880,5500,3996,6876,102.19990670038548
127,2020-07-05,2072,6996,3100,5172,79.28421190470345
128,2020-07-04,3964,4384,1948,5912,49.821175738826554
129,2020-07-03,4476,6168,2652,7128,67.82636450686243
130,2020-07-02,14168,7196,6576,20744,168.1848314468806
131,2020-07-01,22136,6504,7148,29284,182.81404732090976
132,2020-06-30,3680,7820,5408,9088,138.31258644536652
133,2020-06-29,3056,14384,7560,10616,193.35117483856712
134,2020-06-28,4548,15936,7724,12272,197.5455654038482
135,2020-06-27,3960,10328,5940,9900,151.91878023030273
136,2020-06-26,3804,10188,6056,9860,154.8855442886723
137,2020-06-25,4144,8736,5524,9668,141.27935050373608
138,2020-06-24,6932,9012,4896,11828,125.21790370497679
139,2020-06-23,5796,20708,10592,16388,270.89624919181256
140,2020-06-22,2404,5168,3096,5500,79.18190969579415
141,2020-06-21,2412,4852,1848,4260,47.263620516094186
142,2020-06-20,3076,6112,2668,5744,68.23557334249962
143,2020-06-19,3632,8920,5228,8860,133.70898704444826
144,2020-06-18,5084,14196,8228,13312,210.43564372641933
145,2020-06-17,17224,26800,7020,24244,179.54037663581232
146,2020-06-16,4348,16104,25024,29372,640.0026189365481
147,2020-06-15,4928,9732,27092,32020,692.8928609426536
148,2020-06-14,16960,7576,11852,28812,303.1214449982404
149,2020-06-13,9920,63432,28208,38128,721.4351772283467
150,2020-06-12,24088,93224,84812,108900,2169.1137355037768
151,2020-06-11,21408,56776,78780,100188,2014.8420044685606
152,2020-06-10,6068,54120,10004,16072,255.8578244821462
153,2020-06-09,3144,41664,2796,5940,71.50924402759705
154,2020-06-08,2712,5688,3112,5824,79.59111853143133
155,2020-06-07,2584,5556,27248,29832,696.882647090116
156,2020-06-06,2580,6260,43068,45648,1101.4878833263767
157,2020-06-05,3836,13080,2800,6636,71.61154623650634
158,2020-06-04,3160,14080,3840,7000,98.21012055292297
159,2020-06-03,3452,7768,3244,6696,82.96709142543806
160,2020-06-02,3352,13828,3260,6612,83.37630026107524
161,2020-06-01,7060,58016,7016,14076,179.43807442690303
162,2020-05-31,6680,144264,10040,16720,256.7785443623299
163,2020-05-30,4692,14692,7452,12144,190.58901519801617
164,2020-05-29,5008,7800,2468,7476,63.12046289703488
165,2020-05-28,3972,8540,3768,7740,96.36868079255568
166,2020-05-27,4912,8400,3396,8308,86.85457536399126
167,2020-05-26,3736,5820,2156,5892,55.140890602109884
168,2020-05-25,3168,6124,2256,5424,57.69844582484225
169,2020-05-24,3136,5396,2080,5216,53.197148632833276
170,2020-05-23,4012,7680,3132,7144,80.10262957597782
171,2020-05-22,4220,10580,2852,7072,72.94147495232717
172,2020-05-21,5360,8620,2988,8348,76.41975005524318
173,2020-05-20,8644,18652,2600,11244,66.4964357910416
174,2020-05-19,4928,12564,2176,7104,55.65240164665636
175,2020-05-18,3572,6692,2436,6008,62.30204522576052
176,2020-05-17,2996,7632,2980,5976,76.2151456374246
177,2020-05-16,6316,9168,2092,8408,53.50405525956116
178,2020-05-15,4132,6820,2104,6236,53.81096188628905
179,2020-05-14,4024,8932,3248,7272,83.06939363434736
180,2020-05-13,4228,7948,3648,7876,93.29961452527682
181,2020-05-12,3488,7232,2468,5956,63.12046289703488
182,2020-05-11,3356,6164,2192,5548,56.06161048229354
183,2020-05-10,3412,6076,3260,6672,83.37630026107524
184,2020-05-09,4408,5032,2560,6968,65.47341370194866
185,2020-05-08,4012,7572,2544,6556,65.06420486631147
186,2020-05-07,3784,13344,2836,6620,72.53226611669
187,2020-05-06,3568,18116,3016,6584,77.13586551760827
188,2020-05-05,3340,9744,2020,5360,51.66261549919386
189,2020-05-04,7888,7640,3008,10896,76.93126109978967
190,2020-05-03,7840,4672,2520,10360,64.45039161285571
191,2020-05-02,2840,5168,3312,6152,84.70622897689607
192,2020-05-01,2692,5320,2308,5000,59.02837454066309
193,2020-04-30,2756,6620,2180,4936,55.75470385556565
194,2020-04-29,2628,9784,2528,5156,64.6549960306743
195,2020-04-28,3192,24536,2492,5684,63.73427615049064
196,2020-04-27,3316,6448,1956,5272,50.02578015664515
197,2020-04-26,2844,4304,1744,4588,44.603763084452524
198,2020-04-25,2716,5080,2172,4888,55.550099437747065
199,2020-04-24,3196,4796,2104,5300,53.81096188628905
200,2020-04-23,2780,6320,2264,5044,57.903050242660846
201,2020-04-22,2868,5132,2352,5220,60.15369883866533
202,2020-04-21,2584,5960,2296,4880,58.7214679139352
203,2020-04-20,3344,6712,3356,6700,85.83155327489833
204,2020-04-19,2336,4068,2640,4976,67.51945788013455
205,2020-04-18,2712,3912,2204,4916,56.368517109021425
206,2020-04-17,3448,5476,2616,6064,66.9056446266788
207,2020-04-16,4432,7212,3096,7528,79.18190969579415
208,2020-04-15,3292,6024,2776,6068,70.99773298305057
209,2020-04-14,3208,6592,2732,5940,69.87240868504833
210,2020-04-13,3228,5104,3504,6732,89.61673500454222
211,2020-04-12,2220,4916,2132,4352,54.52707734865411
212,2020-04-11,2256,4968,2664,4920,68.13327113359031
213,2020-04-10,2316,4928,2216,4532,56.6754237357493
214,2020-04-09,2932,5848,2532,5464,64.75729823958359
215,2020-04-08,3940,5008,2264,6204,57.903050242660846
216,2020-04-07,2572,4332,2708,5280,69.25859543159257
217,2020-04-06,3204,4888,2768,5972,70.79312856523198
218,2020-04-05,3864,4148,2288,6152,58.51686349611661
219,2020-04-04,2836,5292,3120,5956,79.79572294924992
220,2020-04-03,4196,6140,3232,7428,82.66018479871018
221,2020-04-02,6392,7460,2828,9220,72.3276616988714
222,2020-04-01,2788,5308,1924,4712,49.20736248537079
223,2020-03-31,2984,4508,2332,5316,59.64218779411885
224,2020-03-30,4024,4676,2696,6720,68.95168880486467
225,2020-03-29,2656,5508,2312,4968,59.13067674957237
226,2020-03-28,2856,6476,2724,5580,69.66780426722974
227,2020-03-27,3704,7300,3000,6704,76.72665668197108
228,2020-03-26,4332,8044,4252,8584,108.74724807058034
229,2020-03-25,5440,11860,4056,9496,103.7344398340249
230,2020-03-24,4980,8056,5800,10780,148.33820291847744
231,2020-03-23,4684,6520,3932,8616,100.56307135783676
232,2020-03-22,11808,7028,3284,15092,83.990113514531
233,2020-03-21,8320,10140,5320,13640,136.06193784936204
234,2020-03-20,4336,15660,4792,9128,122.55804627333514
235,2020-03-19,6008,12364,13480,19488,344.75844402432335
236,2020-03-18,6264,10216,10900,17164,278.77351927782826
237,2020-03-17,5108,11624,6444,11552,164.8088585528739
238,2020-03-16,4068,40116,7968,12036,203.7860001473152
239,2020-03-15,3772,43908,8456,12228,216.26686963424916
240,2020-03-14,2908,5812,2604,5512,66.5987379999509
241,2020-03-13,4488,7052,3152,7640,80.61414062052428
242,2020-03-12,4120,8864,3244,7364,82.96709142543806
243,2020-03-11,4284,7624,4388,8672,112.22552317349636
244,2020-03-10,3408,8464,3024,6432,77.34046993542685
245,2020-03-09,3520,10004,2552,6072,65.26880928413007
246,2020-03-08,2852,6548,2368,5220,60.56290767430251
247,2020-03-07,3604,40060,4192,7796,107.21271493694093
248,2020-03-06,4264,18980,4812,9076,123.0695573178816
249,2020-03-05,5028,15172,5688,10716,145.47374106901717
250,2020-03-04,4032,14192,3928,7960,100.46076914892747
251,2020-03-03,5292,10648,3240,8532,82.86478921652878
252,2020-03-02,4428,8780,3488,7916,89.20752616890505
253,2020-03-01,3212,8832,4168,7380,106.59890168348515
254,2020-02-29,3372,7856,2920,6292,74.68061250378518
255,2020-02-28,5764,18412,3880,9644,99.23314264201592
256,2020-02-27,6460,20780,4480,10940,114.57847397841014
257,2020-02-26,6160,8444,5128,11288,131.1514318217159
258,2020-02-25,4292,10552,8244,12536,210.84485256205653
259,2020-02-24,3672,6116,3688,7360,94.32263661436978
260,2020-02-23,5216,6744,2148,7364,54.9362861842913
261,2020-02-22,5996,16248,2744,8740,70.17931531177621
262,2020-02-21,11820,53588,3172,14992,81.12565166507075
263,2020-02-20,17124,10628,4576,21700,117.03372699223323
264,2020-02-19,4540,6988,33692,38232,861.6915056429899
265,2020-02-18,4372,6460,44472,48844,1137.3959586535393
266,2020-02-17,4324,7984,6388,10712,163.37662762814375
267,2020-02-16,3764,11728,2540,6304,64.96190265740218
268,2020-02-15,4056,7108,2164,6220,55.34549501992847
269,2020-02-14,8416,6364,2108,10524,53.91326409519835
270,2020-02-13,7004,13368,3116,10120,79.69342074034063
271,2020-02-12,14216,8544,4240,18456,108.44034144385245
272,2020-02-11,5204,6808,7384,12588,188.84987764655813
273,2020-02-10,4368,7592,32292,36660,825.8857325247367
274,2020-02-09,3740,10724,26080,29820,667.010402088602
275,2020-02-08,3540,12000,10548,14088,269.77092489381033
276,2020-02-07,4172,9408,4472,8644,114.37386956059154
277,2020-02-06,4980,10804,8428,13408,215.5507541718841
278,2020-02-05,4296,10404,8332,12628,213.095501158061
279,2020-02-04,4796,18676,6368,11164,162.86511658359728
280,2020-02-03,7520,17668,7532,15052,192.63505937620207
281,2020-02-02,6412,8400,4080,10492,104.34825308748067
282,2020-02-01,6284,9844,9968,16252,254.93710460196257
283,2020-01-31,6832,12920,10960,17792,280.3080524114677
284,2020-01-30,3936,13784,8380,12316,214.32312766497256
285,2020-01-29,5556,14692,4872,10428,124.60409045152105
286,2020-01-28,4460,22628,3428,7888,87.67299303526562
287,2020-01-27,3360,9588,2056,5416,52.583335379377516
288,2020-01-26,3264,11856,1704,4968,43.58074099535958
289,2020-01-25,3464,13096,2528,5992,64.6549960306743
290,2020-01-24,4192,14124,3100,7292,79.28421190470345
291,2020-01-23,5424,8300,3452,8876,88.28680628872138
292,2020-01-22,7612,11248,3736,11348,95.55026312128132
293,2020-01-21,9212,17816,3380,12592,86.44536652835409
294,2020-01-20,4332,10832,3368,7700,86.13845990162619
295,2020-01-19,5064,7580,1912,6976,48.9004558586429
296,2020-01-18,8848,13704,2248,11096,57.49384140702366
297,2020-01-17,15828,16852,3124,18952,79.89802515815921
298,2020-01-16,7024,22536,3184,10208,81.43255829179864
299,2020-01-15,14864,33484,3288,18152,84.0924157234403
300,2020-01-14,10040,9744,2656,12696,67.92866671577173
301,2020-01-13,4000,7544,2724,6724,69.66780426722974
302,2020-01-12,4400,16484,4132,8532,105.67818180330151
303,2020-01-11,4068,26500,12392,16460,316.93224320099523
304,2020-01-10,4308,6924,4964,9272,126.9570412564348
305,2020-01-09,5852,7408,10640,16492,272.1238756987241
306,2020-01-08,4412,7292,4212,8624,107.7242259814874
307,2020-01-07,3532,14340,4232,7764,108.23573702603387
308,2020-01-06,5608,14032,2724,8332,69.66780426722974
309,2020-01-05,2808,6336,2492,5300,63.73427615049064
310,2020-01-04,2860,6604,3160,6020,80.81874503834287
311,2020-01-03,3640,9244,2444,6084,62.50664964357911
312,2020-01-02,3732,10604,3476,7208,88.90061954217715
313,2020-01-01,2528,8864,2156,4684,55.140890602109884
314,2019-12-31,3212,6456,2424,5636,61.995138599032636
315,2019-12-30,2908,7072,2716,5624,69.46319984941115
316,2019-12-29,3004,7456,2684,5688,68.6447821781368
317,2019-12-28,3092,8388,6400,9492,163.68353425487163
318,2019-12-27,3416,9932,4532,7948,115.90840269423099
319,2019-12-26,6000,6720,2376,8376,60.767512092121095
320,2019-12-25,2896,5864,1980,4876,50.639593410100915
321,2019-12-24,3056,6192,3436,6492,87.8775974530842
322,2019-12-23,3552,8064,4508,8060,115.29458944077521
323,2019-12-22,3424,6128,2124,5548,54.322472930835524
324,2019-12-21,3364,6236,3748,7112,95.85716974800921
325,2019-12-20,6888,7492,3036,9924,77.64737656215473
326,2019-12-19,5864,8956,9360,15224,239.3871688477498
327,2019-12-18,19856,9144,19572,39428,500.56470819317934
328,2019-12-17,4792,10896,20116,24908,514.4778086048434
329,2019-12-16,8588,10584,25024,33612,640.0026189365481
330,2019-12-15,7464,11432,9836,17300,251.56113170795584
331,2019-12-14,3904,10212,7508,11412,192.02124612274628
332,2019-12-13,4500,7816,2736,7236,69.97471089395762
333,2019-12-12,10784,11280,3244,14028,82.96709142543806
334,2019-12-11,5012,12568,3704,8716,94.73184545000696
335,2019-12-10,7860,26740,7364,15224,188.3383666020117
336,2019-12-09,3616,10944,3520,7136,90.0259438401794
337,2019-12-08,3616,17200,3888,7504,99.43774705983452
338,2019-12-07,4448,18560,3420,7868,87.46838861744702
339,2019-12-06,4696,40744,3128,7824,80.00032736706851
340,2019-12-05,4932,14448,3548,8480,90.74205930254446
341,2019-12-04,7592,16620,5556,13148,142.09776817501043
342,2019-12-03,7712,19884,5972,13684,152.7371979015771
343,2019-12-02,7984,13100,11152,19136,285.2185584391138
344,2019-12-01,30264,39348,10972,41236,280.6149590381956
345,2019-11-30,22800,70716,15676,38476,400.92235671552623
346,2019-11-29,5784,21864,9416,15200,240.81939977247987
347,2019-11-28,3756,6876,2232,5988,57.084632571386486
348,2019-11-27,4284,8144,2424,6708,61.995138599032636
349,2019-11-26,4088,7052,2396,6484,61.27902313666757
350,2019-11-25,4408,6320,2716,7124,69.46319984941115
351,2019-11-24,3528,5188,2300,5828,58.82377012284449
352,2019-11-23,3660,6476,2824,6484,72.22535948996212
353,2019-11-22,4188,6512,4052,8240,103.6321376251156
354,2019-11-21,4680,11564,5616,10296,143.63230130864986
355,2019-11-20,4148,16440,2800,6948,71.61154623650634
356,2019-11-19,3972,23352,2892,6864,73.96449704142012
357,2019-11-18,5240,9912,3256,8496,83.27399805216595
358,2019-11-17,5016,7132,5120,10136,130.94682740389732
359,2019-11-16,3492,6616,7632,11124,195.19261459893445
360,2019-11-15,4936,10460,2784,7720,71.20233740086917
361,2019-11-14,7040,9732,3576,10616,91.45817476490953
362,2019-11-13,7808,12316,2808,10616,71.81615065432493
363,2019-11-12,6488,11552,2860,9348,73.14607937014576
364,2019-11-11,4152,7596,3060,7212,78.2611898156105
365,2019-11-10,4348,7612,2948,7296,75.39672796615025
366,2019-11-09,4308,8324,3148,7456,80.51183841161499
367,2019-11-08,6588,9184,3752,10340,95.9594719569185
368,2019-11-07,15104,17556,7964,23068,203.6836979384059
369,2019-11-06,7272,10144,3404,10676,87.05917978180985
370,2019-11-05,4092,7328,2668,6760,68.23557334249962
371,2019-11-04,4756,8556,4632,9388,118.46595791696335
372,2019-11-03,5592,7696,6448,12040,164.91116076178318
373,2019-11-02,4816,6180,2740,7556,70.07701310286693
374,2019-11-01,7908,11008,3564,11472,91.15126813818163
375,2019-10-31,4720,8176,3100,7820,79.28421190470345
376,2019-10-30,4324,12488,3120,7444,79.79572294924992
377,2019-10-29,3752,8220,2876,6628,73.55528820578294
378,2019-10-28,6840,8988,2568,9408,65.67801811976724
379,2019-10-27,5036,6176,2064,7100,52.7879397971961
380,2019-10-26,3300,9148,1892,5192,48.388944814096426
381,2019-10-25,4124,10852,2716,6840,69.46319984941115
382,2019-10-24,5956,8008,4036,9992,103.22292878947842
383,2019-10-23,4808,9048,5536,10344,141.58625713046396
384,2019-10-22,4616,6772,8620,13236,220.46126019953022
385,2019-10-21,5684,7768,2368,8052,60.56290767430251
386,2019-10-20,46116,9372,2016,48132,51.56031329028456
387,2019-10-19,86484,15636,2264,88748,57.903050242660846
388,2019-10-18,7540,6928,2908,10448,74.3737058770573
389,2019-10-17,5300,8952,3052,8352,78.0565853977919
390,2019-10-16,6772,8812,2828,9600,72.3276616988714
391,2019-10-15,3656,6948,2952,6608,75.49903017505954
392,2019-10-14,3140,6008,3264,6404,83.47860246998454
393,2019-10-13,2776,5772,3932,6708,100.56307135783676
394,2019-10-12,4180,8436,4884,9064,124.91099707824891
395,2019-10-11,5828,13460,4344,10172,111.10019887549413
396,2019-10-10,5084,9264,3112,8196,79.59111853143133
397,2019-10-09,7064,6712,2716,9780,69.46319984941115
398,2019-10-08,9316,6416,3272,12588,83.68320688780312
399,2019-10-07,8524,7412,3136,11660,80.2049317848871
400,2019-10-06,3400,6304,2056,5456,52.583335379377516
401,2019-10-05,6320,5856,2228,8548,56.982330362477185
402,2019-10-04,5712,7528,2864,8576,73.24838157905505
403,2019-10-03,4192,8640,3112,7304,79.59111853143133
404,2019-10-02,5544,12036,2600,8144,66.4964357910416
405,2019-10-01,5084,10920,2568,7652,65.67801811976724
406,2019-09-30,4240,11588,4260,8500,108.95185248839894
407,2019-09-29,5556,26708,3424,8980,87.57069082635633
408,2019-09-28,7424,22124,3032,10456,77.54507435324544
409,2019-09-27,7728,13576,4880,12608,124.80869486933962
410,2019-09-26,4424,19696,9436,13860,241.33091081702636
411,2019-09-25,4492,53692,4676,9168,119.59128221496559
412,2019-09-24,5524,15176,4088,9612,104.55285750529926
413,2019-09-23,7984,6476,2928,10912,74.88521692160377
414,2019-09-22,3140,5428,2800,5940,71.61154623650634
415,2019-09-21,3464,8088,7776,11240,198.87549411966904
416,2019-09-20,5776,9864,9788,15564,250.33350520104432
417,2019-09-19,4416,6752,2908,7324,74.3737058770573
418,2019-09-18,5460,8376,3276,8736,83.78550909671242
419,2019-09-17,4052,11608,2732,6784,69.87240868504833
420,2019-09-16,4208,13772,2580,6788,65.98492474649512
421,2019-09-15,4708,7748,1924,6632,49.20736248537079
422,2019-09-14,4092,9780,2136,6228,54.62937955756341
423,2019-09-13,4380,8860,2816,7196,72.02075507214353
424,2019-09-12,4156,7396,3168,7324,81.02334945616145
425,2019-09-11,4444,7092,3104,7548,79.38651411361273
426,2019-09-10,5648,7460,4172,9820,106.70120389239446
427,2019-09-09,3952,7288,3056,7008,78.15888760670121
428,2019-09-08,3324,6928,2272,5596,58.10765466047943
429,2019-09-07,3800,8912,2504,6304,64.04118277721852
430,2019-09-06,5884,19796,5156,11040,131.86754728408096
431,2019-09-05,4904,14220,3148,8052,80.51183841161499
432,2019-09-04,4416,8704,4088,8504,104.55285750529926
433,2019-09-03,4276,10400,3396,7672,86.85457536399126
434,2019-09-02,3620,9348,3148,6768,80.51183841161499
435,2019-09-01,3672,6124,2304,5976,58.92607233175379
436,2019-08-31,4024,7216,2932,6956,74.98751913051308
437,2019-08-30,7472,14488,4072,11544,104.14364866966207
438,2019-08-29,12240,21272,4468,16708,114.27156735168226
439,2019-08-28,7392,9448,4228,11620,108.13343481712458
440,2019-08-27,10356,10540,5464,15820,139.74481737009665
441,2019-08-26,4100,10048,3236,7336,82.76248700761947
442,2019-08-25,3684,8324,2016,5700,51.56031329028456
443,2019-08-24,5408,9712,1872,7280,47.87743376954995
444,2019-08-23,5476,6468,2436,7912,62.30204522576052
445,2019-08-22,10200,7792,2580,12780,65.98492474649512
446,2019-08-21,4060,6580,2652,6712,67.82636450686243
447,2019-08-20,4252,8256,2944,7196,75.29442575724096
448,2019-08-19,3884,8816,2460,6344,62.91585847921628
449,2019-08-18,3000,5868,2580,5580,65.98492474649512
450,2019-08-17,3360,7704,3876,7236,99.13084043310664
451,2019-08-16,3788,5896,8144,11932,208.28729733932414
452,2019-08-15,3800,7132,7360,11160,188.2360643931024
453,2019-08-14,4648,8560,8588,13236,219.64284252825587
454,2019-08-13,7244,9932,7972,15216,203.88830235622447
455,2019-08-12,6664,10372,3820,10484,97.6986095083765
456,2019-08-11,3244,6200,3256,6500,83.27399805216595
457,2019-08-10,3148,5772,2852,6000,72.94147495232717
458,2019-08-09,3968,7936,3112,7080,79.59111853143133
459,2019-08-08,3920,13928,3572,7492,91.35587255600024
460,2019-08-07,3712,24976,3732,7444,95.44796091237201
461,2019-08-06,4632,12892,3016,7648,77.13586551760827
462,2019-08-05,3596,9504,2632,6228,67.31485346231597
463,2019-08-04,3028,5240,6412,9440,163.99044088159954
464,2019-08-03,2972,5956,29960,32932,766.2435447306178
465,2019-08-02,3860,7384,26312,30172,672.9439302053411
466,2019-08-01,3432,5968,2852,6284,72.94147495232717
467,2019-07-31,3392,6424,2512,5904,64.24578719503711
468,2019-07-30,3628,6788,3044,6672,77.85198097997332
469,2019-07-29,3800,8504,3564,7364,91.15126813818163
470,2019-07-28,3464,6848,3848,7312,98.41472497074157
471,2019-07-27,6716,12940,2920,9636,74.68061250378518
472,2019-07-26,7484,15428,3728,11212,95.34565870346273
473,2019-07-25,5084,17152,4208,9292,107.6219237725781
474,2019-07-24,4168,12492,7536,11704,192.73736158511136
475,2019-07-23,4460,9640,4572,9032,116.93142478332393
476,2019-07-22,6464,8792,3004,9468,76.82895889088037
477,2019-07-21,4040,7700,1980,6020,50.639593410100915
478,2019-07-20,3496,10888,1704,5200,43.58074099535958
479,2019-07-19,3796,25888,2480,6276,63.427369523762756
