date,attributes,values
2021-04-04,bw_neutral,21064
2021-04-03,bw_neutral,16038
2021-04-02,bw_neutral,29135
2021-04-01,bw_neutral,33303
2021-03-31,bw_neutral,34876
2021-03-30,bw_neutral,27643
2021-03-29,bw_neutral,25907
2021-03-28,bw_neutral,17346
2021-03-27,bw_neutral,16835
2021-03-26,bw_neutral,29830
2021-03-25,bw_neutral,34937
2021-03-24,bw_neutral,33160
2021-03-23,bw_neutral,54368
2021-03-22,bw_neutral,40924
2021-03-21,bw_neutral,16079
2021-03-20,bw_neutral,15670
2021-03-19,bw_neutral,26826
2021-03-18,bw_neutral,25948
2021-03-17,bw_neutral,28726
2021-03-16,bw_neutral,34243
2021-03-15,bw_neutral,34835
2021-03-14,bw_neutral,16386
2021-03-13,bw_neutral,21085
2021-03-12,bw_neutral,34120
2021-03-11,bw_neutral,34304
2021-03-10,bw_neutral,34958
2021-03-09,bw_neutral,44867
2021-03-08,bw_neutral,39923
2021-03-07,bw_neutral,21453
2021-03-06,bw_neutral,24088
2021-03-05,bw_neutral,32118
2021-03-04,bw_neutral,32935
2021-03-03,bw_neutral,43498
2021-03-02,bw_neutral,49709
2021-03-01,bw_neutral,23618
2021-02-28,bw_neutral,16488
2021-02-27,bw_neutral,15466
2021-02-26,bw_neutral,21555
2021-02-25,bw_neutral,27459
2021-02-24,bw_neutral,30075
2021-02-23,bw_neutral,42517
2021-02-22,bw_neutral,34651
2021-02-21,bw_neutral,16447
2021-02-20,bw_neutral,18715
2021-02-19,bw_neutral,30259
2021-02-18,bw_neutral,29482
2021-02-17,bw_neutral,32996
2021-02-16,bw_neutral,29543
2021-02-15,bw_neutral,29053
2021-02-14,bw_neutral,17182
2021-02-13,bw_neutral,20104
2021-02-12,bw_neutral,29114
2021-02-11,bw_neutral,33405
2021-02-10,bw_neutral,31627
2021-02-09,bw_neutral,30238
2021-02-08,bw_neutral,26091
2021-02-07,bw_neutral,17325
2021-02-06,bw_neutral,26336
2021-02-05,bw_neutral,34754
2021-02-04,bw_neutral,33589
2021-02-03,bw_neutral,29911
2021-02-02,bw_neutral,28542
2021-02-01,bw_neutral,27378
2021-01-31,bw_neutral,16079
2021-01-30,bw_neutral,15609
2021-01-29,bw_neutral,23700
2021-01-28,bw_neutral,26663
2021-01-27,bw_neutral,34978
2021-01-26,bw_neutral,33548
2021-01-25,bw_neutral,27582
2021-01-24,bw_neutral,25335
2021-01-23,bw_neutral,42068
2021-01-22,bw_neutral,53571
2021-01-21,bw_neutral,39412
2021-01-20,bw_neutral,26703
2021-01-19,bw_neutral,29176
2021-01-18,bw_neutral,20778
2021-01-17,bw_neutral,14240
2021-01-16,bw_neutral,15997
2021-01-15,bw_neutral,25028
2021-01-14,bw_neutral,28440
2021-01-13,bw_neutral,36286
2021-01-12,bw_neutral,33609
2021-01-11,bw_neutral,29850
2021-01-10,bw_neutral,23496
2021-01-09,bw_neutral,17039
2021-01-08,bw_neutral,24027
2021-01-07,bw_neutral,22106
2021-01-06,bw_neutral,26744
2021-01-05,bw_neutral,24844
2021-01-04,bw_neutral,24579
2021-01-03,bw_neutral,12075
2021-01-02,bw_neutral,12095
2021-01-01,bw_neutral,15078
2020-12-31,bw_neutral,18347
2020-12-30,bw_neutral,16508
2020-12-29,bw_neutral,19001
2020-12-28,bw_neutral,16079
2020-12-27,bw_neutral,11707
2020-12-26,bw_neutral,10317
2020-12-25,bw_neutral,12606
2020-12-24,bw_neutral,15813
2020-12-23,bw_neutral,20268
2020-12-22,bw_neutral,25110
2020-12-21,bw_neutral,22025
2020-12-20,bw_neutral,13791
2020-12-19,bw_neutral,22025
2020-12-18,bw_neutral,38738
2020-12-17,bw_neutral,28931
2020-12-16,bw_neutral,23373
2020-12-15,bw_neutral,28951
2020-12-14,bw_neutral,28318
2020-12-13,bw_neutral,15589
2020-12-12,bw_neutral,11870
2020-12-11,bw_neutral,22209
2020-12-10,bw_neutral,26765
2020-12-09,bw_neutral,27889
2020-12-08,bw_neutral,25089
2020-12-07,bw_neutral,25498
2020-12-06,bw_neutral,12156
2020-12-05,bw_neutral,11788
2020-12-04,bw_neutral,19941
2020-12-03,bw_neutral,29360
2020-12-02,bw_neutral,27991
2020-12-01,bw_neutral,25416
2020-11-30,bw_neutral,23496
2020-11-29,bw_neutral,12340
2020-11-28,bw_neutral,13219
2020-11-27,bw_neutral,17039
2020-11-26,bw_neutral,17468
2020-11-25,bw_neutral,24354
2020-11-24,bw_neutral,27276
2020-11-23,bw_neutral,24476
2020-11-22,bw_neutral,25478
2020-11-21,bw_neutral,14240
2020-11-20,bw_neutral,29135
2020-11-19,bw_neutral,34427
2020-11-18,bw_neutral,28665
2020-11-17,bw_neutral,29482
2020-11-16,bw_neutral,27929
2020-11-15,bw_neutral,13893
2020-11-14,bw_neutral,16181
2020-11-13,bw_neutral,26315
2020-11-12,bw_neutral,34917
2020-11-11,bw_neutral,33671
2020-11-10,bw_neutral,39473
2020-11-09,bw_neutral,27705
2020-11-08,bw_neutral,13157
2020-11-07,bw_neutral,14118
2020-11-06,bw_neutral,17938
2020-11-05,bw_neutral,19757
2020-11-04,bw_neutral,19859
2020-11-03,bw_neutral,19879
2020-11-02,bw_neutral,20901
2020-11-01,bw_neutral,12606
2020-10-31,bw_neutral,11768
2020-10-30,bw_neutral,22045
2020-10-29,bw_neutral,27623
2020-10-28,bw_neutral,33630
2020-10-27,bw_neutral,30402
2020-10-26,bw_neutral,29053
2020-10-25,bw_neutral,13198
2020-10-24,bw_neutral,13689
2020-10-23,bw_neutral,22127
2020-10-22,bw_neutral,25151
2020-10-21,bw_neutral,26356
2020-10-20,bw_neutral,29400
2020-10-19,bw_neutral,26050
2020-10-18,bw_neutral,13934
2020-10-17,bw_neutral,20084
2020-10-16,bw_neutral,22883
2020-10-15,bw_neutral,26438
2020-10-14,bw_neutral,30810
2020-10-13,bw_neutral,34549
2021-04-12,bw_negative,4883
2021-04-11,bw_negative,2737
2021-04-10,bw_negative,2574
2021-04-09,bw_negative,4413
2021-04-08,bw_negative,4883
2021-04-07,bw_negative,4474
2021-04-06,bw_negative,3881
2021-04-05,bw_negative,4290
2021-04-04,bw_negative,3657
2021-04-03,bw_negative,3432
2021-04-02,bw_negative,7886
2021-04-01,bw_negative,6578
2021-03-31,bw_negative,5210
2021-03-30,bw_negative,4311
2021-03-29,bw_negative,4147
2021-03-28,bw_negative,2410
2021-03-27,bw_negative,3023
2021-03-26,bw_negative,4188
2021-03-25,bw_negative,4372
2021-03-24,bw_negative,6578
2021-03-23,bw_negative,20513
2021-03-22,bw_negative,8111
2021-03-21,bw_negative,2574
2021-03-20,bw_negative,3228
2021-03-19,bw_negative,3943
2021-03-18,bw_negative,4617
2021-03-17,bw_negative,5843
2021-03-16,bw_negative,5046
2021-03-15,bw_negative,6149
2021-03-14,bw_negative,3023
2021-03-13,bw_negative,5761
2021-03-12,bw_negative,10134
2021-03-11,bw_negative,8499
2021-03-10,bw_negative,7702
2021-03-09,bw_negative,9235
2021-03-08,bw_negative,9459
2021-03-07,bw_negative,8090
2021-03-06,bw_negative,7968
2021-03-05,bw_negative,28583
2021-03-04,bw_negative,6762
2021-03-03,bw_negative,7151
2021-03-02,bw_negative,5189
2021-03-01,bw_negative,3371
2021-02-28,bw_negative,3187
2021-02-27,bw_negative,2962
2021-02-26,bw_negative,4372
2021-02-25,bw_negative,4923
2021-02-24,bw_negative,3718
2021-02-23,bw_negative,4658
2021-02-22,bw_negative,3922
2021-02-21,bw_negative,2390
2021-02-20,bw_negative,2513
2021-02-19,bw_negative,3166
2021-02-18,bw_negative,3759
2021-02-17,bw_negative,4229
2021-02-16,bw_negative,4249
2021-02-15,bw_negative,5659
2021-02-14,bw_negative,2533
2021-02-13,bw_negative,3473
2021-02-12,bw_negative,4515
2021-02-11,bw_negative,5046
2021-02-10,bw_negative,4821
2021-02-09,bw_negative,5005
2021-02-08,bw_negative,3779
2021-02-07,bw_negative,3023
2021-02-06,bw_negative,3984
2021-02-05,bw_negative,6190
2021-02-04,bw_negative,4392
2021-02-03,bw_negative,4964
2021-02-02,bw_negative,4311
2021-02-01,bw_negative,4515
2021-01-31,bw_negative,3350
2021-01-30,bw_negative,2819
2021-01-29,bw_negative,4270
2021-01-28,bw_negative,4147
2021-01-27,bw_negative,5455
2021-01-26,bw_negative,4270
2021-01-25,bw_negative,3881
2021-01-24,bw_negative,3595
2021-01-23,bw_negative,17652
2021-01-22,bw_negative,18735
2021-01-21,bw_negative,4985
2021-01-20,bw_negative,2799
2021-01-19,bw_negative,3616
2021-01-18,bw_negative,2921
2021-01-17,bw_negative,2431
2021-01-16,bw_negative,3677
2021-01-15,bw_negative,9051
2021-01-14,bw_negative,6149
2021-01-13,bw_negative,4065
2021-01-12,bw_negative,6047
2021-01-11,bw_negative,5128
2021-01-10,bw_negative,5863
2021-01-09,bw_negative,5618
2021-01-08,bw_negative,5761
2021-01-07,bw_negative,3738
2021-01-06,bw_negative,3820
2021-01-05,bw_negative,3984
2021-01-04,bw_negative,4168
2021-01-03,bw_negative,2635
2021-01-02,bw_negative,2696
2021-01-01,bw_negative,6047
2020-12-31,bw_negative,3861
2020-12-30,bw_negative,3105
2020-12-29,bw_negative,3473
2020-12-28,bw_negative,2492
2020-12-27,bw_negative,2635
2020-12-26,bw_negative,2227
2020-12-25,bw_negative,2737
2020-12-24,bw_negative,3044
2020-12-23,bw_negative,3636
2020-12-22,bw_negative,4045
2020-12-21,bw_negative,5005
2020-12-20,bw_negative,3269
2020-12-19,bw_negative,5148
2020-12-18,bw_negative,10134
2020-12-17,bw_negative,8213
2020-12-16,bw_negative,4433
2020-12-15,bw_negative,5577
2020-12-14,bw_negative,7906
2020-12-13,bw_negative,8805
2020-12-12,bw_negative,2227
2020-12-11,bw_negative,3779
2020-12-10,bw_negative,4617
2020-12-09,bw_negative,3759
2020-12-08,bw_negative,3452
2020-12-07,bw_negative,3555
2020-12-06,bw_negative,2594
2020-12-05,bw_negative,2656
2020-12-04,bw_negative,3616
2020-12-03,bw_negative,4168
2020-12-02,bw_negative,5373
2020-12-01,bw_negative,4617
2020-11-30,bw_negative,3330
2020-11-29,bw_negative,2308
2020-11-28,bw_negative,2962
2020-11-27,bw_negative,4351
2020-11-26,bw_negative,3085
2020-11-25,bw_negative,3800
2020-11-24,bw_negative,3881
2020-11-23,bw_negative,3269
2020-11-22,bw_negative,2921
2020-11-21,bw_negative,3575
2020-11-20,bw_negative,4147
2020-11-19,bw_negative,4699
2020-11-18,bw_negative,4637
2020-11-17,bw_negative,5128
2020-11-16,bw_negative,5496
2020-11-15,bw_negative,3861
2020-11-14,bw_negative,4658
2020-11-13,bw_negative,5822
2020-11-12,bw_negative,6088
2020-11-11,bw_negative,6252
2020-11-10,bw_negative,9153
2020-11-09,bw_negative,5925
2020-11-08,bw_negative,3473
2020-11-07,bw_negative,3187
2020-11-06,bw_negative,3922
2020-11-05,bw_negative,3473
2020-11-04,bw_negative,3023
2020-11-03,bw_negative,3432
2020-11-02,bw_negative,3636
2020-11-01,bw_negative,2696
2020-10-31,bw_negative,2717
2020-10-30,bw_negative,4168
2020-10-29,bw_negative,4801
2020-10-28,bw_negative,4944
2020-10-27,bw_negative,5087
2020-10-26,bw_negative,5107
2020-10-25,bw_negative,3493
2020-10-24,bw_negative,3105
2020-10-23,bw_negative,5393
2020-10-22,bw_negative,6354
2020-10-21,bw_negative,4208
2020-10-20,bw_negative,4637
2020-10-19,bw_negative,2819
2020-10-18,bw_negative,2656
2020-10-17,bw_negative,3452
2020-10-16,bw_negative,4433
2020-10-15,bw_negative,5107
2020-10-14,bw_negative,6824
2020-10-13,bw_negative,13872
2021-04-12,bw_volume,13096
2021-04-11,bw_volume,6516
2021-04-10,bw_volume,5107
2021-04-09,bw_volume,8192
2021-04-08,bw_volume,8724
2021-04-07,bw_volume,8805
2021-04-06,bw_volume,8580
2021-04-05,bw_volume,9234
2021-04-04,bw_volume,7579
2021-04-03,bw_volume,6455
2021-04-02,bw_volume,13320
2021-04-01,bw_volume,11706
2021-03-31,bw_volume,10297
2021-03-30,bw_volume,8785
2021-03-29,bw_volume,7906
2021-03-28,bw_volume,4575
2021-03-27,bw_volume,6394
2021-03-26,bw_volume,11032
2021-03-25,bw_volume,9970
2021-03-24,bw_volume,11624
2021-03-23,bw_volume,29523
2021-03-22,bw_volume,12503
2021-03-21,bw_volume,4494
2021-03-20,bw_volume,6027
2021-03-19,bw_volume,7661
2021-03-18,bw_volume,9561
2021-03-17,bw_volume,11420
2021-03-16,bw_volume,9459
2021-03-15,bw_volume,10889
2021-03-14,bw_volume,5862
2021-03-13,bw_volume,9295
2021-03-12,bw_volume,14894
2021-03-11,bw_volume,13995
2021-03-10,bw_volume,12625
2021-03-09,bw_volume,15854
2021-03-08,bw_volume,14464
2021-03-07,bw_volume,10398
2021-03-06,bw_volume,11461
2021-03-05,bw_volume,33118
2021-03-04,bw_volume,12482
2021-03-03,bw_volume,13178
2021-03-02,bw_volume,14812
2021-03-01,bw_volume,8151
2021-02-28,bw_volume,5965
2021-02-27,bw_volume,5945
2021-02-26,bw_volume,8131
2021-02-25,bw_volume,10276
2021-02-24,bw_volume,9540
2021-02-23,bw_volume,9479
2021-02-22,bw_volume,7640
2021-02-21,bw_volume,5495
2021-02-20,bw_volume,5904
2021-02-19,bw_volume,8069
2021-02-18,bw_volume,8458
2021-02-17,bw_volume,9541
2021-02-16,bw_volume,8968
2021-02-15,bw_volume,10317
2021-02-14,bw_volume,5618
2021-02-13,bw_volume,9541
2021-02-12,bw_volume,9888
2021-02-11,bw_volume,10296
2021-02-10,bw_volume,9908
2021-02-09,bw_volume,10092
2021-02-08,bw_volume,8233
2021-02-07,bw_volume,6496
2021-02-06,bw_volume,9582
2021-02-05,bw_volume,21145
2021-02-04,bw_volume,9745
2021-02-03,bw_volume,10133
2021-02-02,bw_volume,9010
2021-02-01,bw_volume,9725
2021-01-31,bw_volume,7906
2021-01-30,bw_volume,6455
2021-01-29,bw_volume,8560
2021-01-28,bw_volume,9193
2021-01-27,bw_volume,10419
2021-01-26,bw_volume,9071
2021-01-25,bw_volume,8232
2021-01-24,bw_volume,7701
2021-01-23,bw_volume,25906
2021-01-22,bw_volume,28603
2021-01-21,bw_volume,10767
2021-01-20,bw_volume,7273
2021-01-19,bw_volume,7845
2021-01-18,bw_volume,6373
2021-01-17,bw_volume,4964
2021-01-16,bw_volume,6496
2021-01-15,bw_volume,13443
2021-01-14,bw_volume,10378
2021-01-13,bw_volume,8212
2021-01-12,bw_volume,11277
2021-01-11,bw_volume,9520
2021-01-10,bw_volume,8989
2021-01-09,bw_volume,11522
2021-01-08,bw_volume,21248
2021-01-07,bw_volume,9560
2021-01-06,bw_volume,8539
2021-01-05,bw_volume,9091
2021-01-04,bw_volume,8867
2021-01-03,bw_volume,4800
2021-01-02,bw_volume,4759
2021-01-01,bw_volume,8294
2020-12-31,bw_volume,6333
2020-12-30,bw_volume,6190
2020-12-29,bw_volume,7130
2020-12-28,bw_volume,5229
2020-12-27,bw_volume,4923
2020-12-26,bw_volume,4454
2020-12-25,bw_volume,4902
2020-12-24,bw_volume,6660
2020-12-23,bw_volume,7579
2020-12-22,bw_volume,8070
2020-12-21,bw_volume,8294
2020-12-20,bw_volume,6006
2020-12-19,bw_volume,8335
2020-12-18,bw_volume,16345
2020-12-17,bw_volume,12871
2020-12-16,bw_volume,8641
2020-12-15,bw_volume,11032
2020-12-14,bw_volume,12176
2020-12-13,bw_volume,11113
2020-12-12,bw_volume,5210
2020-12-11,bw_volume,8641
2020-12-10,bw_volume,10460
2020-12-09,bw_volume,7804
2020-12-08,bw_volume,7742
2020-12-07,bw_volume,7477
2020-12-06,bw_volume,4882
2020-12-05,bw_volume,5659
2020-12-04,bw_volume,7947
2020-12-03,bw_volume,9030
2020-12-02,bw_volume,10419
2020-12-01,bw_volume,9459
2020-11-30,bw_volume,6517
2020-11-29,bw_volume,4984
2020-11-28,bw_volume,6047
2020-11-27,bw_volume,7374
2020-11-26,bw_volume,6129
2020-11-25,bw_volume,7865
2020-11-24,bw_volume,7660
2020-11-23,bw_volume,6824
2020-11-22,bw_volume,5597
2020-11-21,bw_volume,6455
2020-11-20,bw_volume,8172
2020-11-19,bw_volume,9990
2020-11-18,bw_volume,9785
2020-11-17,bw_volume,10072
2020-11-16,bw_volume,10787
2020-11-15,bw_volume,6496
2020-11-14,bw_volume,8090
2020-11-13,bw_volume,11501
2020-11-12,bw_volume,12932
2020-11-11,bw_volume,12340
2020-11-10,bw_volume,19041
2020-11-09,bw_volume,13157
2020-11-08,bw_volume,6660
2020-11-07,bw_volume,6353
2020-11-06,bw_volume,7803
2020-11-05,bw_volume,7498
2020-11-04,bw_volume,6046
2020-11-03,bw_volume,6415
2020-11-02,bw_volume,7272
2020-11-01,bw_volume,5311
2020-10-31,bw_volume,5148
2020-10-30,bw_volume,8233
2020-10-29,bw_volume,10460
2020-10-28,bw_volume,11625
2020-10-27,bw_volume,11073
2020-10-26,bw_volume,14117
2020-10-25,bw_volume,9704
2020-10-24,bw_volume,5536
2020-10-23,bw_volume,9438
2020-10-22,bw_volume,10910
2020-10-21,bw_volume,10133
2020-10-20,bw_volume,11297
2020-10-19,bw_volume,7354
2020-10-18,bw_volume,4596
2020-10-17,bw_volume,5740
2020-10-16,bw_volume,8294
2020-10-15,bw_volume,8743
2020-10-14,bw_volume,11278
2020-10-13,bw_volume,17447
2021-04-12,cc_positive,191
2021-04-11,cc_positive,75
2021-04-10,cc_positive,75
2021-04-09,cc_positive,73
2021-04-08,cc_positive,94
2021-04-07,cc_positive,133
2021-04-06,cc_positive,102
2021-04-05,cc_positive,134
2021-04-04,cc_positive,38
2021-04-03,cc_positive,55
2021-04-02,cc_positive,101
2021-04-01,cc_positive,208
2021-03-31,cc_positive,161
2021-03-30,cc_positive,80
2021-03-29,cc_positive,54
2021-03-28,cc_positive,30
2021-03-27,cc_positive,27
2021-03-26,cc_positive,59
2021-03-25,cc_positive,67
2021-03-24,cc_positive,56
2021-03-23,cc_positive,85
2021-03-22,cc_positive,117
2021-03-21,cc_positive,87
2021-03-20,cc_positive,48
2021-03-19,cc_positive,50
2021-03-18,cc_positive,107
2021-03-17,cc_positive,68
2021-03-16,cc_positive,88
2021-03-15,cc_positive,79
2021-03-14,cc_positive,39
2021-03-13,cc_positive,41
2021-03-12,cc_positive,85
2021-03-11,cc_positive,84
2021-03-10,cc_positive,121
2021-03-09,cc_positive,157
2021-03-08,cc_positive,93
2021-03-07,cc_positive,69
2021-03-06,cc_positive,44
2021-03-05,cc_positive,82
2021-03-04,cc_positive,80
2021-03-03,cc_positive,140
2021-03-02,cc_positive,107
2021-03-01,cc_positive,112
2021-02-28,cc_positive,38
2021-02-27,cc_positive,30
2021-02-26,cc_positive,61
2021-02-25,cc_positive,143
2021-02-24,cc_positive,141
2021-02-23,cc_positive,179
2021-02-22,cc_positive,131
2021-02-21,cc_positive,67
2021-02-20,cc_positive,64
2021-02-19,cc_positive,125
2021-02-18,cc_positive,136
2021-02-17,cc_positive,122
2021-02-16,cc_positive,85
2021-02-15,cc_positive,57
2021-02-14,cc_positive,67
2021-02-13,cc_positive,52
2021-02-12,cc_positive,100
2021-02-11,cc_positive,88
2021-02-10,cc_positive,87
2021-02-09,cc_positive,70
2021-02-08,cc_positive,66
2021-02-07,cc_positive,52
2021-02-06,cc_positive,59
2021-02-05,cc_positive,100
2021-02-04,cc_positive,112
2021-02-03,cc_positive,129
2021-02-02,cc_positive,154
2021-02-01,cc_positive,141
2021-01-31,cc_positive,82
2021-01-30,cc_positive,57
2021-01-29,cc_positive,70
2021-01-28,cc_positive,99
2021-01-27,cc_positive,125
2021-01-26,cc_positive,195
2021-01-25,cc_positive,206
2021-01-24,cc_positive,76
2021-01-23,cc_positive,78
2021-01-22,cc_positive,130
2021-01-21,cc_positive,117
2021-01-20,cc_positive,130
2021-01-19,cc_positive,148
2021-01-18,cc_positive,67
2021-01-17,cc_positive,46
2021-01-16,cc_positive,36
2021-01-15,cc_positive,101
2021-01-14,cc_positive,61
2021-01-13,cc_positive,94
2021-01-12,cc_positive,62
2021-01-11,cc_positive,80
2021-01-10,cc_positive,31
2021-01-09,cc_positive,31
2021-01-08,cc_positive,88
2021-01-07,cc_positive,76
2021-01-06,cc_positive,82
2021-01-05,cc_positive,65
2021-01-04,cc_positive,138
2021-01-03,cc_positive,69
2021-01-02,cc_positive,47
2021-01-01,cc_positive,26
2020-12-31,cc_positive,43
2020-12-30,cc_positive,42
2020-12-29,cc_positive,54
2020-12-28,cc_positive,54
2020-12-27,cc_positive,29
2020-12-26,cc_positive,47
2020-12-25,cc_positive,17
2020-12-24,cc_positive,33
2020-12-23,cc_positive,61
2020-12-22,cc_positive,66
2020-12-21,cc_positive,56
2020-12-20,cc_positive,59
2020-12-19,cc_positive,31
2020-12-18,cc_positive,100
2020-12-17,cc_positive,76
2020-12-16,cc_positive,91
2020-12-15,cc_positive,69
2020-12-14,cc_positive,82
2020-12-13,cc_positive,41
2020-12-12,cc_positive,27
2020-12-11,cc_positive,64
2020-12-10,cc_positive,86
2020-12-09,cc_positive,78
2020-12-08,cc_positive,74
2020-12-07,cc_positive,58
2020-12-06,cc_positive,22
2020-12-05,cc_positive,18
2020-12-04,cc_positive,72
2020-12-03,cc_positive,98
2020-12-02,cc_positive,81
2020-12-01,cc_positive,94
2020-11-30,cc_positive,133
2020-11-29,cc_positive,35
2020-11-28,cc_positive,33
2020-11-27,cc_positive,58
2020-11-26,cc_positive,39
2020-11-25,cc_positive,74
2020-11-24,cc_positive,126
2020-11-23,cc_positive,120
2020-11-22,cc_positive,97
2020-11-21,cc_positive,29
