date,attributes,values
2020-12-31,cc_3ma_negative,0.011111111111111112
2020-12-28,cc_3ma_negative,0.011111111111111112
2020-12-15,cc_3ma_negative,0.011111111111111112
2020-11-30,cc_3ma_negative,0.011111111111111112
2020-11-16,cc_3ma_negative,0.0
2020-10-29,cc_3ma_negative,0.0
2021-03-27,cc_3ma_neutral,0.0
2021-03-21,cc_3ma_neutral,0.0
2021-02-15,cc_3ma_neutral,0.0
2020-12-31,cc_3ma_neutral,0.0
2020-12-28,cc_3ma_neutral,0.0
2020-12-15,cc_3ma_neutral,0.0
2020-11-30,cc_3ma_neutral,0.0
2020-11-16,cc_3ma_neutral,0.0
2020-10-29,cc_3ma_neutral,0.0
2021-03-27,cc_3ma_volume,0.1
2021-03-21,cc_3ma_volume,0.08888888888888889
2021-02-15,cc_3ma_volume,0.07777777777777778
2020-12-31,cc_3ma_volume,0.06666666666666667
2020-12-28,cc_3ma_volume,0.05555555555555555
2020-12-15,cc_3ma_volume,0.044444444444444446
2020-11-30,cc_3ma_volume,0.03333333333333333
2020-11-16,cc_3ma_volume,0.022222222222222223
2020-10-29,cc_3ma_volume,0.011111111111111112
2021-03-27,bw_positive_std_0_100,100.0
2021-03-21,bw_positive_std_0_100,0.0
2021-02-15,bw_positive_std_0_100,0.0
2020-12-31,bw_positive_std_0_100,0.0
2020-12-28,bw_positive_std_0_100,100.0
2020-12-15,bw_positive_std_0_100,0.0
2020-11-30,bw_positive_std_0_100,0.0
2020-11-16,bw_positive_std_0_100,0.0
2020-10-29,bw_positive_std_0_100,0.0
2021-03-27,bw_neutral_std_0_100,19.607843137254903
2021-03-21,bw_neutral_std_0_100,89.70588235294117
2021-02-15,bw_neutral_std_0_100,29.901960784313726
2020-12-31,bw_neutral_std_0_100,29.901960784313726
2020-12-28,bw_neutral_std_0_100,9.803921568627455
2020-12-15,bw_neutral_std_0_100,9.803921568627455
2020-11-30,bw_neutral_std_0_100,0.0
2020-11-16,bw_neutral_std_0_100,100.0
2020-10-29,bw_neutral_std_0_100,9.803921568627455
2021-03-27,bw_negative_std_0_100,0.0
2021-03-21,bw_negative_std_0_100,0.0
2021-02-15,bw_negative_std_0_100,0.0
2020-12-31,bw_negative_std_0_100,0.0
2020-12-28,bw_negative_std_0_100,0.0
2020-12-15,bw_negative_std_0_100,0.0
2020-11-30,bw_negative_std_0_100,0.0
2020-11-16,bw_negative_std_0_100,0.0
2020-10-29,bw_negative_std_0_100,100.0
2021-03-27,bw_volume_std_0_100,100.0
2021-03-21,bw_volume_std_0_100,0.0
2021-02-15,bw_volume_std_0_100,0.0
2020-12-31,bw_volume_std_0_100,0.0
2020-12-28,bw_volume_std_0_100,100.0
2020-12-15,bw_volume_std_0_100,0.0
2020-11-30,bw_volume_std_0_100,0.0
2020-11-16,bw_volume_std_0_100,0.0
2020-10-29,bw_volume_std_0_100,100.0
2021-03-27,cc_positive_std_0_100,100.0
2021-03-21,cc_positive_std_0_100,100.0
2021-02-15,cc_positive_std_0_100,100.0
2020-12-31,cc_positive_std_0_100,100.0
2020-12-28,cc_positive_std_0_100,100.0
2020-12-15,cc_positive_std_0_100,100.0
2020-11-30,cc_positive_std_0_100,0.0
2020-11-16,cc_positive_std_0_100,100.0
2020-10-29,cc_positive_std_0_100,100.0
2021-03-27,cc_negative_std_0_100,0.0
2021-03-21,cc_negative_std_0_100,0.0
2021-02-15,cc_negative_std_0_100,0.0
2020-12-31,cc_negative_std_0_100,0.0
2020-12-28,cc_negative_std_0_100,0.0
2020-12-15,cc_negative_std_0_100,0.0
2020-11-30,cc_negative_std_0_100,100.0
2020-11-16,cc_negative_std_0_100,0.0
2020-10-29,cc_negative_std_0_100,0.0
2021-03-27,bw_3ma_positive_std_0_100,100.0
2021-03-21,bw_3ma_positive_std_0_100,50.0
2021-02-15,bw_3ma_positive_std_0_100,50.0
2020-12-31,bw_3ma_positive_std_0_100,50.0
2020-12-28,bw_3ma_positive_std_0_100,50.0
2020-12-15,bw_3ma_positive_std_0_100,0.0
2020-11-30,bw_3ma_positive_std_0_100,0.0
2020-11-16,bw_3ma_positive_std_0_100,0.0
2020-10-29,bw_3ma_positive_std_0_100,0.0
2021-03-27,bw_3ma_neutral_std_0_100,100.0
2021-03-21,bw_3ma_neutral_std_0_100,93.2088285229202
2021-02-15,bw_3ma_neutral_std_0_100,62.13921901528013
2020-12-31,bw_3ma_neutral_std_0_100,51.78268251273346
2020-12-28,bw_3ma_neutral_std_0_100,41.426146010186756
2020-12-15,bw_3ma_neutral_std_0_100,38.03056027164686
2020-11-30,bw_3ma_neutral_std_0_100,34.63497453310696
2020-11-16,bw_3ma_neutral_std_0_100,34.63497453310696
2020-10-29,bw_3ma_neutral_std_0_100,0.0
2021-03-27,bw_3ma_volume_std_0_100,100.0
2021-03-21,bw_3ma_volume_std_0_100,50.0
2021-02-15,bw_3ma_volume_std_0_100,50.0
2020-12-31,bw_3ma_volume_std_0_100,50.0
2020-12-28,bw_3ma_volume_std_0_100,50.0
2020-12-15,bw_3ma_volume_std_0_100,0.0
2020-11-30,bw_3ma_volume_std_0_100,0.0
2020-11-16,bw_3ma_volume_std_0_100,0.0
2020-10-29,bw_3ma_volume_std_0_100,0.0
2021-03-27,cc_3ma_positive_std_0_100,100.0
2021-03-21,cc_3ma_positive_std_0_100,85.71428571428571
2021-02-15,cc_3ma_positive_std_0_100,71.42857142857142
2020-12-31,cc_3ma_positive_std_0_100,57.14285714285713
2020-12-28,cc_3ma_positive_std_0_100,42.857142857142854
2020-12-15,cc_3ma_positive_std_0_100,28.57142857142857
2020-11-30,cc_3ma_positive_std_0_100,14.285714285714285
2020-11-16,cc_3ma_positive_std_0_100,14.285714285714285
2020-10-29,cc_3ma_positive_std_0_100,0.0
2021-03-27,cc_3ma_negative_std_0_100,100.0
2021-03-21,cc_3ma_negative_std_0_100,100.0
2021-02-15,cc_3ma_negative_std_0_100,100.0
2020-12-31,cc_3ma_negative_std_0_100,100.0
2020-12-28,cc_3ma_negative_std_0_100,100.0
2020-12-15,cc_3ma_negative_std_0_100,100.0
2020-11-30,cc_3ma_negative_std_0_100,100.0
2020-11-16,cc_3ma_negative_std_0_100,0.0
2020-10-29,cc_3ma_negative_std_0_100,0.0
2021-03-27,cc_3ma_volume_std_0_100,100.0
2021-03-21,cc_3ma_volume_std_0_100,87.5
2021-02-15,cc_3ma_volume_std_0_100,75.0
2020-12-31,cc_3ma_volume_std_0_100,62.499999999999986
2020-12-28,cc_3ma_volume_std_0_100,49.99999999999999
2020-12-15,cc_3ma_volume_std_0_100,37.5
2020-11-30,cc_3ma_volume_std_0_100,24.999999999999996
2020-11-16,cc_3ma_volume_std_0_100,12.5
2020-10-29,cc_3ma_volume_std_0_100,0.0
