date,attributes,values
2021-01-03,bw_positive,2533
2021-01-02,bw_positive,3126
2021-01-01,bw_positive,3248
2020-12-31,bw_positive,3473
2020-12-30,bw_positive,3085
2020-12-29,bw_positive,2656
2020-12-28,bw_positive,3514
2020-12-27,bw_positive,2962
2020-12-26,bw_positive,2778
2020-12-25,bw_positive,2942
2020-12-24,bw_positive,3146
2020-12-23,bw_positive,3166
2020-12-22,bw_positive,3943
2020-12-21,bw_positive,3391
2020-12-20,bw_positive,2145
2020-12-19,bw_positive,3085
2020-12-18,bw_positive,3800
2020-12-17,bw_positive,4106
2020-12-16,bw_positive,3636
2020-12-15,bw_positive,2983
2020-12-14,bw_positive,3003
2020-12-13,bw_positive,2799
2020-12-12,bw_positive,3391
2020-12-11,bw_positive,4964
2020-12-10,bw_positive,4004
2020-12-09,bw_positive,3269
2020-12-08,bw_positive,3473
2020-12-07,bw_positive,3207
2020-12-06,bw_positive,3616
2020-12-05,bw_positive,6783
2020-12-04,bw_positive,4964
2020-12-03,bw_positive,5618
2020-12-02,bw_positive,5005
2020-12-01,bw_positive,4719
2020-11-30,bw_positive,3248
2020-11-29,bw_positive,3309
2020-11-28,bw_positive,2799
2020-11-27,bw_positive,2349
2020-11-26,bw_positive,2574
2020-11-25,bw_positive,3759
2020-11-24,bw_positive,3514
2020-11-23,bw_positive,4556
2020-11-22,bw_positive,3064
2020-11-21,bw_positive,3432
2020-11-20,bw_positive,4372
2020-11-19,bw_positive,4025
2020-11-18,bw_positive,7028
2020-11-17,bw_positive,14628
2020-11-16,bw_positive,5761
2020-11-15,bw_positive,5210
2020-11-14,bw_positive,3984
2020-11-13,bw_positive,4413
2020-11-12,bw_positive,5026
2020-11-11,bw_positive,5434
2020-11-10,bw_positive,3922
2020-11-09,bw_positive,4188
2020-11-08,bw_positive,3738
2020-11-07,bw_positive,7334
2020-11-06,bw_positive,12320
2020-11-05,bw_positive,5005
2020-11-04,bw_positive,3698
2020-11-03,bw_positive,3595
2020-11-02,bw_positive,3289
2020-11-01,bw_positive,2615
2020-10-31,bw_positive,3269
2020-10-30,bw_positive,3657
2020-10-29,bw_positive,2983
2020-10-28,bw_positive,3228
2020-10-27,bw_positive,3432
2020-10-26,bw_positive,2860
2020-10-25,bw_positive,3452
2020-10-24,bw_positive,2635
2020-10-23,bw_positive,3779
2020-10-22,bw_positive,7110
2020-10-21,bw_positive,3330
2020-10-20,bw_positive,3698
2020-10-19,bw_positive,3677
2020-10-18,bw_positive,4004
2020-10-17,bw_positive,2472
2020-10-16,bw_positive,2696
2020-10-15,bw_positive,4270
2020-10-14,bw_positive,7477
2020-10-13,bw_positive,4535
2021-04-12,bw_neutral,5393
2021-04-11,bw_neutral,7723
2021-04-10,bw_neutral,9398
2021-04-09,bw_neutral,5536
2021-04-08,bw_neutral,8295
2021-04-07,bw_neutral,6068
2021-04-06,bw_neutral,5210
2021-04-05,bw_neutral,5250
2021-04-04,bw_neutral,5802
2021-04-03,bw_neutral,5455
2021-04-02,bw_neutral,5087
2021-04-01,bw_neutral,4474
2021-03-31,bw_neutral,7477
2021-03-30,bw_neutral,6783
2021-03-29,bw_neutral,7416
2021-03-28,bw_neutral,7110
2021-03-27,bw_neutral,15568
2021-03-26,bw_neutral,7253
2021-03-25,bw_neutral,6599
2021-03-24,bw_neutral,6619
2021-03-23,bw_neutral,4699
2021-03-22,bw_neutral,5516
2021-03-21,bw_neutral,5679
2021-03-20,bw_neutral,7641
2021-03-19,bw_neutral,12177
2021-03-18,bw_neutral,7477
2021-03-17,bw_neutral,21636
2021-03-16,bw_neutral,7008
2021-03-15,bw_neutral,5250
2021-03-14,bw_neutral,6231
2021-03-13,bw_neutral,5679
2021-03-12,bw_neutral,5271
2021-03-11,bw_neutral,5516
2021-03-10,bw_neutral,4637
2021-03-09,bw_neutral,5026
2021-03-08,bw_neutral,6599
2021-03-07,bw_neutral,4658
2021-03-06,bw_neutral,6619
2021-03-05,bw_neutral,8703
2021-03-04,bw_neutral,7763
2021-03-03,bw_neutral,7334
2021-03-02,bw_neutral,13484
2021-03-01,bw_neutral,8193
2021-02-28,bw_neutral,4311
2021-02-27,bw_neutral,4678
2021-02-26,bw_neutral,4842
2021-02-25,bw_neutral,10052
2021-02-24,bw_neutral,9909
2021-02-23,bw_neutral,6435
2021-02-22,bw_neutral,5107
2021-02-21,bw_neutral,4617
2021-02-20,bw_neutral,6538
2021-02-19,bw_neutral,6374
2021-02-18,bw_neutral,5128
2021-02-17,bw_neutral,6640
2021-02-16,bw_neutral,31423
2021-02-15,bw_neutral,10767
2021-02-14,bw_neutral,3922
2021-02-13,bw_neutral,5189
2021-02-12,bw_neutral,6129
2021-02-11,bw_neutral,6783
2021-02-10,bw_neutral,5761
2021-02-09,bw_neutral,5148
2021-02-08,bw_neutral,5210
2021-02-07,bw_neutral,3984
2021-02-06,bw_neutral,4842
2021-02-05,bw_neutral,4760
2021-02-04,bw_neutral,5169
2021-02-03,bw_neutral,5986
2021-02-02,bw_neutral,5271
2021-02-01,bw_neutral,5271
2021-01-31,bw_neutral,6864
2021-01-30,bw_neutral,5026
2021-01-29,bw_neutral,6660
2021-01-28,bw_neutral,6149
2021-01-27,bw_neutral,7743
2021-01-26,bw_neutral,7518
2021-01-25,bw_neutral,6170
2021-01-24,bw_neutral,7089
2021-01-23,bw_neutral,5986
2021-01-22,bw_neutral,7804
2021-01-21,bw_neutral,10154
2021-01-20,bw_neutral,7089
2021-01-19,bw_neutral,11993
2021-01-18,bw_neutral,6068
2021-01-17,bw_neutral,5148
2021-01-16,bw_neutral,4351
2021-01-15,bw_neutral,9459
2021-01-14,bw_neutral,13464
2021-01-13,bw_neutral,5271
2021-01-12,bw_neutral,8213
2021-01-11,bw_neutral,4923
2021-01-10,bw_neutral,4249
2021-01-09,bw_neutral,4883
2021-01-08,bw_neutral,5332
2021-01-07,bw_neutral,5475
2021-01-06,bw_neutral,9909
2021-01-05,bw_neutral,26887
2021-01-04,bw_neutral,11768
2021-01-03,bw_neutral,4372
2021-01-02,bw_neutral,4597
2021-01-01,bw_neutral,8417
2020-12-31,bw_neutral,4821
2020-12-30,bw_neutral,5598
2020-12-29,bw_neutral,3841
2020-12-28,bw_neutral,5986
2020-12-27,bw_neutral,4678
2020-12-26,bw_neutral,4208
2020-12-25,bw_neutral,4454
2020-12-24,bw_neutral,6231
2020-12-23,bw_neutral,4597
2020-12-22,bw_neutral,4086
2020-12-21,bw_neutral,5332
2020-12-20,bw_neutral,4556
2020-12-19,bw_neutral,5720
2020-12-18,bw_neutral,11482
2020-12-17,bw_neutral,18715
2020-12-16,bw_neutral,5679
2020-12-15,bw_neutral,4433
2020-12-14,bw_neutral,5026
2020-12-13,bw_neutral,4413
2020-12-12,bw_neutral,4842
2020-12-11,bw_neutral,6681
2020-12-10,bw_neutral,7682
2020-12-09,bw_neutral,7028
2020-12-08,bw_neutral,5516
2020-12-07,bw_neutral,4454
2020-12-06,bw_neutral,4597
2020-12-05,bw_neutral,5945
2020-12-04,bw_neutral,9337
2020-12-03,bw_neutral,5679
2020-12-02,bw_neutral,8029
2020-12-01,bw_neutral,8172
2020-11-30,bw_neutral,4944
2020-11-29,bw_neutral,5087
2020-11-28,bw_neutral,4964
2020-11-27,bw_neutral,5679
2020-11-26,bw_neutral,3636
2020-11-25,bw_neutral,4842
2020-11-24,bw_neutral,5169
2020-11-23,bw_neutral,4433
2020-11-22,bw_neutral,4923
2020-11-21,bw_neutral,5598
2020-11-20,bw_neutral,7028
2020-11-19,bw_neutral,9092
2020-11-18,bw_neutral,6864
2020-11-17,bw_neutral,6803
2020-11-16,bw_neutral,7886
2020-11-15,bw_neutral,9112
2020-11-14,bw_neutral,7151
2020-11-13,bw_neutral,6068
2020-11-12,bw_neutral,6824
2020-11-11,bw_neutral,6211
2020-11-10,bw_neutral,7355
2020-11-09,bw_neutral,6538
2020-11-08,bw_neutral,4740
2020-11-07,bw_neutral,10358
2020-11-06,bw_neutral,19348
2020-11-05,bw_neutral,9214
2020-11-04,bw_neutral,6006
2020-11-03,bw_neutral,8989
2020-11-02,bw_neutral,6762
2020-11-01,bw_neutral,3800
2020-10-31,bw_neutral,3820
2020-10-30,bw_neutral,4515
2020-10-29,bw_neutral,5904
2020-10-28,bw_neutral,5005
2020-10-27,bw_neutral,6068
2020-10-26,bw_neutral,8744
2020-10-25,bw_neutral,5761
2020-10-24,bw_neutral,4597
2020-10-23,bw_neutral,6517
2020-10-22,bw_neutral,7089
2020-10-21,bw_neutral,8090
2020-10-20,bw_neutral,6435
2020-10-19,bw_neutral,5128
2020-10-18,bw_neutral,6824
2020-10-17,bw_neutral,4433
2020-10-16,bw_neutral,5659
2020-10-15,bw_neutral,5536
2020-10-14,bw_neutral,8683
2020-10-13,bw_neutral,8540
2021-04-12,bw_negative,2533
2021-04-11,bw_negative,2267
2021-04-10,bw_negative,1961
2021-04-09,bw_negative,2206
2021-04-08,bw_negative,2880
2021-04-07,bw_negative,3309
2021-04-06,bw_negative,2431
2021-04-05,bw_negative,2349
2021-04-04,bw_negative,2942
2021-04-03,bw_negative,11114
2021-04-02,bw_negative,2104
2021-04-01,bw_negative,2410
2021-03-31,bw_negative,2206
2021-03-30,bw_negative,2186
2021-03-29,bw_negative,2227
2021-03-28,bw_negative,2124
2021-03-27,bw_negative,1900
2021-03-26,bw_negative,3064
2021-03-25,bw_negative,3146
2021-03-24,bw_negative,2962
2021-03-23,bw_negative,2594
2021-03-22,bw_negative,2165
2021-03-21,bw_negative,2104
2021-03-20,bw_negative,2533
2021-03-19,bw_negative,2860
2021-03-18,bw_negative,2349
2021-03-17,bw_negative,2084
2021-03-16,bw_negative,2308
2021-03-15,bw_negative,2206
2021-03-14,bw_negative,2084
2021-03-13,bw_negative,1879
2021-03-12,bw_negative,3330
2021-03-11,bw_negative,5516
2021-03-10,bw_negative,5802
2021-03-09,bw_negative,1859
2021-03-08,bw_negative,2063
2021-03-07,bw_negative,2227
2021-03-06,bw_negative,2819
2021-03-05,bw_negative,4413
2021-03-04,bw_negative,4413
2021-03-03,bw_negative,5067
2021-03-02,bw_negative,9868
2021-03-01,bw_negative,4351
2021-02-28,bw_negative,1716
2021-02-27,bw_negative,1552
2021-02-26,bw_negative,2227
2021-02-25,bw_negative,1940
2021-02-24,bw_negative,2002
2021-02-23,bw_negative,2676
2021-02-22,bw_negative,3330
2021-02-21,bw_negative,2921
2021-02-20,bw_negative,1695
2021-02-19,bw_negative,1838
2021-02-18,bw_negative,2267
2021-02-17,bw_negative,2206
2021-02-16,bw_negative,2329
2021-02-15,bw_negative,2676
2021-02-14,bw_negative,1879
2021-02-13,bw_negative,1981
2021-02-12,bw_negative,7477
2021-02-11,bw_negative,10849
2021-02-10,bw_negative,2472
2021-02-09,bw_negative,3493
2021-02-08,bw_negative,2962
2021-02-07,bw_negative,6395
2021-02-06,bw_negative,33507
2021-02-05,bw_negative,5863
2021-02-04,bw_negative,2594
2021-02-03,bw_negative,2002
2021-02-02,bw_negative,2022
2021-02-01,bw_negative,2227
2021-01-31,bw_negative,2696
2021-01-30,bw_negative,2308
2021-01-29,bw_negative,3452
2021-01-28,bw_negative,4474
2021-01-27,bw_negative,3126
2021-01-26,bw_negative,2145
2021-01-25,bw_negative,2737
2021-01-24,bw_negative,1777
2021-01-23,bw_negative,2329
2021-01-22,bw_negative,2472
2021-01-21,bw_negative,3064
2021-01-20,bw_negative,3473
2021-01-19,bw_negative,4535
2021-01-18,bw_negative,5210
2021-01-17,bw_negative,11033
2021-01-16,bw_negative,2799
2021-01-15,bw_negative,2778
2021-01-14,bw_negative,2921
2021-01-13,bw_negative,3371
2021-01-12,bw_negative,2431
2021-01-11,bw_negative,2860
2021-01-10,bw_negative,2390
2021-01-09,bw_negative,2247
2021-01-08,bw_negative,2962
2021-01-07,bw_negative,5271
2021-01-06,bw_negative,7253
2021-01-05,bw_negative,2247
2021-01-04,bw_negative,2145
2021-01-03,bw_negative,1818
2021-01-02,bw_negative,1961
2021-01-01,bw_negative,2145
2020-12-31,bw_negative,1716
2020-12-30,bw_negative,2860
2020-12-29,bw_negative,2124
2020-12-28,bw_negative,2962
2020-12-27,bw_negative,2472
2020-12-26,bw_negative,2022
2020-12-25,bw_negative,1205
2020-12-24,bw_negative,1675
2020-12-23,bw_negative,2410
2020-12-22,bw_negative,2370
2020-12-21,bw_negative,2962
2020-12-20,bw_negative,9051
2020-12-19,bw_negative,3963
2020-12-18,bw_negative,2410
2020-12-17,bw_negative,4883
2020-12-16,bw_negative,2492
2020-12-15,bw_negative,2329
2020-12-14,bw_negative,2267
2020-12-13,bw_negative,1818
2020-12-12,bw_negative,2145
2020-12-11,bw_negative,2594
2020-12-10,bw_negative,2880
2020-12-09,bw_negative,2410
2020-12-08,bw_negative,2513
2020-12-07,bw_negative,6190
2020-12-06,bw_negative,5332
2020-12-05,bw_negative,2696
2020-12-04,bw_negative,2696
2020-12-03,bw_negative,2227
2020-12-02,bw_negative,2492
2020-12-01,bw_negative,2410
2020-11-30,bw_negative,2615
2020-11-29,bw_negative,2288
2020-11-28,bw_negative,2492
2020-11-27,bw_negative,2329
2020-11-26,bw_negative,1757
2020-11-25,bw_negative,2247
2020-11-24,bw_negative,2574
2020-11-23,bw_negative,2472
2020-11-22,bw_negative,3412
2020-11-21,bw_negative,3187
2020-11-20,bw_negative,2696
2020-11-19,bw_negative,4413
2020-11-18,bw_negative,3555
2020-11-17,bw_negative,2921
2020-11-16,bw_negative,2267
2020-11-15,bw_negative,2390
2020-11-14,bw_negative,2553
2020-11-13,bw_negative,7498
2020-11-12,bw_negative,6905
2020-11-11,bw_negative,5720
2020-11-10,bw_negative,2983
2020-11-09,bw_negative,2942
2020-11-08,bw_negative,3534
2020-11-07,bw_negative,4556
2020-11-06,bw_negative,7866
2020-11-05,bw_negative,2983
2020-11-04,bw_negative,1900
2020-11-03,bw_negative,2043
2020-11-02,bw_negative,1838
2020-11-01,bw_negative,1859
2020-10-31,bw_negative,1900
2020-10-30,bw_negative,2574
2020-10-29,bw_negative,3350
2020-10-28,bw_negative,2656
2020-10-27,bw_negative,2819
2020-10-26,bw_negative,3105
2020-10-25,bw_negative,1430
2020-10-24,bw_negative,1920
2020-10-23,bw_negative,2370
2020-10-22,bw_negative,3126
2020-10-21,bw_negative,2942
2020-10-20,bw_negative,2656
2020-10-19,bw_negative,5210
2020-10-18,bw_negative,3514
2020-10-17,bw_negative,1532
2020-10-16,bw_negative,1940
2020-10-15,bw_negative,1757
2020-10-14,bw_negative,1961
2020-10-13,bw_negative,3575
2021-04-12,bw_volume,6844
2021-04-11,bw_volume,5536
2021-04-10,bw_volume,4984
2021-04-09,bw_volume,6128
2021-04-08,bw_volume,8784
2021-04-07,bw_volume,12687
2021-04-06,bw_volume,5883
2021-04-05,bw_volume,5332
2021-04-04,bw_volume,7722
2021-04-03,bw_volume,13933
2021-04-02,bw_volume,5597
2021-04-01,bw_volume,6251
2021-03-31,bw_volume,5577
2021-03-30,bw_volume,5536
2021-03-29,bw_volume,5720
2021-03-28,bw_volume,5393
2021-03-27,bw_volume,4617
2021-03-26,bw_volume,6516
2021-03-25,bw_volume,6639
2021-03-24,bw_volume,7027
2021-03-23,bw_volume,6230
2021-03-22,bw_volume,6353
2021-03-21,bw_volume,6108
2021-03-20,bw_volume,5842
2021-03-19,bw_volume,7089
2021-03-18,bw_volume,5107
2021-03-17,bw_volume,5516
2021-03-16,bw_volume,5372
2021-03-15,bw_volume,5577
2021-03-14,bw_volume,5005
2021-03-13,bw_volume,4841
2021-03-12,bw_volume,6680
2021-03-11,bw_volume,9561
2021-03-10,bw_volume,10010
2021-03-09,bw_volume,5863
2021-03-08,bw_volume,5842
2021-03-07,bw_volume,5148
2021-03-06,bw_volume,5965
2021-03-05,bw_volume,9336
2021-03-04,bw_volume,8887
2021-03-03,bw_volume,9357
2021-03-02,bw_volume,14362
2021-03-01,bw_volume,8396
2021-02-28,bw_volume,4658
2021-02-27,bw_volume,4535
2021-02-26,bw_volume,5659
2021-02-25,bw_volume,5392
2021-02-24,bw_volume,4964
2021-02-23,bw_volume,5618
2021-02-22,bw_volume,6292
2021-02-21,bw_volume,5658
2021-02-20,bw_volume,4657
2021-02-19,bw_volume,5045
2021-02-18,bw_volume,6435
2021-02-17,bw_volume,11032
2021-02-16,bw_volume,16406
2021-02-15,bw_volume,6292
2021-02-14,bw_volume,5842
2021-02-13,bw_volume,6557
2021-02-12,bw_volume,11236
2021-02-11,bw_volume,14261
2021-02-10,bw_volume,6537
2021-02-09,bw_volume,6455
2021-02-08,bw_volume,5536
2021-02-07,bw_volume,9051
2021-02-06,bw_volume,36265
2021-02-05,bw_volume,9520
2021-02-04,bw_volume,5842
2021-02-03,bw_volume,4923
2021-02-02,bw_volume,5168
2021-02-01,bw_volume,5046
2021-01-31,bw_volume,6394
2021-01-30,bw_volume,11257
2021-01-29,bw_volume,12544
2021-01-28,bw_volume,7926
2021-01-27,bw_volume,6824
2021-01-26,bw_volume,5352
2021-01-25,bw_volume,5781
2021-01-24,bw_volume,7497
2021-01-23,bw_volume,11727
2021-01-22,bw_volume,7048
2021-01-21,bw_volume,6762
2021-01-20,bw_volume,6844
2021-01-19,bw_volume,10480
2021-01-18,bw_volume,8090
2021-01-17,bw_volume,14261
2021-01-16,bw_volume,5884
2021-01-15,bw_volume,6271
2021-01-14,bw_volume,6578
2021-01-13,bw_volume,13218
2021-01-12,bw_volume,8417
2021-01-11,bw_volume,5822
2021-01-10,bw_volume,5250
2021-01-09,bw_volume,5822
2021-01-08,bw_volume,15057
2021-01-07,bw_volume,21657
2021-01-06,bw_volume,11257
2021-01-05,bw_volume,5699
2021-01-04,bw_volume,5965
2021-01-03,bw_volume,4351
2021-01-02,bw_volume,5087
2021-01-01,bw_volume,5393
2020-12-31,bw_volume,5189
2020-12-30,bw_volume,5945
2020-12-29,bw_volume,4780
2020-12-28,bw_volume,6476
2020-12-27,bw_volume,5434
2020-12-26,bw_volume,4800
2020-12-25,bw_volume,4147
2020-12-24,bw_volume,4821
2020-12-23,bw_volume,5576
2020-12-22,bw_volume,6313
2020-12-21,bw_volume,6353
2020-12-20,bw_volume,11196
2020-12-19,bw_volume,7048
2020-12-18,bw_volume,6210
2020-12-17,bw_volume,8989
2020-12-16,bw_volume,6128
2020-12-15,bw_volume,5312
2020-12-14,bw_volume,5270
2020-12-13,bw_volume,4617
2020-12-12,bw_volume,5536
2020-12-11,bw_volume,7558
2020-12-10,bw_volume,6884
2020-12-09,bw_volume,5679
2020-12-08,bw_volume,5986
2020-12-07,bw_volume,9397
2020-12-06,bw_volume,8948
2020-12-05,bw_volume,9479
2020-12-04,bw_volume,7660
2020-12-03,bw_volume,7845
2020-12-02,bw_volume,7497
2020-12-01,bw_volume,7129
2020-11-30,bw_volume,5863
2020-11-29,bw_volume,5597
2020-11-28,bw_volume,5291
2020-11-27,bw_volume,4678
2020-11-26,bw_volume,4331
2020-11-25,bw_volume,6006
2020-11-24,bw_volume,6088
2020-11-23,bw_volume,7028
2020-11-22,bw_volume,6476
2020-11-21,bw_volume,6619
2020-11-20,bw_volume,7068
2020-11-19,bw_volume,8438
2020-11-18,bw_volume,10583
2020-11-17,bw_volume,17549
2020-11-16,bw_volume,8028
2020-11-15,bw_volume,7600
2020-11-14,bw_volume,6537
2020-11-13,bw_volume,11911
2020-11-12,bw_volume,11931
2020-11-11,bw_volume,11154
2020-11-10,bw_volume,6905
2020-11-09,bw_volume,7130
2020-11-08,bw_volume,7272
2020-11-07,bw_volume,11890
2020-11-06,bw_volume,20186
2020-11-05,bw_volume,7988
2020-11-04,bw_volume,5598
2020-11-03,bw_volume,5638
2020-11-02,bw_volume,5127
2020-11-01,bw_volume,4474
2020-10-31,bw_volume,5169
2020-10-30,bw_volume,6231
2020-10-29,bw_volume,6333
2020-10-28,bw_volume,5884
2020-10-27,bw_volume,6251
2020-10-26,bw_volume,5965
2020-10-25,bw_volume,4882
2020-10-24,bw_volume,4555
2020-10-23,bw_volume,6149
2020-10-22,bw_volume,10236
2020-10-21,bw_volume,6272
2020-10-20,bw_volume,6354
2020-10-19,bw_volume,8887
2020-10-18,bw_volume,7518
2020-10-17,bw_volume,4004
2020-10-16,bw_volume,4636
2020-10-15,bw_volume,6027
2020-10-14,bw_volume,9438
2020-10-13,bw_volume,8110
2021-04-12,cc_positive,32
2021-04-11,cc_positive,51
2021-04-10,cc_positive,8
2021-04-09,cc_positive,23
2021-04-08,cc_positive,17
2021-04-07,cc_positive,28
2021-04-06,cc_positive,81
2021-04-05,cc_positive,18
2021-04-04,cc_positive,8
2021-04-03,cc_positive,22
2021-04-02,cc_positive,22
2021-04-01,cc_positive,23
2021-03-31,cc_positive,7
2021-03-30,cc_positive,10
2021-03-29,cc_positive,14
2021-03-28,cc_positive,15
2021-03-27,cc_positive,9
2021-03-26,cc_positive,38
2021-03-25,cc_positive,19
2021-03-24,cc_positive,39
2021-03-23,cc_positive,32
2021-03-22,cc_positive,33
2021-03-21,cc_positive,8
2021-03-20,cc_positive,22
2021-03-19,cc_positive,18
2021-03-18,cc_positive,29
2021-03-17,cc_positive,24
2021-03-16,cc_positive,22
2021-03-15,cc_positive,24
2021-03-14,cc_positive,15
2021-03-13,cc_positive,8
2021-03-12,cc_positive,20
2021-03-11,cc_positive,19
2021-03-10,cc_positive,21
2021-03-09,cc_positive,38
2021-03-08,cc_positive,84
2021-03-07,cc_positive,18
2021-03-06,cc_positive,7
2021-03-05,cc_positive,46
2021-03-04,cc_positive,61
2021-03-03,cc_positive,25
2021-03-02,cc_positive,20
2021-03-01,cc_positive,26
2021-02-28,cc_positive,9
2021-02-27,cc_positive,3
2021-02-26,cc_positive,16
2021-02-25,cc_positive,16
2021-02-24,cc_positive,18
2021-02-23,cc_positive,20
2021-02-22,cc_positive,12
2021-02-21,cc_positive,4
2021-02-20,cc_positive,7
2021-02-19,cc_positive,7
2021-02-18,cc_positive,19
2021-02-17,cc_positive,17
2021-02-16,cc_positive,22
2021-02-15,cc_positive,9
2021-02-14,cc_positive,9
2021-02-13,cc_positive,9
2021-02-12,cc_positive,14
2021-02-11,cc_positive,12
2021-02-10,cc_positive,9
2021-02-09,cc_positive,9
2021-02-08,cc_positive,11
2021-02-07,cc_positive,27
2021-02-06,cc_positive,10
2021-02-05,cc_positive,44
2021-02-04,cc_positive,11
2021-02-03,cc_positive,24
2021-02-02,cc_positive,16
2021-02-01,cc_positive,20
2021-01-31,cc_positive,39
2021-01-30,cc_positive,15
2021-01-29,cc_positive,23
2021-01-28,cc_positive,9
2021-01-27,cc_positive,33
2021-01-26,cc_positive,41
2021-01-25,cc_positive,27
2021-01-24,cc_positive,10
2021-01-23,cc_positive,12
2021-01-22,cc_positive,15
2021-01-21,cc_positive,136
2021-01-20,cc_positive,58
2021-01-19,cc_positive,13
2021-01-18,cc_positive,12
2021-01-17,cc_positive,14
2021-01-16,cc_positive,7
2021-01-15,cc_positive,33
2021-01-14,cc_positive,23
2021-01-13,cc_positive,22
2021-01-12,cc_positive,10
2021-01-11,cc_positive,17
2021-01-10,cc_positive,15
2021-01-09,cc_positive,5
2021-01-08,cc_positive,11
2021-01-07,cc_positive,28
2021-01-06,cc_positive,26
2021-01-05,cc_positive,18
2021-01-04,cc_positive,4
2021-01-03,cc_positive,7
2021-01-02,cc_positive,4
2021-01-01,cc_positive,3
2020-12-31,cc_positive,12
2020-12-30,cc_positive,12
2020-12-29,cc_positive,8
2020-12-28,cc_positive,20
2020-12-27,cc_positive,11
2020-12-26,cc_positive,8
2020-12-25,cc_positive,7
2020-12-24,cc_positive,11
2020-12-23,cc_positive,14
2020-12-22,cc_positive,21
2020-12-21,cc_positive,6
2020-12-20,cc_positive,8
2020-12-19,cc_positive,9
2020-12-18,cc_positive,10
2020-12-17,cc_positive,26
2020-12-16,cc_positive,36
2020-12-15,cc_positive,17
2020-12-14,cc_positive,24
2020-12-13,cc_positive,26
2020-12-12,cc_positive,6
2020-12-11,cc_positive,25
2020-12-10,cc_positive,26
2020-12-09,cc_positive,53
2020-12-08,cc_positive,44
2020-12-07,cc_positive,12
2020-12-06,cc_positive,7
2020-12-05,cc_positive,6
2020-12-04,cc_positive,17
2020-12-03,cc_positive,17
2020-12-02,cc_positive,20
2020-12-01,cc_positive,32
2020-11-30,cc_positive,12
2020-11-29,cc_positive,14
2020-11-28,cc_positive,7
2020-11-27,cc_positive,17
2020-11-26,cc_positive,11
2020-11-25,cc_positive,24
2020-11-24,cc_positive,21
2020-11-23,cc_positive,115
2020-11-22,cc_positive,58
2020-11-21,cc_positive,17
