Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2020-08-30,Net Sentiment,-0.373984725,8249,-1.9289237852503491,-0.37839965307638734,-1.9289237852503494,-4.822309463125873
2020-08-29,20 Days Net Sentiment,-0.308908018,7125,-1.9520266381649265,-0.4642133592367759,-1.9520266381649265,-4.880066595412316
2020-08-29,Net Sentiment,0.614035088,7125,-1.9520266381649265,-0.4642133592367759,-1.9520266381649265,-4.880066595412316
2020-08-28,20 Days Net Sentiment,-0.12981691920000005,8716,-1.919325002055414,-0.3427457377944465,-1.919325002055414,-4.798312505138535
2020-08-28,Net Sentiment,0.564479119,8716,-1.919325002055414,-0.3427457377944465,-1.919325002055414,-4.798312505138535
2020-08-27,20 Days Net Sentiment,-0.025042831000000026,10157,-1.889706486886459,-0.23273012340199103,-1.889706486886459,-4.724266217216147
2020-08-27,Net Sentiment,0.307669587,10157,-1.889706486886459,-0.23273012340199103,-1.889706486886459,-4.724266217216147
2020-08-26,20 Days Net Sentiment,0.0006858569500000023,15125,-1.7875935213351968,0.14656035008983326,-1.787593521335197,-4.468983803337992
2020-08-26,Net Sentiment,0.173553719,15125,-1.7875935213351968,0.14656035008983326,-1.787593521335197,-4.468983803337992
2020-08-25,20 Days Net Sentiment,0.017934096950000044,30949,-1.462344816245992,1.354670747137866,-1.462344816245992,-3.65586204061498
2020-08-25,Net Sentiment,0.635400174,30949,-1.462344816245992,1.354670747137866,-1.462344816245992,-3.65586204061498
2020-08-24,20 Days Net Sentiment,-0.021549547449999998,8791,-1.9177834415851351,-0.33701973426950954,-1.9177834415851354,-4.7944586039628385
2020-08-24,Net Sentiment,0.17574792399999994,8791,-1.9177834415851351,-0.33701973426950954,-1.9177834415851354,-4.7944586039628385
2020-08-23,20 Days Net Sentiment,-0.08580512654999997,10099,-1.8908986269834744,-0.23715823279460896,-1.8908986269834744,-4.727246567458686
2020-08-23,Net Sentiment,-1.20457471,10099,-1.8908986269834744,-0.23715823279460896,-1.8908986269834744,-4.727246567458686
2020-08-22,20 Days Net Sentiment,-0.04124495695,9966,-1.8936323275507687,-0.24731234571216384,-1.8936323275507687,-4.734080818876922
2020-08-22,Net Sentiment,-0.85289986,9966,-1.8936323275507687,-0.24731234571216384,-1.8936323275507687,-4.734080818876922
2020-08-21,20 Days Net Sentiment,-0.028061243399999942,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2020-08-21,Net Sentiment,-0.448443467,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2020-08-20,20 Days Net Sentiment,-0.0030008260500000087,12541,-1.8407054180711997,-0.05071955802266151,-1.8407054180711995,-4.601763545177999
2020-08-20,Net Sentiment,-1.132684794,12541,-1.8407054180711997,-0.05071955802266151,-1.8407054180711995,-4.601763545177999
2020-08-19,20 Days Net Sentiment,0.05841048369999995,13274,-1.825639233741676,0.005242583094389053,-1.8256392337416756,-4.564098084354189
2020-08-19,Net Sentiment,-1.145849028,13274,-1.825639233741676,0.005242583094389053,-1.8256392337416756,-4.564098084354189
2020-08-18,20 Days Net Sentiment,0.10760148085,16016,-1.7692797829482858,0.21458527196608435,-1.7692797829482858,-4.423199457370715
2020-08-18,Net Sentiment,2.549325674,16016,-1.7692797829482858,0.21458527196608435,-1.7692797829482858,-4.423199457370715
2020-08-17,20 Days Net Sentiment,-0.012707221549999979,8382,-1.926190084683055,-0.36824554015883243,-1.926190084683055,-4.815475211707638
2020-08-17,Net Sentiment,0.298258172,8382,-1.926190084683055,-0.36824554015883243,-1.926190084683055,-4.815475211707638
2020-08-16,20 Days Net Sentiment,-0.010396560599999976,15216,-1.7857230946312588,0.15350790103342343,-1.7857230946312588,-4.464307736578147
2020-08-16,Net Sentiment,-2.8864353310000004,15216,-1.7857230946312588,0.15350790103342343,-1.7857230946312588,-4.464307736578147
2020-08-15,20 Days Net Sentiment,0.0953267985,16157,-1.7663816492641615,0.22535015859296584,-1.766381649264162,-4.415954123160405
2020-08-15,Net Sentiment,-2.839326608,16157,-1.7663816492641615,0.22535015859296584,-1.766381649264162,-4.415954123160405
2020-08-14,20 Days Net Sentiment,0.13450622474999993,6733,-1.9600838608895832,-0.49414127099377975,-1.9600838608895832,-4.900209652223958
2020-08-14,Net Sentiment,-0.098767266,6733,-1.9600838608895832,-0.49414127099377975,-1.9600838608895832,-4.900209652223958
2020-08-13,20 Days Net Sentiment,0.0770464625499999,8899,-1.9155635945079341,-0.32877428919360036,-1.915563594507934,-4.788908986269835
2020-08-13,Net Sentiment,0.430947297,8899,-1.9155635945079341,-0.32877428919360036,-1.915563594507934,-4.788908986269835
2020-08-12,20 Days Net Sentiment,0.06157892849999993,7641,-1.9414207021294088,-0.42481845498520965,-1.941420702129409,-4.853551755323522
2020-08-12,Net Sentiment,-0.300353357,7641,-1.9414207021294088,-0.42481845498520965,-1.941420702129409,-4.853551755323522
2020-08-11,20 Days Net Sentiment,0.07074173654999996,7633,-1.9415851352462383,-0.42542922869453625,-1.9415851352462385,-4.853962838115597
2020-08-11,Net Sentiment,-0.600681252,7633,-1.9415851352462383,-0.42542922869453625,-1.9415851352462385,-4.853962838115597
2020-08-10,20 Days Net Sentiment,0.04643860689999992,8382,-1.926190084683055,-0.36824554015883243,-1.926190084683055,-4.815475211707638
2020-08-10,Net Sentiment,-0.417561441,8382,-1.926190084683055,-0.36824554015883243,-1.926190084683055,-4.815475211707638
2020-08-09,20 Days Net Sentiment,0.046673099750000016,39682,-1.2828455150867386,2.021406597581526,-1.2828455150867386,-3.207113787716846
2020-08-09,Net Sentiment,4.195857064,39682,-1.2828455150867386,2.021406597581526,-1.2828455150867386,-3.207113787716846
2020-08-08,20 Days Net Sentiment,-0.04187511825000001,14316,-1.8042218202746036,0.0847958587341799,-1.8042218202746034,-4.510554550686509
2020-08-08,Net Sentiment,2.659960883,14316,-1.8042218202746036,0.0847958587341799,-1.8042218202746034,-4.510554550686509
2020-08-07,20 Days Net Sentiment,-0.05761719765000003,8416,-1.9254912439365288,-0.36564975189419435,-1.9254912439365288,-4.813728109841322
2020-08-07,Net Sentiment,0.8222433459999999,8416,-1.9254912439365288,-0.36564975189419435,-1.9254912439365288,-4.813728109841322
2020-08-06,20 Days Net Sentiment,-0.10909247549999998,6750,-1.9597344405163202,-0.49284337686146074,-1.95973444051632,-4.8993361012908
2020-08-06,Net Sentiment,0.518518519,6750,-1.9597344405163202,-0.49284337686146074,-1.95973444051632,-4.8993361012908
2020-08-05,20 Days Net Sentiment,-0.16586898395,7033,-1.9539176190084684,-0.4712372568940319,-1.9539176190084684,-4.88479404752117
2020-08-05,Net Sentiment,-0.154272714,7033,-1.9539176190084684,-0.4712372568940319,-1.9539176190084684,-4.88479404752117
2020-08-04,20 Days Net Sentiment,-0.16019449994999996,8266,-1.9285743648770863,-0.3771017589440683,-1.9285743648770863,-4.821435912192715
2020-08-04,Net Sentiment,-1.109363658,8266,-1.9285743648770863,-0.3771017589440683,-1.9285743648770863,-4.821435912192715
2020-08-03,20 Days Net Sentiment,-0.09557817205000003,8249,-1.9289237852503491,-0.37839965307638734,-1.9289237852503494,-4.822309463125873
2020-08-03,Net Sentiment,-0.313371318,8249,-1.9289237852503491,-0.37839965307638734,-1.9289237852503494,-4.822309463125873
2020-08-02,20 Days Net Sentiment,-0.1369507375,7425,-1.9458603962838117,-0.4413093451370281,-1.9458603962838117,-4.864650990709529
2020-08-02,Net Sentiment,-0.589225589,7425,-1.9458603962838117,-0.4413093451370281,-1.9458603962838117,-4.864650990709529
2020-08-01,20 Days Net Sentiment,-0.16031942790000006,7107,-1.9523966126777932,-0.4655876000827608,-1.9523966126777934,-4.880991531694483
2020-08-01,Net Sentiment,0.05276488,7107,-1.9523966126777932,-0.4655876000827608,-1.9523966126777934,-4.880991531694483
2020-07-31,20 Days Net Sentiment,-0.29710485685,7850,-1.937124886952232,-0.408861991829052,-1.9371248869522322,-4.8428122173805805
2020-07-31,Net Sentiment,0.095541401,7850,-1.937124886952232,-0.408861991829052,-1.9371248869522322,-4.8428122173805805
2020-07-30,20 Days Net Sentiment,-0.51952601185,8733,-1.9189755816821508,-0.3414478436621275,-1.9189755816821508,-4.7974389542053775
2020-07-30,Net Sentiment,-0.162029085,8733,-1.9189755816821508,-0.3414478436621275,-1.9189755816821508,-4.7974389542053775
2020-07-29,20 Days Net Sentiment,-0.59290542005,8732,-1.9189961358217544,-0.3415241903757933,-1.9189961358217544,-4.797490339554386
2020-07-29,Net Sentiment,0.143151626,8732,-1.9189961358217544,-0.3415241903757933,-1.9189961358217544,-4.797490339554386
2020-07-28,20 Days Net Sentiment,-0.6353277052000001,11133,-1.869645646633232,-0.15821573086414473,-1.869645646633232,-4.6741141165830795
2020-07-28,Net Sentiment,0.344471391,11133,-1.869645646633232,-0.15821573086414473,-1.869645646633232,-4.6741141165830795
2020-07-27,20 Days Net Sentiment,-0.7747197261500001,14191,-1.8067910877250681,0.07525251952595163,-1.806791087725068,-4.51697771931267
2020-07-27,Net Sentiment,-0.7719681490000001,14191,-1.8067910877250681,0.07525251952595163,-1.806791087725068,-4.51697771931267
2020-07-26,20 Days Net Sentiment,-0.8542613300500002,17349,-1.7418811148565319,0.3163554412826306,-1.741881114856532,-4.35470278714133
2020-07-26,Net Sentiment,-2.055738083,17349,-1.7418811148565319,0.3163554412826306,-1.741881114856532,-4.35470278714133
2020-07-25,20 Days Net Sentiment,-0.8245273133,9816,-1.8967154484913265,-0.25876435276203774,-1.8967154484913262,-4.741788621228316
2020-07-25,Net Sentiment,-1.24796251,9816,-1.8967154484913265,-0.25876435276203774,-1.8967154484913262,-4.741788621228316
2020-07-24,20 Days Net Sentiment,-0.8404680438500001,7566,-1.942962262599688,-0.43054445851014655,-1.9429622625996876,-4.857405656499219
2020-07-24,Net Sentiment,0.121596616,7566,-1.942962262599688,-0.43054445851014655,-1.9429622625996876,-4.857405656499219
2020-07-23,20 Days Net Sentiment,-0.81705546295,9949,-1.893981747924032,-0.24861023984448288,-1.893981747924032,-4.7349543698100796
2020-07-23,Net Sentiment,-0.117097196,9949,-1.893981747924032,-0.24861023984448288,-1.893981747924032,-4.7349543698100796
2020-07-22,20 Days Net Sentiment,-0.9081938776,12266,-1.8463578064622213,-0.0717149042807637,-1.8463578064622215,-4.615894516155554
2020-07-22,Net Sentiment,-1.086743845,12266,-1.8463578064622213,-0.0717149042807637,-1.8463578064622215,-4.615894516155554
2020-07-21,20 Days Net Sentiment,-0.8293574585499999,9991,-1.8931184740606761,-0.24540367787051817,-1.893118474060676,-4.73279618515169
2020-07-21,Net Sentiment,-0.412871584,9991,-1.8931184740606761,-0.24540367787051817,-1.893118474060676,-4.73279618515169
2020-07-20,20 Days Net Sentiment,-0.6579665819499997,17475,-1.7392912932664641,0.3259751272045247,-1.739291293266464,-4.34822823316616
2020-07-20,Net Sentiment,2.424892704,17475,-1.7392912932664641,0.3259751272045247,-1.739291293266464,-4.34822823316616
2020-07-19,20 Days Net Sentiment,-0.6036105299999998,19741,-1.6927156129244432,0.49897678037128673,-1.692715612924443,-4.231789032311108
2020-07-19,Net Sentiment,2.345119295,19741,-1.6927156129244432,0.49897678037128673,-1.692715612924443,-4.231789032311108
2020-07-18,20 Days Net Sentiment,-0.83219477715,6224,-1.9705459179478744,-0.5330017482496853,-1.9705459179478748,-4.926364794869687
2020-07-18,Net Sentiment,-0.207262211,6224,-1.9705459179478744,-0.5330017482496853,-1.9705459179478748,-4.926364794869687
2020-07-17,20 Days Net Sentiment,-0.89814197035,8841,-1.9167557346049493,-0.33320239858621825,-1.9167557346049495,-4.791889336512374
2020-07-17,Net Sentiment,-0.61701165,8841,-1.9167557346049493,-0.33320239858621825,-1.9167557346049495,-4.791889336512374
2020-07-16,20 Days Net Sentiment,-0.94148413085,15325,-1.7834826934144536,0.16182969282299847,-1.7834826934144536,-4.458706733536134
2020-07-16,Net Sentiment,-0.040783034,15325,-1.7834826934144536,0.16182969282299847,-1.7834826934144536,-4.458706733536134
2020-07-15,20 Days Net Sentiment,-1.0131585878,11833,-1.8552577489106303,-0.10477303129806642,-1.8552577489106306,-4.638144372276576
2020-07-15,Net Sentiment,0.1829629,11833,-1.8552577489106303,-0.10477303129806642,-1.8552577489106306,-4.638144372276576
2020-07-14,20 Days Net Sentiment,-1.0677988570499999,10041,-1.89209076708049,-0.24158634218722688,-1.89209076708049,-4.730226917701225
2020-07-14,Net Sentiment,-1.140822627,10041,-1.89209076708049,-0.24158634218722688,-1.89209076708049,-4.730226917701225
2020-07-13,20 Days Net Sentiment,-0.9940657419999998,12933,-1.8326481953465428,-0.020791646265657663,-1.8326481953465428,-4.581620488366357
2020-07-13,Net Sentiment,-1.056599397,12933,-1.8326481953465428,-0.020791646265657663,-1.8326481953465428,-4.581620488366357
2020-07-12,20 Days Net Sentiment,-1.0491520269999994,14458,-1.8013031324508757,0.0956370920747272,-1.8013031324508757,-4.503257831127189
2020-07-12,Net Sentiment,-2.682943699,14458,-1.8013031324508757,0.0956370920747272,-1.8013031324508757,-4.503257831127189
2020-07-11,20 Days Net Sentiment,-0.9701986863999996,46483,-1.143056811641865,2.540640597222809,-1.143056811641865,-2.857642029104662
2020-07-11,Net Sentiment,-4.352881699,46483,-1.143056811641865,2.540640597222809,-1.143056811641865,-2.857642029104662
2020-07-10,20 Days Net Sentiment,-0.7499857564000001,11966,-1.8525240483433365,-0.09461891838051155,-1.8525240483433363,-4.631310120858341
2020-07-10,Net Sentiment,-1.629617249,11966,-1.8525240483433365,-0.09461891838051155,-1.8525240483433363,-4.631310120858341
2020-07-09,20 Days Net Sentiment,-0.6864579615000002,14299,-1.8045712406478664,0.08349796460186085,-1.8045712406478664,-4.511428101619666
2020-07-09,Net Sentiment,-0.705294077,14299,-1.8045712406478664,0.08349796460186085,-1.8045712406478664,-4.511428101619666
2020-07-08,20 Days Net Sentiment,-0.7139363163500001,19424,-1.699231275178821,0.4747748721392199,-1.6992312751788212,-4.248078187947053
2020-07-08,Net Sentiment,-2.443369028,19424,-1.699231275178821,0.4747748721392199,-1.6992312751788212,-4.248078187947053
2020-07-07,20 Days Net Sentiment,-0.6257520468500001,22941,-1.626942366192551,0.7432862641019304,-1.6269423661925513,-4.067355915481378
2020-07-07,Net Sentiment,-2.362800227,22941,-1.626942366192551,0.7432862641019304,-1.6269423661925513,-4.067355915481378
2020-07-06,20 Days Net Sentiment,-0.4306790268,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2020-07-06,Net Sentiment,-1.4610577480000002,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2020-07-05,20 Days Net Sentiment,-0.5342466670999999,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2020-07-05,Net Sentiment,-1.566777121,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2020-07-04,20 Days Net Sentiment,-0.63088057015,7841,-1.9373098742086656,-0.4095491122520444,-1.9373098742086656,-4.843274685521664
2020-07-04,Net Sentiment,0.589848234,7841,-1.9373098742086656,-0.4095491122520444,-1.9373098742086656,-4.843274685521664
2020-07-03,20 Days Net Sentiment,-0.6368376459999999,15166,-1.7867508016114446,0.14969056535013212,-1.7867508016114446,-4.466877004028611
2020-07-03,Net Sentiment,-1.939865489,15166,-1.7867508016114446,0.14969056535013212,-1.7867508016114446,-4.466877004028611
2020-07-02,20 Days Net Sentiment,-0.7083989821000001,27807,-1.5269259228808685,1.1147893727998404,-1.5269259228808683,-3.8173148072021705
2020-07-02,Net Sentiment,0.489984536,27807,-1.5269259228808685,1.1147893727998404,-1.5269259228808683,-3.8173148072021705
2020-07-01,20 Days Net Sentiment,-0.9159269603,41349,-1.2485817643673436,2.148676569262458,-1.2485817643673438,-3.1214544109183593
2020-07-01,Net Sentiment,3.0149459480000003,41349,-1.2485817643673436,2.148676569262458,-1.2485817643673438,-3.1214544109183593
2020-06-30,20 Days Net Sentiment,-1.2246940796999999,44241,-1.1891391926333963,2.369471265184027,-1.1891391926333965,-2.972847981583491
2020-06-30,Net Sentiment,3.512013743,44241,-1.1891391926333963,2.369471265184027,-1.1891391926333965,-2.972847981583491
2020-06-29,20 Days Net Sentiment,-1.4909096925000005,12407,-1.8434596727780972,-0.060950017653882214,-1.8434596727780974,-4.6086491819452435
2020-06-29,Net Sentiment,-2.226565648,12407,-1.8434596727780972,-0.060950017653882214,-1.8434596727780974,-4.6086491819452435
2020-06-28,20 Days Net Sentiment,-1.3982371303,13432,-1.8223916796842885,0.017305363853589585,-1.8223916796842885,-4.5559791992107215
2020-06-28,Net Sentiment,-1.526206075,13432,-1.8223916796842885,0.017305363853589585,-1.8223916796842885,-4.5559791992107215
2020-06-27,20 Days Net Sentiment,-1.3445070178999998,12016,-1.8514963413631504,-0.09080158269722023,-1.8514963413631507,-4.628740853407876
2020-06-27,Net Sentiment,-1.48385486,12016,-1.8514963413631504,-0.09080158269722023,-1.8514963413631507,-4.628740853407876
2020-06-26,20 Days Net Sentiment,-1.4803444408000002,11816,-1.8556071692838936,-0.10607092543038546,-1.8556071692838938,-4.639017923209734
2020-06-26,Net Sentiment,-1.474272173,11816,-1.8556071692838936,-0.10607092543038546,-1.8556071692838938,-4.639017923209734
2020-06-25,20 Days Net Sentiment,-1.63068004915,11491,-1.8622872646551016,-0.13088360737177895,-1.8622872646551016,-4.655718161637754
2020-06-25,Net Sentiment,-0.909842485,11491,-1.8622872646551016,-0.13088360737177895,-1.8622872646551016,-4.655718161637754
2020-06-24,20 Days Net Sentiment,-1.7561657426,14483,-1.800789278960783,0.09754575991637286,-1.8007892789607827,-4.501973197401957
2020-06-24,Net Sentiment,0.333839674,14483,-1.800789278960783,0.09754575991637286,-1.8007892789607827,-4.501973197401957
2020-06-23,20 Days Net Sentiment,-1.8787327089,22258,-1.6409808435418891,0.6911414586681711,-1.6409808435418893,-4.102452108854724
2020-06-23,Net Sentiment,-2.158325097,22258,-1.6409808435418891,0.6911414586681711,-1.6409808435418893,-4.102452108854724
2020-06-22,20 Days Net Sentiment,-1.920822155,6758,-1.9595700073994904,-0.49223260315213413,-1.9595700073994902,-4.898925018498725
2020-06-22,Net Sentiment,-1.103876887,6758,-1.9595700073994904,-0.49223260315213413,-1.9595700073994902,-4.898925018498725
2020-06-21,20 Days Net Sentiment,-1.92795236445,4866,-1.9984584395297211,-0.6366805854078772,-1.9984584395297214,-4.996146098824303
2020-06-21,Net Sentiment,0.051376901,4866,-1.9984584395297211,-0.6366805854078772,-1.9984584395297214,-4.996146098824303
2020-06-20,20 Days Net Sentiment,-1.9787238678500003,7074,-1.953074899284716,-0.46810704163373307,-1.953074899284716,-4.88268724821179
2020-06-20,Net Sentiment,-0.35906135100000003,7074,-1.953074899284716,-0.46810704163373307,-1.953074899284716,-4.88268724821179
2020-06-19,20 Days Net Sentiment,-2.0278051016500003,11057,-1.8712077612431144,-0.16401808110274751,-1.8712077612431144,-4.678019403107786
2020-06-19,Net Sentiment,-1.254861174,11057,-1.8712077612431144,-0.16401808110274751,-1.8712077612431144,-4.678019403107786
2020-06-18,20 Days Net Sentiment,-2.0333630573500003,18207,-1.7242456630765437,0.3818609216079094,-1.7242456630765437,-4.310614157691359
2020-06-18,Net Sentiment,-0.679683638,18207,-1.7242456630765437,0.3818609216079094,-1.7242456630765437,-4.310614157691359
2020-06-17,20 Days Net Sentiment,-1.9648629532500004,27108,-1.541293266463866,1.061423019947428,-1.5412932664638659,-3.8532331661596646
2020-06-17,Net Sentiment,1.538660174,27108,-1.541293266463866,1.061423019947428,-1.5412932664638659,-3.8532331661596646
2020-06-16,20 Days Net Sentiment,-2.1546991877500004,32366,-1.4332196004275262,1.4628540404023416,-1.4332196004275262,-3.583049001068815
2020-06-16,Net Sentiment,-3.532410554,32366,-1.4332196004275262,1.4628540404023416,-1.4332196004275262,-3.583049001068815
2020-06-15,20 Days Net Sentiment,-1.9403548749,34874,-1.3816698183014058,1.6543315982762337,-1.381669818301406,-3.454174545753515
2020-06-15,Net Sentiment,-3.499455182,34874,-1.3816698183014058,1.6543315982762337,-1.381669818301406,-3.454174545753515
2020-06-14,20 Days Net Sentiment,-1.6199124713,34257,-1.3943517224368986,1.607225675944419,-1.3943517224368989,-3.4858793060922473
2020-06-14,Net Sentiment,0.4707067170000001,34257,-1.3943517224368986,1.607225675944419,-1.3943517224368989,-3.4858793060922473
2020-06-13,20 Days Net Sentiment,-1.52241985485,68549,-0.6895091671462632,4.225307180972929,-0.6895091671462636,-1.7237729178656593
2020-06-13,Net Sentiment,-3.371092211,68549,-0.6895091671462632,4.225307180972929,-0.6895091671462636,-1.7237729178656593
2020-06-12,20 Days Net Sentiment,-1.3105673548,199399,2.0,14.215274664146282,2.0,5.0
2020-06-12,Net Sentiment,-3.660575028,199399,2.0,14.215274664146282,2.0,5.0
2020-06-11,20 Days Net Sentiment,-1.0738943090500002,138432,0.7468757707802349,9.560644572081857,0.7468757707802349,1.8671894269505875
2020-06-11,Net Sentiment,-3.16039644,138432,0.7468757707802349,9.560644572081857,0.7468757707802349,1.8671894269505875
2020-06-10,20 Days Net Sentiment,-0.8727223277500002,20783,-1.6712981994573708,0.5785300560110775,-1.6712981994573708,-4.178245498643427
2020-06-10,Net Sentiment,-1.812298513,20783,-1.6712981994573708,0.5785300560110775,-1.6712981994573708,-4.178245498643427
2020-06-09,20 Days Net Sentiment,-0.76388533125,7491,-1.9445038230699665,-0.4362704620350835,-1.9445038230699663,-4.861259557674916
2020-06-09,Net Sentiment,-0.373114404,7491,-1.9445038230699665,-0.4362704620350835,-1.9445038230699663,-4.861259557674916
2020-06-08,20 Days Net Sentiment,-0.7373232614499999,7108,-1.9523760585381893,-0.46551125336909494,-1.9523760585381895,-4.880940146345474
2020-06-08,Net Sentiment,-0.451603827,7108,-1.9523760585381893,-0.46551125336909494,-1.9523760585381895,-4.880940146345474
2020-06-07,20 Days Net Sentiment,-0.65448206705,33150,-1.4171051549782128,1.5227098639163494,-1.4171051549782128,-3.542762887445532
2020-06-07,Net Sentiment,-4.200603318,33150,-1.4171051549782128,1.5227098639163494,-1.4171051549782128,-3.542762887445532
2020-06-06,20 Days Net Sentiment,-0.4355003113500001,55875,-0.9500123324837622,3.2576889319722486,-0.9500123324837624,-2.375030831209406
2020-06-06,Net Sentiment,-4.48098434,55875,-0.9500123324837622,3.2576889319722486,-0.9500123324837624,-2.375030831209406
2020-06-05,20 Days Net Sentiment,-0.22654128039999985,26733,-1.5490010688152591,1.0327930023227432,-1.5490010688152593,-3.8725026720381486
2020-06-05,Net Sentiment,-3.419556354,26733,-1.5490010688152591,1.0327930023227432,-1.5490010688152593,-3.8725026720381486
2020-06-04,20 Days Net Sentiment,0.0002178081000000942,14366,-1.8031941132944176,0.0886131944174712,-1.8031941132944176,-4.507985283236044
2020-06-04,Net Sentiment,-2.117499652,14366,-1.8031941132944176,0.0886131944174712,-1.8031941132944176,-4.507985283236044
2020-06-03,20 Days Net Sentiment,0.14394029964999994,17541,-1.7379347200526185,0.3310140103064692,-1.7379347200526187,-4.344836800131547
2020-06-03,Net Sentiment,-3.000114019,17541,-1.7379347200526185,0.3310140103064692,-1.7379347200526187,-4.344836800131547
