row,date,attributes,values
86,2020-08-14,bw_positive,3348
87,2020-08-13,bw_positive,4388
88,2020-08-12,bw_positive,3552
89,2020-08-11,bw_positive,3428
90,2020-08-10,bw_positive,3636
91,2020-08-09,bw_positive,30324
92,2020-08-08,bw_positive,9220
93,2020-08-07,bw_positive,4544
94,2020-08-06,bw_positive,3528
95,2020-08-05,bw_positive,3244
96,2020-08-04,bw_positive,3040
97,2020-08-03,bw_positive,3624
98,2020-08-02,bw_positive,3076
99,2020-08-01,bw_positive,3052
100,2020-07-31,bw_positive,3520
101,2020-07-30,bw_positive,3896
102,2020-07-29,bw_positive,3984
103,2020-07-28,bw_positive,5792
104,2020-07-27,bw_positive,5540
105,2020-07-26,bw_positive,3936
106,2020-07-25,bw_positive,3352
107,2020-07-24,bw_positive,3564
108,2020-07-23,bw_positive,4468
109,2020-07-22,bw_positive,4744
110,2020-07-21,bw_positive,4416
111,2020-07-20,bw_positive,11848
112,2020-07-19,bw_positive,13020
113,2020-07-18,bw_positive,2676
114,2020-07-17,bw_positive,3580
115,2020-07-16,bw_positive,7264
116,2020-07-15,bw_positive,6056
117,2020-07-14,bw_positive,4052
118,2020-07-13,bw_positive,4188
119,2020-07-12,bw_positive,2848
120,2020-07-11,bw_positive,2756
121,2020-07-10,bw_positive,3732
122,2020-07-09,bw_positive,5800
123,2020-07-08,bw_positive,4404
124,2020-07-07,bw_positive,4904
125,2020-07-06,bw_positive,2880
126,2020-07-05,bw_positive,2072
127,2020-07-04,bw_positive,3964
128,2020-07-03,bw_positive,4476
129,2020-07-02,bw_positive,14168
130,2020-07-01,bw_positive,22136
131,2020-06-30,bw_positive,3680
132,2020-06-29,bw_positive,3056
133,2020-06-28,bw_positive,4548
134,2020-06-27,bw_positive,3960
135,2020-06-26,bw_positive,3804
136,2020-06-25,bw_positive,4144
137,2020-06-24,bw_positive,6932
138,2020-06-23,bw_positive,5796
139,2020-06-22,bw_positive,2404
140,2020-06-21,bw_positive,2412
141,2020-06-20,bw_positive,3076
142,2020-06-19,bw_positive,3632
143,2020-06-18,bw_positive,5084
144,2020-06-17,bw_positive,17224
145,2020-06-16,bw_positive,4348
146,2020-06-15,bw_positive,4928
147,2020-06-14,bw_positive,16960
148,2020-06-13,bw_positive,9920
149,2020-06-12,bw_positive,24088
150,2020-06-11,bw_positive,21408
151,2020-06-10,bw_positive,6068
152,2020-06-09,bw_positive,3144
153,2020-06-08,bw_positive,2712
154,2020-06-07,bw_positive,2584
155,2020-06-06,bw_positive,2580
156,2020-06-05,bw_positive,3836
157,2020-06-04,bw_positive,3160
158,2020-06-03,bw_positive,3452
159,2020-06-02,bw_positive,3352
160,2020-06-01,bw_positive,7060
161,2020-05-31,bw_positive,6680
162,2020-05-30,bw_positive,4692
163,2020-05-29,bw_positive,5008
164,2020-05-28,bw_positive,3972
165,2020-05-27,bw_positive,4912
166,2020-05-26,bw_positive,3736
167,2020-05-25,bw_positive,3168
168,2020-05-24,bw_positive,3136
169,2020-05-23,bw_positive,4012
170,2020-05-22,bw_positive,4220
171,2020-05-21,bw_positive,5360
172,2020-05-20,bw_positive,8644
173,2020-05-19,bw_positive,4928
174,2020-05-18,bw_positive,3572
175,2020-05-17,bw_positive,2996
176,2020-05-16,bw_positive,6316
177,2020-05-15,bw_positive,4132
178,2020-05-14,bw_positive,4024
179,2020-05-13,bw_positive,4228
180,2020-05-12,bw_positive,3488
181,2020-05-11,bw_positive,3356
182,2020-05-10,bw_positive,3412
183,2020-05-09,bw_positive,4408
184,2020-05-08,bw_positive,4012
185,2020-05-07,bw_positive,3784
186,2020-05-06,bw_positive,3568
187,2020-05-05,bw_positive,3340
188,2020-05-04,bw_positive,7888
189,2020-05-03,bw_positive,7840
190,2020-05-02,bw_positive,2840
191,2020-05-01,bw_positive,2692
192,2020-04-30,bw_positive,2756
193,2020-04-29,bw_positive,2628
194,2020-04-28,bw_positive,3192
195,2020-04-27,bw_positive,3316
196,2020-04-26,bw_positive,2844
197,2020-04-25,bw_positive,2716
198,2020-04-24,bw_positive,3196
199,2020-04-23,bw_positive,2780
200,2020-04-22,bw_positive,2868
201,2020-04-21,bw_positive,2584
202,2020-04-20,bw_positive,3344
203,2020-04-19,bw_positive,2336
204,2020-04-18,bw_positive,2712
205,2020-04-17,bw_positive,3448
206,2020-04-16,bw_positive,4432
207,2020-04-15,bw_positive,3292
208,2020-04-14,bw_positive,3208
209,2020-04-13,bw_positive,3228
210,2020-04-12,bw_positive,2220
211,2020-04-11,bw_positive,2256
212,2020-04-10,bw_positive,2316
213,2020-04-09,bw_positive,2932
214,2020-04-08,bw_positive,3940
215,2020-04-07,bw_positive,2572
216,2020-04-06,bw_positive,3204
217,2020-04-05,bw_positive,3864
218,2020-04-04,bw_positive,2836
219,2020-04-03,bw_positive,4196
220,2020-04-02,bw_positive,6392
221,2020-04-01,bw_positive,2788
222,2020-03-31,bw_positive,2984
223,2020-03-30,bw_positive,4024
224,2020-03-29,bw_positive,2656
225,2020-03-28,bw_positive,2856
226,2020-03-27,bw_positive,3704
227,2020-03-26,bw_positive,4332
228,2020-03-25,bw_positive,5440
229,2020-03-24,bw_positive,4980
230,2020-03-23,bw_positive,4684
231,2020-03-22,bw_positive,11808
232,2020-03-21,bw_positive,8320
233,2020-03-20,bw_positive,4336
234,2020-03-19,bw_positive,6008
235,2020-03-18,bw_positive,6264
236,2020-03-17,bw_positive,5108
237,2020-03-16,bw_positive,4068
238,2020-03-15,bw_positive,3772
239,2020-03-14,bw_positive,2908
240,2020-03-13,bw_positive,4488
241,2020-03-12,bw_positive,4120
242,2020-03-11,bw_positive,4284
243,2020-03-10,bw_positive,3408
244,2020-03-09,bw_positive,3520
245,2020-03-08,bw_positive,2852
246,2020-03-07,bw_positive,3604
247,2020-03-06,bw_positive,4264
248,2020-03-05,bw_positive,5028
249,2020-03-04,bw_positive,4032
250,2020-03-03,bw_positive,5292
251,2020-03-02,bw_positive,4428
252,2020-03-01,bw_positive,3212
253,2020-02-29,bw_positive,3372
254,2020-02-28,bw_positive,5764
255,2020-02-27,bw_positive,6460
256,2020-02-26,bw_positive,6160
257,2020-02-25,bw_positive,4292
258,2020-02-24,bw_positive,3672
259,2020-02-23,bw_positive,5216
260,2020-02-22,bw_positive,5996
261,2020-02-21,bw_positive,11820
262,2020-02-20,bw_positive,17124
263,2020-02-19,bw_positive,4540
264,2020-02-18,bw_positive,4372
265,2020-02-17,bw_positive,4324
266,2020-02-16,bw_positive,3764
267,2020-02-15,bw_positive,4056
268,2020-02-14,bw_positive,8416
269,2020-02-13,bw_positive,7004
270,2020-02-12,bw_positive,14216
271,2020-02-11,bw_positive,5204
272,2020-02-10,bw_positive,4368
273,2020-02-09,bw_positive,3740
274,2020-02-08,bw_positive,3540
275,2020-02-07,bw_positive,4172
276,2020-02-06,bw_positive,4980
277,2020-02-05,bw_positive,4296
278,2020-02-04,bw_positive,4796
279,2020-02-03,bw_positive,7520
280,2020-02-02,bw_positive,6412
281,2020-02-01,bw_positive,6284
282,2020-01-31,bw_positive,6832
283,2020-01-30,bw_positive,3936
284,2020-01-29,bw_positive,5556
285,2020-01-28,bw_positive,4460
286,2020-01-27,bw_positive,3360
287,2020-01-26,bw_positive,3264
288,2020-01-25,bw_positive,3464
289,2020-01-24,bw_positive,4192
290,2020-01-23,bw_positive,5424
291,2020-01-22,bw_positive,7612
292,2020-01-21,bw_positive,9212
293,2020-01-20,bw_positive,4332
294,2020-01-19,bw_positive,5064
295,2020-01-18,bw_positive,8848
296,2020-01-17,bw_positive,15828
297,2020-01-16,bw_positive,7024
298,2020-01-15,bw_positive,14864
299,2020-01-14,bw_positive,10040
300,2020-01-13,bw_positive,4000
301,2020-01-12,bw_positive,4400
302,2020-01-11,bw_positive,4068
303,2020-01-10,bw_positive,4308
304,2020-01-09,bw_positive,5852
305,2020-01-08,bw_positive,4412
306,2020-01-07,bw_positive,3532
307,2020-01-06,bw_positive,5608
308,2020-01-05,bw_positive,2808
309,2020-01-04,bw_positive,2860
310,2020-01-03,bw_positive,3640
311,2020-01-02,bw_positive,3732
312,2020-01-01,bw_positive,2528
313,2019-12-31,bw_positive,3212
314,2019-12-30,bw_positive,2908
315,2019-12-29,bw_positive,3004
316,2019-12-28,bw_positive,3092
317,2019-12-27,bw_positive,3416
318,2019-12-26,bw_positive,6000
319,2019-12-25,bw_positive,2896
320,2019-12-24,bw_positive,3056
321,2019-12-23,bw_positive,3552
322,2019-12-22,bw_positive,3424
323,2019-12-21,bw_positive,3364
324,2019-12-20,bw_positive,6888
325,2019-12-19,bw_positive,5864
326,2019-12-18,bw_positive,19856
327,2019-12-17,bw_positive,4792
328,2019-12-16,bw_positive,8588
329,2019-12-15,bw_positive,7464
330,2019-12-14,bw_positive,3904
331,2019-12-13,bw_positive,4500
332,2019-12-12,bw_positive,10784
333,2019-12-11,bw_positive,5012
334,2019-12-10,bw_positive,7860
335,2019-12-09,bw_positive,3616
336,2019-12-08,bw_positive,3616
337,2019-12-07,bw_positive,4448
338,2019-12-06,bw_positive,4696
339,2019-12-05,bw_positive,4932
340,2019-12-04,bw_positive,7592
341,2019-12-03,bw_positive,7712
342,2019-12-02,bw_positive,7984
343,2019-12-01,bw_positive,30264
344,2019-11-30,bw_positive,22800
345,2019-11-29,bw_positive,5784
346,2019-11-28,bw_positive,3756
347,2019-11-27,bw_positive,4284
348,2019-11-26,bw_positive,4088
349,2019-11-25,bw_positive,4408
350,2019-11-24,bw_positive,3528
351,2019-11-23,bw_positive,3660
352,2019-11-22,bw_positive,4188
353,2019-11-21,bw_positive,4680
354,2019-11-20,bw_positive,4148
355,2019-11-19,bw_positive,3972
356,2019-11-18,bw_positive,5240
357,2019-11-17,bw_positive,5016
358,2019-11-16,bw_positive,3492
359,2019-11-15,bw_positive,4936
360,2019-11-14,bw_positive,7040
361,2019-11-13,bw_positive,7808
362,2019-11-12,bw_positive,6488
363,2019-11-11,bw_positive,4152
364,2019-11-10,bw_positive,4348
365,2019-11-09,bw_positive,4308
366,2019-11-08,bw_positive,6588
367,2019-11-07,bw_positive,15104
368,2019-11-06,bw_positive,7272
369,2019-11-05,bw_positive,4092
370,2019-11-04,bw_positive,4756
371,2019-11-03,bw_positive,5592
372,2019-11-02,bw_positive,4816
373,2019-11-01,bw_positive,7908
374,2019-10-31,bw_positive,4720
375,2019-10-30,bw_positive,4324
376,2019-10-29,bw_positive,3752
377,2019-10-28,bw_positive,6840
378,2019-10-27,bw_positive,5036
379,2019-10-26,bw_positive,3300
380,2019-10-25,bw_positive,4124
381,2019-10-24,bw_positive,5956
382,2019-10-23,bw_positive,4808
383,2019-10-22,bw_positive,4616
384,2019-10-21,bw_positive,5684
385,2019-10-20,bw_positive,46116
386,2019-10-19,bw_positive,86484
387,2019-10-18,bw_positive,7540
388,2019-10-17,bw_positive,5300
389,2019-10-16,bw_positive,6772
390,2019-10-15,bw_positive,3656
391,2019-10-14,bw_positive,3140
392,2019-10-13,bw_positive,2776
393,2019-10-12,bw_positive,4180
394,2019-10-11,bw_positive,5828
395,2019-10-10,bw_positive,5084
396,2019-10-09,bw_positive,7064
397,2019-10-08,bw_positive,9316
398,2019-10-07,bw_positive,8524
399,2019-10-06,bw_positive,3400
400,2019-10-05,bw_positive,6320
401,2019-10-04,bw_positive,5712
402,2019-10-03,bw_positive,4192
403,2019-10-02,bw_positive,5544
404,2019-10-01,bw_positive,5084
405,2019-09-30,bw_positive,4240
406,2019-09-29,bw_positive,5556
407,2019-09-28,bw_positive,7424
408,2019-09-27,bw_positive,7728
409,2019-09-26,bw_positive,4424
410,2019-09-25,bw_positive,4492
411,2019-09-24,bw_positive,5524
412,2019-09-23,bw_positive,7984
413,2019-09-22,bw_positive,3140
414,2019-09-21,bw_positive,3464
415,2019-09-20,bw_positive,5776
416,2019-09-19,bw_positive,4416
417,2019-09-18,bw_positive,5460
418,2019-09-17,bw_positive,4052
419,2019-09-16,bw_positive,4208
420,2019-09-15,bw_positive,4708
421,2019-09-14,bw_positive,4092
422,2019-09-13,bw_positive,4380
423,2019-09-12,bw_positive,4156
424,2019-09-11,bw_positive,4444
425,2019-09-10,bw_positive,5648
426,2019-09-09,bw_positive,3952
427,2019-09-08,bw_positive,3324
428,2019-09-07,bw_positive,3800
429,2019-09-06,bw_positive,5884
430,2019-09-05,bw_positive,4904
431,2019-09-04,bw_positive,4416
432,2019-09-03,bw_positive,4276
433,2019-09-02,bw_positive,3620
434,2019-09-01,bw_positive,3672
435,2019-08-31,bw_positive,4024
436,2019-08-30,bw_positive,7472
437,2019-08-29,bw_positive,12240
438,2019-08-28,bw_positive,7392
439,2019-08-27,bw_positive,10356
440,2019-08-26,bw_positive,4100
441,2019-08-25,bw_positive,3684
442,2019-08-24,bw_positive,5408
443,2019-08-23,bw_positive,5476
444,2019-08-22,bw_positive,10200
445,2019-08-21,bw_positive,4060
446,2019-08-20,bw_positive,4252
447,2019-08-19,bw_positive,3884
448,2019-08-18,bw_positive,3000
449,2019-08-17,bw_positive,3360
450,2019-08-16,bw_positive,3788
451,2019-08-15,bw_positive,3800
452,2019-08-14,bw_positive,4648
453,2019-08-13,bw_positive,7244
454,2019-08-12,bw_positive,6664
455,2019-08-11,bw_positive,3244
456,2019-08-10,bw_positive,3148
457,2019-08-09,bw_positive,3968
458,2019-08-08,bw_positive,3920
459,2019-08-07,bw_positive,3712
460,2019-08-06,bw_positive,4632
461,2019-08-05,bw_positive,3596
462,2019-08-04,bw_positive,3028
463,2019-08-03,bw_positive,2972
464,2019-08-02,bw_positive,3860
465,2019-08-01,bw_positive,3432
466,2019-07-31,bw_positive,3392
467,2019-07-30,bw_positive,3628
468,2019-07-29,bw_positive,3800
469,2019-07-28,bw_positive,3464
470,2019-07-27,bw_positive,6716
471,2019-07-26,bw_positive,7484
472,2019-07-25,bw_positive,5084
473,2019-07-24,bw_positive,4168
474,2019-07-23,bw_positive,4460
475,2019-07-22,bw_positive,6464
476,2019-07-21,bw_positive,4040
477,2019-07-20,bw_positive,3496
478,2019-07-19,bw_positive,3796
479,2019-07-18,bw_positive,3428
480,2019-07-17,bw_positive,3880
481,2019-07-16,bw_positive,3656
482,2019-07-15,bw_positive,3240
483,2019-07-14,bw_positive,2860
484,2019-07-13,bw_positive,3436
485,2019-07-12,bw_positive,3596
486,2019-07-11,bw_positive,3680
487,2019-07-10,bw_positive,6060
488,2019-07-09,bw_positive,6376
489,2019-07-08,bw_positive,7652
490,2019-07-07,bw_positive,13076
491,2019-07-06,bw_positive,26436
492,2019-07-05,bw_positive,3344
493,2019-07-04,bw_positive,2484
494,2019-07-03,bw_positive,3284
495,2019-07-02,bw_positive,3308
496,2019-07-01,bw_positive,3560
497,2019-06-30,bw_positive,3800
498,2019-06-29,bw_positive,3308
499,2019-06-28,bw_positive,3800
500,2019-06-27,bw_positive,5012
501,2019-06-26,bw_positive,5188
502,2019-06-25,bw_positive,5288
503,2019-06-24,bw_positive,3196
504,2019-06-23,bw_positive,1836
505,2019-06-22,bw_positive,2476
506,2019-06-21,bw_positive,3280
507,2019-06-20,bw_positive,3356
508,2019-06-19,bw_positive,3340
509,2019-06-18,bw_positive,3148
510,2019-06-17,bw_positive,3524
511,2019-06-16,bw_positive,3696
512,2019-06-15,bw_positive,1212
513,2019-06-14,bw_positive,3140
514,2019-06-13,bw_positive,6060
515,2019-06-12,bw_positive,3364
516,2019-06-11,bw_positive,2964
517,2019-06-10,bw_positive,4848
518,2019-06-09,bw_positive,716
519,2019-06-08,bw_positive,644
520,2019-06-07,bw_positive,368
521,2019-06-06,bw_positive,972
522,2019-06-05,bw_positive,1508
523,2019-06-04,bw_positive,1688
524,2019-06-03,bw_positive,2424
525,2019-06-02,bw_positive,0
526,2019-06-01,bw_positive,0
527,2019-05-31,bw_positive,0
528,2019-05-30,bw_positive,0
529,2019-05-29,bw_positive,0
530,2019-05-28,bw_positive,0
531,2019-05-27,bw_positive,0
532,2019-05-26,bw_positive,0
533,2019-05-25,bw_positive,0
534,2019-05-24,bw_positive,0
535,2019-05-23,bw_positive,0
536,2019-05-22,bw_positive,0
537,2019-05-21,bw_positive,0
538,2019-05-20,bw_positive,0
539,2019-05-19,bw_positive,0
540,2019-05-18,bw_positive,0
541,2019-05-17,bw_positive,0
542,2019-05-16,bw_positive,0
543,2019-05-15,bw_positive,0
544,2019-05-14,bw_positive,0
545,2019-05-13,bw_positive,0
546,2019-05-12,bw_positive,0
547,2019-05-11,bw_positive,0
548,2019-05-10,bw_positive,0
549,2019-05-09,bw_positive,0
550,2019-05-08,bw_positive,0
551,2019-05-07,bw_positive,0
552,2019-05-06,bw_positive,0
553,2019-05-05,bw_positive,0
554,2019-05-04,bw_positive,0
555,2019-05-03,bw_positive,0
556,2019-05-02,bw_positive,0
557,2019-05-01,bw_positive,0
558,2020-11-08,bw_neutral,6488
559,2020-11-07,bw_neutral,12360
560,2020-11-06,bw_neutral,21720
561,2020-11-05,bw_neutral,10648
562,2020-11-04,bw_neutral,7864
563,2020-11-03,bw_neutral,13236
564,2020-11-02,bw_neutral,8968
565,2020-11-01,bw_neutral,4980
566,2020-10-31,bw_neutral,5372
567,2020-10-30,bw_neutral,6292
568,2020-10-29,bw_neutral,7160
569,2020-10-28,bw_neutral,6136
570,2020-10-27,bw_neutral,7676
571,2020-10-26,bw_neutral,9332
572,2020-10-25,bw_neutral,6920
573,2020-10-24,bw_neutral,5896
574,2020-10-23,bw_neutral,7300
575,2020-10-22,bw_neutral,7692
576,2020-10-21,bw_neutral,9896
577,2020-10-20,bw_neutral,8012
578,2020-10-19,bw_neutral,6716
579,2020-10-18,bw_neutral,7644
580,2020-10-17,bw_neutral,5744
581,2020-10-16,bw_neutral,6192
582,2020-10-15,bw_neutral,6264
583,2020-10-14,bw_neutral,10332
584,2020-10-13,bw_neutral,11620
585,2020-10-12,bw_neutral,23688
586,2020-10-11,bw_neutral,6432
587,2020-10-10,bw_neutral,7068
588,2020-10-09,bw_neutral,8900
589,2020-10-08,bw_neutral,11128
590,2020-10-07,bw_neutral,12844
591,2020-10-06,bw_neutral,16384
592,2020-10-05,bw_neutral,14368
593,2020-10-04,bw_neutral,21544
594,2020-10-03,bw_neutral,5468
595,2020-10-02,bw_neutral,5740
596,2020-10-01,bw_neutral,7036
597,2020-09-30,bw_neutral,6384
598,2020-09-29,bw_neutral,10132
599,2020-09-28,bw_neutral,8380
600,2020-09-27,bw_neutral,8124
601,2020-09-26,bw_neutral,9936
602,2020-09-25,bw_neutral,7672
603,2020-09-24,bw_neutral,6056
604,2020-09-23,bw_neutral,7220
605,2020-09-22,bw_neutral,10976
606,2020-09-21,bw_neutral,6664
607,2020-09-20,bw_neutral,8964
608,2020-09-19,bw_neutral,5208
609,2020-09-18,bw_neutral,7664
610,2020-09-17,bw_neutral,8160
611,2020-09-16,bw_neutral,6624
612,2020-09-15,bw_neutral,7796
613,2020-09-14,bw_neutral,10164
614,2020-09-13,bw_neutral,4828
615,2020-09-12,bw_neutral,7968
616,2020-09-11,bw_neutral,12816
617,2020-09-10,bw_neutral,8692
618,2020-09-09,bw_neutral,8720
619,2020-09-08,bw_neutral,6392
620,2020-09-07,bw_neutral,5728
621,2020-09-06,bw_neutral,7032
622,2020-09-05,bw_neutral,8920
623,2020-09-04,bw_neutral,6964
624,2020-09-03,bw_neutral,10008
625,2020-09-02,bw_neutral,11672
626,2020-09-01,bw_neutral,12288
627,2020-08-31,bw_neutral,11568
628,2020-08-30,bw_neutral,8724
629,2020-08-29,bw_neutral,7160
630,2020-08-28,bw_neutral,6924
631,2020-08-27,bw_neutral,7772
632,2020-08-26,bw_neutral,10144
633,2020-08-25,bw_neutral,26932
634,2020-08-24,bw_neutral,9016
635,2020-08-23,bw_neutral,15816
636,2020-08-22,bw_neutral,21676
637,2020-08-21,bw_neutral,6660
638,2020-08-20,bw_neutral,6992
639,2020-08-19,bw_neutral,8316
640,2020-08-18,bw_neutral,6640
641,2020-08-17,bw_neutral,5656
642,2020-08-16,bw_neutral,7132
643,2020-08-15,bw_neutral,7912
644,2020-08-14,bw_neutral,14140
645,2020-08-13,bw_neutral,30788
646,2020-08-12,bw_neutral,7476
647,2020-08-11,bw_neutral,6196
648,2020-08-10,bw_neutral,9296
649,2020-08-09,bw_neutral,33100
650,2020-08-08,bw_neutral,38476
651,2020-08-07,bw_neutral,5448
652,2020-08-06,bw_neutral,4692
653,2020-08-05,bw_neutral,5040
654,2020-08-04,bw_neutral,5440
655,2020-08-03,bw_neutral,7232
656,2020-08-02,bw_neutral,10200
657,2020-08-01,bw_neutral,5488
658,2020-07-31,bw_neutral,6140
659,2020-07-30,bw_neutral,7460
660,2020-07-29,bw_neutral,8692
661,2020-07-28,bw_neutral,8684
662,2020-07-27,bw_neutral,7300
663,2020-07-26,bw_neutral,14768
664,2020-07-25,bw_neutral,11940
665,2020-07-24,bw_neutral,8340
666,2020-07-23,bw_neutral,7152
667,2020-07-22,bw_neutral,10844
668,2020-07-21,bw_neutral,11084
669,2020-07-20,bw_neutral,7460
670,2020-07-19,bw_neutral,8312
671,2020-07-18,bw_neutral,5784
672,2020-07-17,bw_neutral,7620
673,2020-07-16,bw_neutral,9232
674,2020-07-15,bw_neutral,7452
675,2020-07-14,bw_neutral,7656
676,2020-07-13,bw_neutral,9640
677,2020-07-12,bw_neutral,11980
678,2020-07-11,bw_neutral,6516
679,2020-07-10,bw_neutral,10980
680,2020-07-09,bw_neutral,18328
681,2020-07-08,bw_neutral,11792
682,2020-07-07,bw_neutral,14272
683,2020-07-06,bw_neutral,5500
684,2020-07-05,bw_neutral,6996
685,2020-07-04,bw_neutral,4384
686,2020-07-03,bw_neutral,6168
687,2020-07-02,bw_neutral,7196
688,2020-07-01,bw_neutral,6504
689,2020-06-30,bw_neutral,7820
690,2020-06-29,bw_neutral,14384
691,2020-06-28,bw_neutral,15936
692,2020-06-27,bw_neutral,10328
693,2020-06-26,bw_neutral,10188
694,2020-06-25,bw_neutral,8736
695,2020-06-24,bw_neutral,9012
696,2020-06-23,bw_neutral,20708
697,2020-06-22,bw_neutral,5168
698,2020-06-21,bw_neutral,4852
699,2020-06-20,bw_neutral,6112
700,2020-06-19,bw_neutral,8920
701,2020-06-18,bw_neutral,14196
702,2020-06-17,bw_neutral,26800
703,2020-06-16,bw_neutral,16104
704,2020-06-15,bw_neutral,9732
705,2020-06-14,bw_neutral,7576
706,2020-06-13,bw_neutral,63432
707,2020-06-12,bw_neutral,93224
708,2020-06-11,bw_neutral,56776
709,2020-06-10,bw_neutral,54120
710,2020-06-09,bw_neutral,41664
711,2020-06-08,bw_neutral,5688
712,2020-06-07,bw_neutral,5556
713,2020-06-06,bw_neutral,6260
714,2020-06-05,bw_neutral,13080
715,2020-06-04,bw_neutral,14080
716,2020-06-03,bw_neutral,7768
717,2020-06-02,bw_neutral,13828
718,2020-06-01,bw_neutral,58016
719,2020-05-31,bw_neutral,144264
720,2020-05-30,bw_neutral,14692
721,2020-05-29,bw_neutral,7800
722,2020-05-28,bw_neutral,8540
723,2020-05-27,bw_neutral,8400
724,2020-05-26,bw_neutral,5820
725,2020-05-25,bw_neutral,6124
726,2020-05-24,bw_neutral,5396
727,2020-05-23,bw_neutral,7680
728,2020-05-22,bw_neutral,10580
729,2020-05-21,bw_neutral,8620
730,2020-05-20,bw_neutral,18652
731,2020-05-19,bw_neutral,12564
732,2020-05-18,bw_neutral,6692
733,2020-05-17,bw_neutral,7632
734,2020-05-16,bw_neutral,9168
735,2020-05-15,bw_neutral,6820
736,2020-05-14,bw_neutral,8932
737,2020-05-13,bw_neutral,7948
738,2020-05-12,bw_neutral,7232
739,2020-05-11,bw_neutral,6164
740,2020-05-10,bw_neutral,6076
741,2020-05-09,bw_neutral,5032
742,2020-05-08,bw_neutral,7572
743,2020-05-07,bw_neutral,13344
744,2020-05-06,bw_neutral,18116
745,2020-05-05,bw_neutral,9744
746,2020-05-04,bw_neutral,7640
747,2020-05-03,bw_neutral,4672
748,2020-05-02,bw_neutral,5168
749,2020-05-01,bw_neutral,5320
750,2020-04-30,bw_neutral,6620
751,2020-04-29,bw_neutral,9784
752,2020-04-28,bw_neutral,24536
753,2020-04-27,bw_neutral,6448
754,2020-04-26,bw_neutral,4304
755,2020-04-25,bw_neutral,5080
756,2020-04-24,bw_neutral,4796
757,2020-04-23,bw_neutral,6320
758,2020-04-22,bw_neutral,5132
759,2020-04-21,bw_neutral,5960
760,2020-04-20,bw_neutral,6712
761,2020-04-19,bw_neutral,4068
762,2020-04-18,bw_neutral,3912
763,2020-04-17,bw_neutral,5476
764,2020-04-16,bw_neutral,7212
765,2020-04-15,bw_neutral,6024
766,2020-04-14,bw_neutral,6592
