row,date,attributes,values,brand
99,2021-01-03,bw_positive,2533,Starbucks
100,2021-01-02,bw_positive,3126,Starbucks
101,2021-01-01,bw_positive,3248,Starbucks
102,2020-12-31,bw_positive,3473,Starbucks
103,2020-12-30,bw_positive,3085,Starbucks
104,2020-12-29,bw_positive,2656,Starbucks
105,2020-12-28,bw_positive,3514,Starbucks
106,2020-12-27,bw_positive,2962,Starbucks
107,2020-12-26,bw_positive,2778,Starbucks
108,2020-12-25,bw_positive,2942,Starbucks
109,2020-12-24,bw_positive,3146,Starbucks
110,2020-12-23,bw_positive,3166,Starbucks
111,2020-12-22,bw_positive,3943,Starbucks
112,2020-12-21,bw_positive,3391,Starbucks
113,2020-12-20,bw_positive,2145,Starbucks
114,2020-12-19,bw_positive,3085,Starbucks
115,2020-12-18,bw_positive,3800,Starbucks
116,2020-12-17,bw_positive,4106,Starbucks
117,2020-12-16,bw_positive,3636,Starbucks
118,2020-12-15,bw_positive,2983,Starbucks
119,2020-12-14,bw_positive,3003,Starbucks
120,2020-12-13,bw_positive,2799,Starbucks
121,2020-12-12,bw_positive,3391,Starbucks
122,2020-12-11,bw_positive,4964,Starbucks
123,2020-12-10,bw_positive,4004,Starbucks
124,2020-12-09,bw_positive,3269,Starbucks
125,2020-12-08,bw_positive,3473,Starbucks
126,2020-12-07,bw_positive,3207,Starbucks
127,2020-12-06,bw_positive,3616,Starbucks
128,2020-12-05,bw_positive,6783,Starbucks
129,2020-12-04,bw_positive,4964,Starbucks
130,2020-12-03,bw_positive,5618,Starbucks
131,2020-12-02,bw_positive,5005,Starbucks
132,2020-12-01,bw_positive,4719,Starbucks
133,2020-11-30,bw_positive,3248,Starbucks
134,2020-11-29,bw_positive,3309,Starbucks
135,2020-11-28,bw_positive,2799,Starbucks
136,2020-11-27,bw_positive,2349,Starbucks
137,2020-11-26,bw_positive,2574,Starbucks
138,2020-11-25,bw_positive,3759,Starbucks
139,2020-11-24,bw_positive,3514,Starbucks
140,2020-11-23,bw_positive,4556,Starbucks
141,2020-11-22,bw_positive,3064,Starbucks
142,2020-11-21,bw_positive,3432,Starbucks
143,2020-11-20,bw_positive,4372,Starbucks
144,2020-11-19,bw_positive,4025,Starbucks
145,2020-11-18,bw_positive,7028,Starbucks
146,2020-11-17,bw_positive,14628,Starbucks
147,2020-11-16,bw_positive,5761,Starbucks
148,2020-11-15,bw_positive,5210,Starbucks
149,2020-11-14,bw_positive,3984,Starbucks
150,2020-11-13,bw_positive,4413,Starbucks
151,2020-11-12,bw_positive,5026,Starbucks
152,2020-11-11,bw_positive,5434,Starbucks
153,2020-11-10,bw_positive,3922,Starbucks
154,2020-11-09,bw_positive,4188,Starbucks
155,2020-11-08,bw_positive,3738,Starbucks
156,2020-11-07,bw_positive,7334,Starbucks
157,2020-11-06,bw_positive,12320,Starbucks
158,2020-11-05,bw_positive,5005,Starbucks
159,2020-11-04,bw_positive,3698,Starbucks
160,2020-11-03,bw_positive,3595,Starbucks
161,2020-11-02,bw_positive,3289,Starbucks
162,2020-11-01,bw_positive,2615,Starbucks
163,2020-10-31,bw_positive,3269,Starbucks
164,2020-10-30,bw_positive,3657,Starbucks
165,2020-10-29,bw_positive,2983,Starbucks
166,2020-10-28,bw_positive,3228,Starbucks
167,2020-10-27,bw_positive,3432,Starbucks
168,2020-10-26,bw_positive,2860,Starbucks
169,2020-10-25,bw_positive,3452,Starbucks
170,2020-10-24,bw_positive,2635,Starbucks
171,2020-10-23,bw_positive,3779,Starbucks
172,2020-10-22,bw_positive,7110,Starbucks
173,2020-10-21,bw_positive,3330,Starbucks
174,2020-10-20,bw_positive,3698,Starbucks
175,2020-10-19,bw_positive,3677,Starbucks
176,2020-10-18,bw_positive,4004,Starbucks
177,2020-10-17,bw_positive,2472,Starbucks
178,2020-10-16,bw_positive,2696,Starbucks
179,2020-10-15,bw_positive,4270,Starbucks
180,2020-10-14,bw_positive,7477,Starbucks
181,2020-10-13,bw_positive,4535,Starbucks
182,2021-04-12,bw_neutral,5393,Starbucks
183,2021-04-11,bw_neutral,7723,Starbucks
184,2021-04-10,bw_neutral,9398,Starbucks
185,2021-04-09,bw_neutral,5536,Starbucks
186,2021-04-08,bw_neutral,8295,Starbucks
187,2021-04-07,bw_neutral,6068,Starbucks
188,2021-04-06,bw_neutral,5210,Starbucks
189,2021-04-05,bw_neutral,5250,Starbucks
190,2021-04-04,bw_neutral,5802,Starbucks
191,2021-04-03,bw_neutral,5455,Starbucks
192,2021-04-02,bw_neutral,5087,Starbucks
193,2021-04-01,bw_neutral,4474,Starbucks
194,2021-03-31,bw_neutral,7477,Starbucks
195,2021-03-30,bw_neutral,6783,Starbucks
196,2021-03-29,bw_neutral,7416,Starbucks
197,2021-03-28,bw_neutral,7110,Starbucks
198,2021-03-27,bw_neutral,15568,Starbucks
199,2021-03-26,bw_neutral,7253,Starbucks
200,2021-03-25,bw_neutral,6599,Starbucks
201,2021-03-24,bw_neutral,6619,Starbucks
202,2021-03-23,bw_neutral,4699,Starbucks
203,2021-03-22,bw_neutral,5516,Starbucks
204,2021-03-21,bw_neutral,5679,Starbucks
205,2021-03-20,bw_neutral,7641,Starbucks
206,2021-03-19,bw_neutral,12177,Starbucks
207,2021-03-18,bw_neutral,7477,Starbucks
208,2021-03-17,bw_neutral,21636,Starbucks
209,2021-03-16,bw_neutral,7008,Starbucks
210,2021-03-15,bw_neutral,5250,Starbucks
211,2021-03-14,bw_neutral,6231,Starbucks
212,2021-03-13,bw_neutral,5679,Starbucks
213,2021-03-12,bw_neutral,5271,Starbucks
214,2021-03-11,bw_neutral,5516,Starbucks
215,2021-03-10,bw_neutral,4637,Starbucks
216,2021-03-09,bw_neutral,5026,Starbucks
217,2021-03-08,bw_neutral,6599,Starbucks
218,2021-03-07,bw_neutral,4658,Starbucks
219,2021-03-06,bw_neutral,6619,Starbucks
220,2021-03-05,bw_neutral,8703,Starbucks
221,2021-03-04,bw_neutral,7763,Starbucks
222,2021-03-03,bw_neutral,7334,Starbucks
223,2021-03-02,bw_neutral,13484,Starbucks
224,2021-03-01,bw_neutral,8193,Starbucks
225,2021-02-28,bw_neutral,4311,Starbucks
226,2021-02-27,bw_neutral,4678,Starbucks
227,2021-02-26,bw_neutral,4842,Starbucks
228,2021-02-25,bw_neutral,10052,Starbucks
229,2021-02-24,bw_neutral,9909,Starbucks
230,2021-02-23,bw_neutral,6435,Starbucks
231,2021-02-22,bw_neutral,5107,Starbucks
232,2021-02-21,bw_neutral,4617,Starbucks
233,2021-02-20,bw_neutral,6538,Starbucks
234,2021-02-19,bw_neutral,6374,Starbucks
235,2021-02-18,bw_neutral,5128,Starbucks
236,2021-02-17,bw_neutral,6640,Starbucks
237,2021-02-16,bw_neutral,31423,Starbucks
238,2021-02-15,bw_neutral,10767,Starbucks
239,2021-02-14,bw_neutral,3922,Starbucks
240,2021-02-13,bw_neutral,5189,Starbucks
241,2021-02-12,bw_neutral,6129,Starbucks
242,2021-02-11,bw_neutral,6783,Starbucks
243,2021-02-10,bw_neutral,5761,Starbucks
244,2021-02-09,bw_neutral,5148,Starbucks
245,2021-02-08,bw_neutral,5210,Starbucks
246,2021-02-07,bw_neutral,3984,Starbucks
247,2021-02-06,bw_neutral,4842,Starbucks
248,2021-02-05,bw_neutral,4760,Starbucks
249,2021-02-04,bw_neutral,5169,Starbucks
250,2021-02-03,bw_neutral,5986,Starbucks
251,2021-02-02,bw_neutral,5271,Starbucks
252,2021-02-01,bw_neutral,5271,Starbucks
253,2021-01-31,bw_neutral,6864,Starbucks
254,2021-01-30,bw_neutral,5026,Starbucks
255,2021-01-29,bw_neutral,6660,Starbucks
256,2021-01-28,bw_neutral,6149,Starbucks
257,2021-01-27,bw_neutral,7743,Starbucks
258,2021-01-26,bw_neutral,7518,Starbucks
259,2021-01-25,bw_neutral,6170,Starbucks
260,2021-01-24,bw_neutral,7089,Starbucks
261,2021-01-23,bw_neutral,5986,Starbucks
262,2021-01-22,bw_neutral,7804,Starbucks
263,2021-01-21,bw_neutral,10154,Starbucks
264,2021-01-20,bw_neutral,7089,Starbucks
265,2021-01-19,bw_neutral,11993,Starbucks
266,2021-01-18,bw_neutral,6068,Starbucks
267,2021-01-17,bw_neutral,5148,Starbucks
268,2021-01-16,bw_neutral,4351,Starbucks
269,2021-01-15,bw_neutral,9459,Starbucks
270,2021-01-14,bw_neutral,13464,Starbucks
271,2021-01-13,bw_neutral,5271,Starbucks
272,2021-01-12,bw_neutral,8213,Starbucks
273,2021-01-11,bw_neutral,4923,Starbucks
274,2021-01-10,bw_neutral,4249,Starbucks
275,2021-01-09,bw_neutral,4883,Starbucks
276,2021-01-08,bw_neutral,5332,Starbucks
277,2021-01-07,bw_neutral,5475,Starbucks
278,2021-01-06,bw_neutral,9909,Starbucks
279,2021-01-05,bw_neutral,26887,Starbucks
280,2021-01-04,bw_neutral,11768,Starbucks
281,2021-01-03,bw_neutral,4372,Starbucks
282,2021-01-02,bw_neutral,4597,Starbucks
283,2021-01-01,bw_neutral,8417,Starbucks
284,2020-12-31,bw_neutral,4821,Starbucks
285,2020-12-30,bw_neutral,5598,Starbucks
286,2020-12-29,bw_neutral,3841,Starbucks
287,2020-12-28,bw_neutral,5986,Starbucks
288,2020-12-27,bw_neutral,4678,Starbucks
289,2020-12-26,bw_neutral,4208,Starbucks
290,2020-12-25,bw_neutral,4454,Starbucks
291,2020-12-24,bw_neutral,6231,Starbucks
292,2020-12-23,bw_neutral,4597,Starbucks
293,2020-12-22,bw_neutral,4086,Starbucks
294,2020-12-21,bw_neutral,5332,Starbucks
295,2020-12-20,bw_neutral,4556,Starbucks
296,2020-12-19,bw_neutral,5720,Starbucks
297,2020-12-18,bw_neutral,11482,Starbucks
298,2020-12-17,bw_neutral,18715,Starbucks
299,2020-12-16,bw_neutral,5679,Starbucks
300,2020-12-15,bw_neutral,4433,Starbucks
301,2020-12-14,bw_neutral,5026,Starbucks
302,2020-12-13,bw_neutral,4413,Starbucks
303,2020-12-12,bw_neutral,4842,Starbucks
304,2020-12-11,bw_neutral,6681,Starbucks
305,2020-12-10,bw_neutral,7682,Starbucks
306,2020-12-09,bw_neutral,7028,Starbucks
307,2020-12-08,bw_neutral,5516,Starbucks
308,2020-12-07,bw_neutral,4454,Starbucks
309,2020-12-06,bw_neutral,4597,Starbucks
310,2020-12-05,bw_neutral,5945,Starbucks
311,2020-12-04,bw_neutral,9337,Starbucks
312,2020-12-03,bw_neutral,5679,Starbucks
313,2020-12-02,bw_neutral,8029,Starbucks
314,2020-12-01,bw_neutral,8172,Starbucks
315,2020-11-30,bw_neutral,4944,Starbucks
316,2020-11-29,bw_neutral,5087,Starbucks
317,2020-11-28,bw_neutral,4964,Starbucks
318,2020-11-27,bw_neutral,5679,Starbucks
319,2020-11-26,bw_neutral,3636,Starbucks
320,2020-11-25,bw_neutral,4842,Starbucks
321,2020-11-24,bw_neutral,5169,Starbucks
322,2020-11-23,bw_neutral,4433,Starbucks
323,2020-11-22,bw_neutral,4923,Starbucks
324,2020-11-21,bw_neutral,5598,Starbucks
325,2020-11-20,bw_neutral,7028,Starbucks
326,2020-11-19,bw_neutral,9092,Starbucks
327,2020-11-18,bw_neutral,6864,Starbucks
328,2020-11-17,bw_neutral,6803,Starbucks
329,2020-11-16,bw_neutral,7886,Starbucks
330,2020-11-15,bw_neutral,9112,Starbucks
331,2020-11-14,bw_neutral,7151,Starbucks
332,2020-11-13,bw_neutral,6068,Starbucks
333,2020-11-12,bw_neutral,6824,Starbucks
334,2020-11-11,bw_neutral,6211,Starbucks
335,2020-11-10,bw_neutral,7355,Starbucks
336,2020-11-09,bw_neutral,6538,Starbucks
337,2020-11-08,bw_neutral,4740,Starbucks
338,2020-11-07,bw_neutral,10358,Starbucks
339,2020-11-06,bw_neutral,19348,Starbucks
340,2020-11-05,bw_neutral,9214,Starbucks
341,2020-11-04,bw_neutral,6006,Starbucks
342,2020-11-03,bw_neutral,8989,Starbucks
343,2020-11-02,bw_neutral,6762,Starbucks
344,2020-11-01,bw_neutral,3800,Starbucks
345,2020-10-31,bw_neutral,3820,Starbucks
346,2020-10-30,bw_neutral,4515,Starbucks
347,2020-10-29,bw_neutral,5904,Starbucks
348,2020-10-28,bw_neutral,5005,Starbucks
349,2020-10-27,bw_neutral,6068,Starbucks
350,2020-10-26,bw_neutral,8744,Starbucks
351,2020-10-25,bw_neutral,5761,Starbucks
352,2020-10-24,bw_neutral,4597,Starbucks
353,2020-10-23,bw_neutral,6517,Starbucks
354,2020-10-22,bw_neutral,7089,Starbucks
355,2020-10-21,bw_neutral,8090,Starbucks
356,2020-10-20,bw_neutral,6435,Starbucks
357,2020-10-19,bw_neutral,5128,Starbucks
358,2020-10-18,bw_neutral,6824,Starbucks
359,2020-10-17,bw_neutral,4433,Starbucks
360,2020-10-16,bw_neutral,5659,Starbucks
361,2020-10-15,bw_neutral,5536,Starbucks
362,2020-10-14,bw_neutral,8683,Starbucks
363,2020-10-13,bw_neutral,8540,Starbucks
364,2021-04-12,bw_negative,2533,Starbucks
365,2021-04-11,bw_negative,2267,Starbucks
366,2021-04-10,bw_negative,1961,Starbucks
367,2021-04-09,bw_negative,2206,Starbucks
368,2021-04-08,bw_negative,2880,Starbucks
369,2021-04-07,bw_negative,3309,Starbucks
370,2021-04-06,bw_negative,2431,Starbucks
371,2021-04-05,bw_negative,2349,Starbucks
372,2021-04-04,bw_negative,2942,Starbucks
373,2021-04-03,bw_negative,11114,Starbucks
374,2021-04-02,bw_negative,2104,Starbucks
375,2021-04-01,bw_negative,2410,Starbucks
376,2021-03-31,bw_negative,2206,Starbucks
377,2021-03-30,bw_negative,2186,Starbucks
378,2021-03-29,bw_negative,2227,Starbucks
379,2021-03-28,bw_negative,2124,Starbucks
380,2021-03-27,bw_negative,1900,Starbucks
381,2021-03-26,bw_negative,3064,Starbucks
382,2021-03-25,bw_negative,3146,Starbucks
383,2021-03-24,bw_negative,2962,Starbucks
384,2021-03-23,bw_negative,2594,Starbucks
385,2021-03-22,bw_negative,2165,Starbucks
386,2021-03-21,bw_negative,2104,Starbucks
387,2021-03-20,bw_negative,2533,Starbucks
388,2021-03-19,bw_negative,2860,Starbucks
389,2021-03-18,bw_negative,2349,Starbucks
390,2021-03-17,bw_negative,2084,Starbucks
391,2021-03-16,bw_negative,2308,Starbucks
392,2021-03-15,bw_negative,2206,Starbucks
393,2021-03-14,bw_negative,2084,Starbucks
394,2021-03-13,bw_negative,1879,Starbucks
395,2021-03-12,bw_negative,3330,Starbucks
396,2021-03-11,bw_negative,5516,Starbucks
397,2021-03-10,bw_negative,5802,Starbucks
398,2021-03-09,bw_negative,1859,Starbucks
399,2021-03-08,bw_negative,2063,Starbucks
400,2021-03-07,bw_negative,2227,Starbucks
401,2021-03-06,bw_negative,2819,Starbucks
402,2021-03-05,bw_negative,4413,Starbucks
403,2021-03-04,bw_negative,4413,Starbucks
404,2021-03-03,bw_negative,5067,Starbucks
405,2021-03-02,bw_negative,9868,Starbucks
406,2021-03-01,bw_negative,4351,Starbucks
407,2021-02-28,bw_negative,1716,Starbucks
408,2021-02-27,bw_negative,1552,Starbucks
409,2021-02-26,bw_negative,2227,Starbucks
410,2021-02-25,bw_negative,1940,Starbucks
411,2021-02-24,bw_negative,2002,Starbucks
412,2021-02-23,bw_negative,2676,Starbucks
413,2021-02-22,bw_negative,3330,Starbucks
414,2021-02-21,bw_negative,2921,Starbucks
415,2021-02-20,bw_negative,1695,Starbucks
416,2021-02-19,bw_negative,1838,Starbucks
417,2021-02-18,bw_negative,2267,Starbucks
418,2021-02-17,bw_negative,2206,Starbucks
419,2021-02-16,bw_negative,2329,Starbucks
420,2021-02-15,bw_negative,2676,Starbucks
421,2021-02-14,bw_negative,1879,Starbucks
422,2021-02-13,bw_negative,1981,Starbucks
423,2021-02-12,bw_negative,7477,Starbucks
424,2021-02-11,bw_negative,10849,Starbucks
425,2021-02-10,bw_negative,2472,Starbucks
426,2021-02-09,bw_negative,3493,Starbucks
427,2021-02-08,bw_negative,2962,Starbucks
428,2021-02-07,bw_negative,6395,Starbucks
429,2021-02-06,bw_negative,33507,Starbucks
430,2021-02-05,bw_negative,5863,Starbucks
431,2021-02-04,bw_negative,2594,Starbucks
432,2021-02-03,bw_negative,2002,Starbucks
433,2021-02-02,bw_negative,2022,Starbucks
434,2021-02-01,bw_negative,2227,Starbucks
435,2021-01-31,bw_negative,2696,Starbucks
436,2021-01-30,bw_negative,2308,Starbucks
437,2021-01-29,bw_negative,3452,Starbucks
438,2021-01-28,bw_negative,4474,Starbucks
439,2021-01-27,bw_negative,3126,Starbucks
440,2021-01-26,bw_negative,2145,Starbucks
441,2021-01-25,bw_negative,2737,Starbucks
442,2021-01-24,bw_negative,1777,Starbucks
443,2021-01-23,bw_negative,2329,Starbucks
444,2021-01-22,bw_negative,2472,Starbucks
445,2021-01-21,bw_negative,3064,Starbucks
446,2021-01-20,bw_negative,3473,Starbucks
447,2021-01-19,bw_negative,4535,Starbucks
448,2021-01-18,bw_negative,5210,Starbucks
449,2021-01-17,bw_negative,11033,Starbucks
450,2021-01-16,bw_negative,2799,Starbucks
451,2021-01-15,bw_negative,2778,Starbucks
452,2021-01-14,bw_negative,2921,Starbucks
453,2021-01-13,bw_negative,3371,Starbucks
454,2021-01-12,bw_negative,2431,Starbucks
455,2021-01-11,bw_negative,2860,Starbucks
456,2021-01-10,bw_negative,2390,Starbucks
457,2021-01-09,bw_negative,2247,Starbucks
458,2021-01-08,bw_negative,2962,Starbucks
459,2021-01-07,bw_negative,5271,Starbucks
460,2021-01-06,bw_negative,7253,Starbucks
461,2021-01-05,bw_negative,2247,Starbucks
462,2021-01-04,bw_negative,2145,Starbucks
463,2021-01-03,bw_negative,1818,Starbucks
464,2021-01-02,bw_negative,1961,Starbucks
465,2021-01-01,bw_negative,2145,Starbucks
466,2020-12-31,bw_negative,1716,Starbucks
467,2020-12-30,bw_negative,2860,Starbucks
468,2020-12-29,bw_negative,2124,Starbucks
469,2020-12-28,bw_negative,2962,Starbucks
470,2020-12-27,bw_negative,2472,Starbucks
471,2020-12-26,bw_negative,2022,Starbucks
472,2020-12-25,bw_negative,1205,Starbucks
473,2020-12-24,bw_negative,1675,Starbucks
474,2020-12-23,bw_negative,2410,Starbucks
475,2020-12-22,bw_negative,2370,Starbucks
476,2020-12-21,bw_negative,2962,Starbucks
477,2020-12-20,bw_negative,9051,Starbucks
478,2020-12-19,bw_negative,3963,Starbucks
479,2020-12-18,bw_negative,2410,Starbucks
480,2020-12-17,bw_negative,4883,Starbucks
481,2020-12-16,bw_negative,2492,Starbucks
482,2020-12-15,bw_negative,2329,Starbucks
483,2020-12-14,bw_negative,2267,Starbucks
484,2020-12-13,bw_negative,1818,Starbucks
485,2020-12-12,bw_negative,2145,Starbucks
486,2020-12-11,bw_negative,2594,Starbucks
487,2020-12-10,bw_negative,2880,Starbucks
488,2020-12-09,bw_negative,2410,Starbucks
489,2020-12-08,bw_negative,2513,Starbucks
490,2020-12-07,bw_negative,6190,Starbucks
491,2020-12-06,bw_negative,5332,Starbucks
492,2020-12-05,bw_negative,2696,Starbucks
493,2020-12-04,bw_negative,2696,Starbucks
494,2020-12-03,bw_negative,2227,Starbucks
495,2020-12-02,bw_negative,2492,Starbucks
496,2020-12-01,bw_negative,2410,Starbucks
497,2020-11-30,bw_negative,2615,Starbucks
498,2020-11-29,bw_negative,2288,Starbucks
499,2020-11-28,bw_negative,2492,Starbucks
500,2020-11-27,bw_negative,2329,Starbucks
501,2020-11-26,bw_negative,1757,Starbucks
502,2020-11-25,bw_negative,2247,Starbucks
503,2020-11-24,bw_negative,2574,Starbucks
504,2020-11-23,bw_negative,2472,Starbucks
505,2020-11-22,bw_negative,3412,Starbucks
506,2020-11-21,bw_negative,3187,Starbucks
507,2020-11-20,bw_negative,2696,Starbucks
508,2020-11-19,bw_negative,4413,Starbucks
509,2020-11-18,bw_negative,3555,Starbucks
510,2020-11-17,bw_negative,2921,Starbucks
511,2020-11-16,bw_negative,2267,Starbucks
512,2020-11-15,bw_negative,2390,Starbucks
513,2020-11-14,bw_negative,2553,Starbucks
514,2020-11-13,bw_negative,7498,Starbucks
515,2020-11-12,bw_negative,6905,Starbucks
516,2020-11-11,bw_negative,5720,Starbucks
517,2020-11-10,bw_negative,2983,Starbucks
518,2020-11-09,bw_negative,2942,Starbucks
519,2020-11-08,bw_negative,3534,Starbucks
520,2020-11-07,bw_negative,4556,Starbucks
521,2020-11-06,bw_negative,7866,Starbucks
522,2020-11-05,bw_negative,2983,Starbucks
523,2020-11-04,bw_negative,1900,Starbucks
524,2020-11-03,bw_negative,2043,Starbucks
525,2020-11-02,bw_negative,1838,Starbucks
526,2020-11-01,bw_negative,1859,Starbucks
527,2020-10-31,bw_negative,1900,Starbucks
528,2020-10-30,bw_negative,2574,Starbucks
529,2020-10-29,bw_negative,3350,Starbucks
530,2020-10-28,bw_negative,2656,Starbucks
531,2020-10-27,bw_negative,2819,Starbucks
532,2020-10-26,bw_negative,3105,Starbucks
533,2020-10-25,bw_negative,1430,Starbucks
534,2020-10-24,bw_negative,1920,Starbucks
535,2020-10-23,bw_negative,2370,Starbucks
536,2020-10-22,bw_negative,3126,Starbucks
537,2020-10-21,bw_negative,2942,Starbucks
538,2020-10-20,bw_negative,2656,Starbucks
539,2020-10-19,bw_negative,5210,Starbucks
540,2020-10-18,bw_negative,3514,Starbucks
541,2020-10-17,bw_negative,1532,Starbucks
542,2020-10-16,bw_negative,1940,Starbucks
543,2020-10-15,bw_negative,1757,Starbucks
544,2020-10-14,bw_negative,1961,Starbucks
545,2020-10-13,bw_negative,3575,Starbucks
546,2021-04-12,bw_volume,6844,Starbucks
547,2021-04-11,bw_volume,5536,Starbucks
548,2021-04-10,bw_volume,4984,Starbucks
549,2021-04-09,bw_volume,6128,Starbucks
550,2021-04-08,bw_volume,8784,Starbucks
551,2021-04-07,bw_volume,12687,Starbucks
552,2021-04-06,bw_volume,5883,Starbucks
553,2021-04-05,bw_volume,5332,Starbucks
554,2021-04-04,bw_volume,7722,Starbucks
555,2021-04-03,bw_volume,13933,Starbucks
556,2021-04-02,bw_volume,5597,Starbucks
557,2021-04-01,bw_volume,6251,Starbucks
558,2021-03-31,bw_volume,5577,Starbucks
559,2021-03-30,bw_volume,5536,Starbucks
560,2021-03-29,bw_volume,5720,Starbucks
561,2021-03-28,bw_volume,5393,Starbucks
562,2021-03-27,bw_volume,4617,Starbucks
563,2021-03-26,bw_volume,6516,Starbucks
564,2021-03-25,bw_volume,6639,Starbucks
565,2021-03-24,bw_volume,7027,Starbucks
566,2021-03-23,bw_volume,6230,Starbucks
567,2021-03-22,bw_volume,6353,Starbucks
568,2021-03-21,bw_volume,6108,Starbucks
569,2021-03-20,bw_volume,5842,Starbucks
570,2021-03-19,bw_volume,7089,Starbucks
571,2021-03-18,bw_volume,5107,Starbucks
572,2021-03-17,bw_volume,5516,Starbucks
573,2021-03-16,bw_volume,5372,Starbucks
