date,attributes,values
2021-03-27,bw_neutral,0
2021-03-26,bw_neutral,40
2021-03-25,bw_neutral,20
2021-03-24,bw_neutral,0
2021-03-23,bw_neutral,0
2021-03-22,bw_neutral,0
2021-03-21,bw_neutral,0
2021-03-20,bw_neutral,0
2021-03-19,bw_neutral,0
2021-03-18,bw_neutral,0
2021-03-17,bw_neutral,0
2021-03-16,bw_neutral,0
2021-03-15,bw_neutral,0
2021-03-14,bw_neutral,0
2021-03-13,bw_neutral,20
2021-03-12,bw_neutral,0
2021-03-11,bw_neutral,0
2021-03-10,bw_neutral,0
2021-03-09,bw_neutral,0
2021-03-08,bw_neutral,0
2021-03-07,bw_neutral,0
2021-03-06,bw_neutral,0
2021-03-05,bw_neutral,0
2021-03-04,bw_neutral,0
2021-03-03,bw_neutral,0
2021-03-02,bw_neutral,0
2021-03-01,bw_neutral,0
2021-02-28,bw_neutral,0
2021-02-27,bw_neutral,0
2021-02-26,bw_neutral,0
2021-02-25,bw_neutral,0
2021-02-24,bw_neutral,0
2021-02-23,bw_neutral,0
2021-02-22,bw_neutral,0
2021-02-21,bw_neutral,20
2021-02-20,bw_neutral,40
2021-02-19,bw_neutral,0
2021-02-18,bw_neutral,0
2021-02-17,bw_neutral,0
2021-02-16,bw_neutral,0
2021-02-15,bw_neutral,0
2021-02-14,bw_neutral,0
2021-02-13,bw_neutral,0
2021-02-12,bw_neutral,0
2021-02-11,bw_neutral,0
2021-02-10,bw_neutral,20
2021-02-09,bw_neutral,0
2021-02-08,bw_neutral,0
2021-02-07,bw_neutral,0
2021-02-06,bw_neutral,0
2021-02-05,bw_neutral,0
2021-02-04,bw_neutral,0
2021-02-03,bw_neutral,0
2021-02-02,bw_neutral,0
2021-02-01,bw_neutral,0
2021-01-31,bw_neutral,0
2021-01-30,bw_neutral,0
2021-01-29,bw_neutral,20
2021-01-28,bw_neutral,0
2021-01-27,bw_neutral,0
2021-01-26,bw_neutral,0
2021-01-25,bw_neutral,0
2021-01-24,bw_neutral,0
2021-01-23,bw_neutral,0
2021-01-22,bw_neutral,0
2021-01-21,bw_neutral,0
2021-01-20,bw_neutral,0
2021-01-19,bw_neutral,0
2021-01-18,bw_neutral,0
2021-01-17,bw_neutral,0
2021-01-16,bw_neutral,20
2021-01-15,bw_neutral,0
2021-01-14,bw_neutral,0
2021-01-13,bw_neutral,0
2021-01-12,bw_neutral,0
2021-01-11,bw_neutral,0
2021-01-10,bw_neutral,0
2021-01-09,bw_neutral,0
2021-01-08,bw_neutral,0
2021-01-07,bw_neutral,0
2021-01-06,bw_neutral,20
2021-01-05,bw_neutral,0
2021-01-04,bw_neutral,0
2021-01-03,bw_neutral,0
2021-01-02,bw_neutral,0
2021-01-01,bw_neutral,0
2020-12-31,bw_neutral,0
2020-12-30,bw_neutral,0
2020-12-29,bw_neutral,0
2020-12-28,bw_neutral,0
2020-12-27,bw_neutral,0
2020-12-26,bw_neutral,0
2020-12-25,bw_neutral,0
2020-12-24,bw_neutral,0
2020-12-23,bw_neutral,0
2020-12-22,bw_neutral,0
2020-12-21,bw_neutral,0
2020-12-20,bw_neutral,0
2020-12-19,bw_neutral,0
2020-12-18,bw_neutral,0
2020-12-17,bw_neutral,0
2020-12-16,bw_neutral,0
2020-12-15,bw_neutral,0
2020-12-14,bw_neutral,0
2020-12-13,bw_neutral,0
2020-12-12,bw_neutral,0
2020-12-11,bw_neutral,0
2020-12-10,bw_neutral,0
2020-12-09,bw_neutral,20
2020-12-08,bw_neutral,0
2020-12-07,bw_neutral,0
2020-12-06,bw_neutral,0
2020-12-05,bw_neutral,0
2020-12-04,bw_neutral,0
2020-12-03,bw_neutral,0
2020-12-02,bw_neutral,0
2020-12-01,bw_neutral,0
2020-11-30,bw_neutral,0
2020-11-29,bw_neutral,0
2020-11-28,bw_neutral,0
2020-11-27,bw_neutral,0
2020-11-26,bw_neutral,0
2020-11-25,bw_neutral,0
2020-11-24,bw_neutral,0
2020-11-23,bw_neutral,0
2020-11-22,bw_neutral,0
2020-11-21,bw_neutral,0
2020-11-20,bw_neutral,0
2020-11-19,bw_neutral,0
2020-11-18,bw_neutral,0
2020-11-17,bw_neutral,20
2020-11-16,bw_neutral,0
2020-11-15,bw_neutral,0
2020-11-14,bw_neutral,0
2020-11-13,bw_neutral,0
2020-11-12,bw_neutral,0
2020-11-11,bw_neutral,0
2020-11-10,bw_neutral,0
2020-11-09,bw_neutral,0
2020-11-08,bw_neutral,0
2020-11-07,bw_neutral,0
2020-11-06,bw_neutral,0
2020-11-05,bw_neutral,0
2020-11-04,bw_neutral,0
2020-11-03,bw_neutral,0
2020-11-02,bw_neutral,0
2020-11-01,bw_neutral,0
2020-10-31,bw_neutral,0
2020-10-30,bw_neutral,0
2020-10-29,bw_neutral,20
2020-10-28,bw_neutral,0
2020-10-27,bw_neutral,0
2020-10-26,bw_neutral,0
2020-10-25,bw_neutral,0
2020-10-24,bw_neutral,0
2020-10-23,bw_neutral,0
2020-10-22,bw_neutral,0
2020-10-21,bw_neutral,0
2020-10-20,bw_neutral,0
2020-10-19,bw_neutral,0
2020-10-18,bw_neutral,0
2020-10-17,bw_neutral,0
2020-10-16,bw_neutral,0
2020-10-15,bw_neutral,0
2020-10-14,bw_neutral,0
2020-10-13,bw_neutral,0
2021-04-13,bw_negative,0
2021-04-12,bw_negative,0
2021-04-11,bw_negative,0
2021-04-10,bw_negative,0
2021-04-09,bw_negative,0
2021-04-08,bw_negative,0
2021-04-07,bw_negative,0
2021-04-06,bw_negative,0
2021-04-05,bw_negative,0
2021-04-04,bw_negative,0
2021-04-03,bw_negative,0
2021-04-02,bw_negative,20
2021-04-01,bw_negative,0
2021-03-31,bw_negative,0
2021-03-30,bw_negative,20
2021-03-29,bw_negative,0
2021-03-28,bw_negative,0
2021-03-27,bw_negative,0
2021-03-26,bw_negative,0
2021-03-25,bw_negative,0
2021-03-24,bw_negative,0
2021-03-23,bw_negative,0
2021-03-22,bw_negative,0
2021-03-21,bw_negative,0
2021-03-20,bw_negative,0
2021-03-19,bw_negative,0
2021-03-18,bw_negative,0
2021-03-17,bw_negative,0
2021-03-16,bw_negative,0
2021-03-15,bw_negative,20
2021-03-14,bw_negative,122
2021-03-13,bw_negative,0
2021-03-12,bw_negative,0
2021-03-11,bw_negative,0
2021-03-10,bw_negative,0
2021-03-09,bw_negative,0
2021-03-08,bw_negative,0
2021-03-07,bw_negative,0
2021-03-06,bw_negative,0
2021-03-05,bw_negative,0
2021-03-04,bw_negative,20
2021-03-03,bw_negative,0
2021-03-02,bw_negative,20
2021-03-01,bw_negative,0
2021-02-28,bw_negative,0
2021-02-27,bw_negative,0
2021-02-26,bw_negative,0
2021-02-25,bw_negative,0
2021-02-24,bw_negative,0
2021-02-23,bw_negative,0
2021-02-22,bw_negative,20
2021-02-21,bw_negative,0
2021-02-20,bw_negative,0
2021-02-19,bw_negative,0
2021-02-18,bw_negative,0
2021-02-17,bw_negative,0
2021-02-16,bw_negative,0
2021-02-15,bw_negative,0
2021-02-14,bw_negative,0
2021-02-13,bw_negative,0
2021-02-12,bw_negative,0
2021-02-11,bw_negative,0
2021-02-10,bw_negative,0
2021-02-09,bw_negative,0
2021-02-08,bw_negative,0
2021-02-07,bw_negative,0
2021-02-06,bw_negative,0
2021-02-05,bw_negative,0
2021-02-04,bw_negative,0
2021-02-03,bw_negative,0
2021-02-02,bw_negative,0
2021-02-01,bw_negative,0
2021-01-31,bw_negative,0
2021-01-30,bw_negative,0
2021-01-29,bw_negative,0
2021-01-28,bw_negative,0
2021-01-27,bw_negative,0
2021-01-26,bw_negative,0
2021-01-25,bw_negative,0
2021-01-24,bw_negative,0
2021-01-23,bw_negative,0
2021-01-22,bw_negative,0
2021-01-21,bw_negative,0
2021-01-20,bw_negative,0
2021-01-19,bw_negative,0
2021-01-18,bw_negative,0
2021-01-17,bw_negative,0
2021-01-16,bw_negative,0
2021-01-15,bw_negative,0
2021-01-14,bw_negative,0
2021-01-13,bw_negative,0
2021-01-12,bw_negative,0
2021-01-11,bw_negative,0
2021-01-10,bw_negative,0
2021-01-09,bw_negative,0
2021-01-08,bw_negative,0
2021-01-07,bw_negative,0
2021-01-06,bw_negative,0
2021-01-05,bw_negative,0
2021-01-04,bw_negative,0
2021-01-03,bw_negative,0
2021-01-02,bw_negative,0
2021-01-01,bw_negative,0
2020-12-31,bw_negative,0
2020-12-30,bw_negative,0
2020-12-29,bw_negative,0
2020-12-28,bw_negative,0
2020-12-27,bw_negative,0
2020-12-26,bw_negative,0
2020-12-25,bw_negative,0
2020-12-24,bw_negative,0
2020-12-23,bw_negative,20
2020-12-22,bw_negative,0
2020-12-21,bw_negative,0
2020-12-20,bw_negative,0
2020-12-19,bw_negative,0
2020-12-18,bw_negative,0
2020-12-17,bw_negative,0
2020-12-16,bw_negative,0
2020-12-15,bw_negative,0
2020-12-14,bw_negative,0
2020-12-13,bw_negative,0
2020-12-12,bw_negative,0
2020-12-11,bw_negative,0
2020-12-10,bw_negative,0
2020-12-09,bw_negative,0
2020-12-08,bw_negative,0
2020-12-07,bw_negative,20
2020-12-06,bw_negative,0
2020-12-05,bw_negative,0
2020-12-04,bw_negative,0
2020-12-03,bw_negative,0
2020-12-02,bw_negative,0
2020-12-01,bw_negative,0
2020-11-30,bw_negative,0
2020-11-29,bw_negative,0
2020-11-28,bw_negative,0
2020-11-27,bw_negative,0
2020-11-26,bw_negative,0
2020-11-25,bw_negative,0
2020-11-24,bw_negative,20
2020-11-23,bw_negative,0
2020-11-22,bw_negative,0
2020-11-21,bw_negative,0
2020-11-20,bw_negative,0
2020-11-19,bw_negative,0
2020-11-18,bw_negative,0
2020-11-17,bw_negative,0
2020-11-16,bw_negative,0
2020-11-15,bw_negative,0
2020-11-14,bw_negative,0
2020-11-13,bw_negative,0
2020-11-12,bw_negative,0
2020-11-11,bw_negative,0
2020-11-10,bw_negative,0
2020-11-09,bw_negative,0
2020-11-08,bw_negative,0
2020-11-07,bw_negative,0
2020-11-06,bw_negative,0
2020-11-05,bw_negative,0
2020-11-04,bw_negative,0
2020-11-03,bw_negative,0
2020-11-02,bw_negative,0
2020-11-01,bw_negative,0
2020-10-31,bw_negative,0
2020-10-30,bw_negative,0
2020-10-29,bw_negative,0
2020-10-28,bw_negative,0
2020-10-27,bw_negative,0
2020-10-26,bw_negative,0
2020-10-25,bw_negative,0
2020-10-24,bw_negative,0
2020-10-23,bw_negative,0
2020-10-22,bw_negative,0
2020-10-21,bw_negative,0
2020-10-20,bw_negative,0
2020-10-19,bw_negative,0
2020-10-18,bw_negative,0
2020-10-17,bw_negative,0
2020-10-16,bw_negative,0
2020-10-15,bw_negative,0
2020-10-14,bw_negative,0
2020-10-13,bw_negative,0
2021-04-13,bw_volume,0
2021-04-12,bw_volume,0
2021-04-11,bw_volume,0
2021-04-10,bw_volume,0
2021-04-09,bw_volume,0
2021-04-08,bw_volume,0
2021-04-07,bw_volume,0
2021-04-06,bw_volume,20
2021-04-05,bw_volume,0
2021-04-04,bw_volume,0
2021-04-03,bw_volume,0
2021-04-02,bw_volume,20
2021-04-01,bw_volume,0
2021-03-31,bw_volume,0
2021-03-30,bw_volume,20
2021-03-29,bw_volume,0
2021-03-28,bw_volume,0
2021-03-27,bw_volume,20
2021-03-26,bw_volume,0
2021-03-25,bw_volume,0
2021-03-24,bw_volume,0
2021-03-23,bw_volume,0
2021-03-22,bw_volume,0
2021-03-21,bw_volume,0
2021-03-20,bw_volume,0
2021-03-19,bw_volume,0
2021-03-18,bw_volume,0
2021-03-17,bw_volume,0
2021-03-16,bw_volume,0
2021-03-15,bw_volume,20
2021-03-14,bw_volume,122
2021-03-13,bw_volume,0
2021-03-12,bw_volume,0
2021-03-11,bw_volume,0
2021-03-10,bw_volume,0
2021-03-09,bw_volume,0
2021-03-08,bw_volume,0
2021-03-07,bw_volume,0
2021-03-06,bw_volume,0
2021-03-05,bw_volume,0
2021-03-04,bw_volume,20
2021-03-03,bw_volume,0
2021-03-02,bw_volume,20
2021-03-01,bw_volume,0
2021-02-28,bw_volume,0
2021-02-27,bw_volume,0
2021-02-26,bw_volume,0
2021-02-25,bw_volume,0
2021-02-24,bw_volume,0
2021-02-23,bw_volume,0
2021-02-22,bw_volume,20
2021-02-21,bw_volume,0
2021-02-20,bw_volume,0
2021-02-19,bw_volume,0
2021-02-18,bw_volume,0
2021-02-17,bw_volume,0
2021-02-16,bw_volume,0
2021-02-15,bw_volume,0
2021-02-14,bw_volume,0
2021-02-13,bw_volume,0
2021-02-12,bw_volume,0
2021-02-11,bw_volume,0
2021-02-10,bw_volume,20
2021-02-09,bw_volume,0
2021-02-08,bw_volume,0
2021-02-07,bw_volume,0
2021-02-06,bw_volume,0
2021-02-05,bw_volume,20
2021-02-04,bw_volume,0
2021-02-03,bw_volume,0
2021-02-02,bw_volume,0
2021-02-01,bw_volume,20
2021-01-31,bw_volume,0
2021-01-30,bw_volume,20
2021-01-29,bw_volume,0
2021-01-28,bw_volume,0
2021-01-27,bw_volume,0
2021-01-26,bw_volume,40
2021-01-25,bw_volume,0
2021-01-24,bw_volume,0
2021-01-23,bw_volume,0
2021-01-22,bw_volume,0
2021-01-21,bw_volume,0
2021-01-20,bw_volume,0
2021-01-19,bw_volume,0
2021-01-18,bw_volume,0
2021-01-17,bw_volume,0
2021-01-16,bw_volume,0
2021-01-15,bw_volume,0
2021-01-14,bw_volume,0
2021-01-13,bw_volume,0
2021-01-12,bw_volume,0
2021-01-11,bw_volume,0
2021-01-10,bw_volume,0
2021-01-09,bw_volume,0
2021-01-08,bw_volume,0
2021-01-07,bw_volume,0
2021-01-06,bw_volume,0
2021-01-05,bw_volume,0
2021-01-04,bw_volume,0
2021-01-03,bw_volume,0
2021-01-02,bw_volume,0
2021-01-01,bw_volume,0
2020-12-31,bw_volume,0
2020-12-30,bw_volume,0
2020-12-29,bw_volume,0
2020-12-28,bw_volume,0
2020-12-27,bw_volume,0
2020-12-26,bw_volume,0
2020-12-25,bw_volume,0
2020-12-24,bw_volume,0
2020-12-23,bw_volume,20
2020-12-22,bw_volume,0
2020-12-21,bw_volume,0
2020-12-20,bw_volume,0
2020-12-19,bw_volume,0
2020-12-18,bw_volume,0
2020-12-17,bw_volume,0
2020-12-16,bw_volume,0
2020-12-15,bw_volume,0
2020-12-14,bw_volume,0
2020-12-13,bw_volume,0
2020-12-12,bw_volume,0
2020-12-11,bw_volume,0
2020-12-10,bw_volume,0
2020-12-09,bw_volume,0
2020-12-08,bw_volume,0
2020-12-07,bw_volume,20
2020-12-06,bw_volume,0
2020-12-05,bw_volume,0
2020-12-04,bw_volume,0
2020-12-03,bw_volume,0
2020-12-02,bw_volume,0
2020-12-01,bw_volume,0
2020-11-30,bw_volume,0
2020-11-29,bw_volume,0
2020-11-28,bw_volume,0
2020-11-27,bw_volume,0
2020-11-26,bw_volume,0
2020-11-25,bw_volume,0
2020-11-24,bw_volume,20
2020-11-23,bw_volume,0
2020-11-22,bw_volume,0
2020-11-21,bw_volume,0
2020-11-20,bw_volume,0
2020-11-19,bw_volume,20
2020-11-18,bw_volume,0
2020-11-17,bw_volume,0
2020-11-16,bw_volume,0
2020-11-15,bw_volume,0
2020-11-14,bw_volume,0
2020-11-13,bw_volume,0
2020-11-12,bw_volume,0
2020-11-11,bw_volume,0
2020-11-10,bw_volume,0
2020-11-09,bw_volume,0
2020-11-08,bw_volume,0
2020-11-07,bw_volume,0
2020-11-06,bw_volume,0
2020-11-05,bw_volume,0
2020-11-04,bw_volume,0
2020-11-03,bw_volume,0
2020-11-02,bw_volume,0
2020-11-01,bw_volume,0
2020-10-31,bw_volume,0
2020-10-30,bw_volume,0
2020-10-29,bw_volume,0
2020-10-28,bw_volume,0
2020-10-27,bw_volume,0
2020-10-26,bw_volume,0
2020-10-25,bw_volume,0
2020-10-24,bw_volume,0
2020-10-23,bw_volume,0
2020-10-22,bw_volume,0
2020-10-21,bw_volume,0
2020-10-20,bw_volume,0
2020-10-19,bw_volume,0
2020-10-18,bw_volume,0
2020-10-17,bw_volume,0
2020-10-16,bw_volume,0
2020-10-15,bw_volume,0
2020-10-14,bw_volume,0
2020-10-13,bw_volume,0
2021-04-13,cc_positive,1
2021-04-12,cc_positive,81
2021-04-11,cc_positive,140
2021-04-10,cc_positive,83
2021-04-09,cc_positive,40
2021-04-08,cc_positive,77
2021-04-07,cc_positive,174
2021-04-06,cc_positive,245
2021-04-05,cc_positive,127
2021-04-04,cc_positive,75
2021-04-03,cc_positive,128
2021-04-02,cc_positive,91
2021-04-01,cc_positive,88
2021-03-31,cc_positive,94
2021-03-30,cc_positive,66
2021-03-29,cc_positive,48
2021-03-28,cc_positive,16
2021-03-27,cc_positive,18
2021-03-26,cc_positive,29
2021-03-25,cc_positive,59
2021-03-24,cc_positive,32
2021-03-23,cc_positive,34
2021-03-22,cc_positive,55
2021-03-21,cc_positive,71
2021-03-20,cc_positive,17
2021-03-19,cc_positive,14
2021-03-18,cc_positive,22
2021-03-17,cc_positive,22
2021-03-16,cc_positive,61
2021-03-15,cc_positive,40
2021-03-14,cc_positive,21
2021-03-13,cc_positive,22
2021-03-12,cc_positive,23
2021-03-11,cc_positive,20
2021-03-10,cc_positive,29
2021-03-09,cc_positive,45
2021-03-08,cc_positive,23
2021-03-07,cc_positive,9
2021-03-06,cc_positive,24
2021-03-05,cc_positive,28
2021-03-04,cc_positive,24
2021-03-03,cc_positive,34
2021-03-02,cc_positive,20
2021-03-01,cc_positive,35
2021-02-28,cc_positive,6
2021-02-27,cc_positive,14
2021-02-26,cc_positive,35
2021-02-25,cc_positive,35
2021-02-24,cc_positive,34
2021-02-23,cc_positive,28
2021-02-22,cc_positive,25
2021-02-21,cc_positive,6
2021-02-20,cc_positive,18
2021-02-19,cc_positive,18
2021-02-18,cc_positive,21
2021-02-17,cc_positive,16
2021-02-16,cc_positive,14
2021-02-15,cc_positive,12
2021-02-14,cc_positive,9
2021-02-13,cc_positive,5
2021-02-12,cc_positive,14
2021-02-11,cc_positive,19
2021-02-10,cc_positive,25
2021-02-09,cc_positive,13
2021-02-08,cc_positive,30
2021-02-07,cc_positive,42
2021-02-06,cc_positive,15
2021-02-05,cc_positive,50
2021-02-04,cc_positive,39
2021-02-03,cc_positive,24
2021-02-02,cc_positive,20
2021-02-01,cc_positive,12
2021-01-31,cc_positive,7
2021-01-30,cc_positive,5
2021-01-29,cc_positive,16
2021-01-28,cc_positive,14
2021-01-27,cc_positive,13
2021-01-26,cc_positive,19
2021-01-25,cc_positive,46
2021-01-24,cc_positive,49
2021-01-23,cc_positive,8
2021-01-22,cc_positive,11
2021-01-21,cc_positive,19
2021-01-20,cc_positive,12
2021-01-19,cc_positive,9
2021-01-18,cc_positive,11
2021-01-17,cc_positive,12
2021-01-16,cc_positive,9
2021-01-15,cc_positive,10
2021-01-14,cc_positive,11
2021-01-13,cc_positive,15
2021-01-12,cc_positive,25
2021-01-11,cc_positive,27
2021-01-10,cc_positive,17
2021-01-09,cc_positive,8
2021-01-08,cc_positive,17
2021-01-07,cc_positive,12
2021-01-06,cc_positive,13
2021-01-05,cc_positive,15
2021-01-04,cc_positive,22
2021-01-03,cc_positive,22
2021-01-02,cc_positive,14
2021-01-01,cc_positive,13
2020-12-31,cc_positive,23
2020-12-30,cc_positive,31
2020-12-29,cc_positive,14
2020-12-28,cc_positive,12
2020-12-27,cc_positive,7
2020-12-26,cc_positive,4
2020-12-25,cc_positive,7
2020-12-24,cc_positive,10
2020-12-23,cc_positive,9
2020-12-22,cc_positive,10
2020-12-21,cc_positive,12
2020-12-20,cc_positive,7
2020-12-19,cc_positive,11
2020-12-18,cc_positive,30
2020-12-17,cc_positive,54
2020-12-16,cc_positive,137
2020-12-15,cc_positive,53
2020-12-14,cc_positive,12
2020-12-13,cc_positive,30
2020-12-12,cc_positive,3
2020-12-11,cc_positive,18
2020-12-10,cc_positive,19
2020-12-09,cc_positive,23
2020-12-08,cc_positive,14
2020-12-07,cc_positive,6
2020-12-06,cc_positive,8
2020-12-05,cc_positive,4
2020-12-04,cc_positive,16
2020-12-03,cc_positive,17
2020-12-02,cc_positive,15
2020-12-01,cc_positive,7
2020-11-30,cc_positive,32
2020-11-29,cc_positive,10
2020-11-28,cc_positive,4
2020-11-27,cc_positive,12
2020-11-26,cc_positive,9
2020-11-25,cc_positive,13
2020-11-24,cc_positive,7
2020-11-23,cc_positive,5
2020-11-22,cc_positive,6
2020-11-21,cc_positive,6
2020-11-20,cc_positive,14
2020-11-19,cc_positive,25
2020-11-18,cc_positive,23
2020-11-17,cc_positive,29
2020-11-16,cc_positive,23
2020-11-15,cc_positive,5
2020-11-14,cc_positive,7
2020-11-13,cc_positive,13
2020-11-12,cc_positive,10
2020-11-11,cc_positive,12
2020-11-10,cc_positive,14
2020-11-09,cc_positive,25
2020-11-08,cc_positive,14
2020-11-07,cc_positive,11
2020-11-06,cc_positive,2
2020-11-05,cc_positive,9
2020-11-04,cc_positive,13
2020-11-03,cc_positive,13
2020-11-02,cc_positive,6
2020-11-01,cc_positive,15
2020-10-31,cc_positive,8
2020-10-30,cc_positive,10
2020-10-29,cc_positive,15
2020-10-28,cc_positive,11
2020-10-27,cc_positive,5
2020-10-26,cc_positive,13
2020-10-25,cc_positive,27
2020-10-24,cc_positive,7
2020-10-23,cc_positive,18
2020-10-22,cc_positive,61
2020-10-21,cc_positive,13
2020-10-20,cc_positive,40
2020-10-19,cc_positive,35
2020-10-18,cc_positive,12
2020-10-17,cc_positive,5
2020-10-16,cc_positive,58
2020-10-15,cc_positive,53
2020-10-14,cc_positive,38
2020-10-13,cc_positive,24
2021-04-13,cc_negative,2
2021-04-12,cc_negative,142
2021-04-11,cc_negative,248
2021-04-10,cc_negative,204
2021-04-09,cc_negative,53
