date,end_date,event_type,description,attributes,values
5/6/20,,,,bw_positive,3568
5/5/20,,,,bw_positive,3340
5/4/20,,,,bw_positive,7888
5/3/20,,,,bw_positive,7840
5/2/20,,,,bw_positive,2840
5/1/20,,,,bw_positive,2692
4/30/20,,,,bw_positive,2756
4/29/20,,,,bw_positive,2628
4/28/20,,,,bw_positive,3192
4/27/20,,,,bw_positive,3316
4/26/20,,,,bw_positive,2844
4/25/20,,,,bw_positive,2716
4/24/20,,,,bw_positive,3196
4/23/20,,,,bw_positive,2780
4/22/20,,,,bw_positive,2868
4/21/20,,,,bw_positive,2584
4/20/20,,,,bw_positive,3344
4/19/20,,,,bw_positive,2336
4/18/20,,,,bw_positive,2712
4/17/20,,,,bw_positive,3448
4/16/20,,,,bw_positive,4432
4/15/20,,,,bw_positive,3292
4/14/20,,,,bw_positive,3208
4/13/20,,,,bw_positive,3228
4/12/20,,,,bw_positive,2220
4/11/20,,,,bw_positive,2256
4/10/20,,,,bw_positive,2316
4/9/20,,,,bw_positive,2932
4/8/20,,,,bw_positive,3940
4/7/20,,,,bw_positive,2572
4/6/20,,,,bw_positive,3204
4/5/20,,,,bw_positive,3864
4/4/20,,,,bw_positive,2836
4/3/20,,,,bw_positive,4196
4/2/20,,,,bw_positive,6392
4/1/20,,,,bw_positive,2788
3/31/20,,,,bw_positive,2984
3/30/20,,,,bw_positive,4024
3/29/20,,,,bw_positive,2656
3/28/20,,,,bw_positive,2856
3/27/20,,,,bw_positive,3704
3/26/20,,,,bw_positive,4332
3/25/20,,,,bw_positive,5440
3/24/20,,,,bw_positive,4980
3/23/20,,,,bw_positive,4684
3/22/20,,,,bw_positive,11808
3/21/20,,,,bw_positive,8320
3/20/20,,,,bw_positive,4336
3/19/20,,,,bw_positive,6008
3/18/20,,,,bw_positive,6264
3/17/20,,,,bw_positive,5108
3/16/20,,,,bw_positive,4068
3/15/20,,,,bw_positive,3772
3/14/20,,,,bw_positive,2908
3/13/20,,,,bw_positive,4488
3/12/20,,,,bw_positive,4120
3/11/20,,,,bw_positive,4284
3/10/20,,,,bw_positive,3408
3/9/20,,,,bw_positive,3520
3/8/20,,,,bw_positive,2852
3/7/20,,,,bw_positive,3604
3/6/20,,,,bw_positive,4264
3/5/20,,,,bw_positive,5028
3/4/20,,,,bw_positive,4032
3/3/20,,,,bw_positive,5292
3/2/20,,,,bw_positive,4428
3/1/20,,,,bw_positive,3212
2/29/20,,,,bw_positive,3372
2/28/20,,,,bw_positive,5764
2/27/20,,,,bw_positive,6460
2/26/20,,,,bw_positive,6160
2/25/20,,,,bw_positive,4292
2/24/20,,,,bw_positive,3672
2/23/20,,,,bw_positive,5216
2/22/20,,,,bw_positive,5996
2/21/20,,,,bw_positive,11820
2/20/20,,,,bw_positive,17124
2/19/20,,,,bw_positive,4540
2/18/20,,,,bw_positive,4372
2/17/20,,,,bw_positive,4324
2/16/20,,,,bw_positive,3764
2/15/20,,,,bw_positive,4056
2/14/20,,,,bw_positive,8416
2/13/20,,,,bw_positive,7004
2/12/20,,,,bw_positive,14216
2/11/20,,,,bw_positive,5204
2/10/20,,,,bw_positive,4368
2/9/20,,,,bw_positive,3740
2/8/20,,,,bw_positive,3540
2/7/20,,,,bw_positive,4172
2/6/20,,,,bw_positive,4980
2/5/20,,,,bw_positive,4296
2/4/20,,,,bw_positive,4796
2/3/20,,,,bw_positive,7520
2/2/20,,,,bw_positive,6412
2/1/20,,,,bw_positive,6284
1/31/20,,,,bw_positive,6832
1/30/20,,,,bw_positive,3936
1/29/20,,,,bw_positive,5556
1/28/20,,,,bw_positive,4460
1/27/20,,,,bw_positive,3360
1/26/20,,,,bw_positive,3264
1/25/20,,,,bw_positive,3464
1/24/20,,,,bw_positive,4192
1/23/20,,,,bw_positive,5424
1/22/20,,,,bw_positive,7612
1/21/20,,,,bw_positive,9212
1/20/20,,,,bw_positive,4332
1/19/20,,,,bw_positive,5064
1/18/20,,,,bw_positive,8848
1/17/20,,,,bw_positive,15828
1/16/20,,,,bw_positive,7024
1/15/20,,,,bw_positive,14864
1/14/20,,,,bw_positive,10040
1/13/20,,,,bw_positive,4000
1/12/20,,,,bw_positive,4400
1/11/20,,,,bw_positive,4068
1/10/20,,,,bw_positive,4308
1/9/20,,,,bw_positive,5852
1/8/20,,,,bw_positive,4412
1/7/20,,,,bw_positive,3532
1/6/20,,,,bw_positive,5608
1/5/20,,,,bw_positive,2808
1/4/20,,,,bw_positive,2860
1/3/20,,,,bw_positive,3640
1/2/20,,,,bw_positive,3732
1/1/20,,,,bw_positive,2528
12/31/19,,,,bw_positive,3212
12/30/19,,,,bw_positive,2908
12/29/19,,,,bw_positive,3004
12/28/19,,,,bw_positive,3092
12/27/19,,,,bw_positive,3416
12/26/19,,,,bw_positive,6000
12/25/19,,,,bw_positive,2896
12/24/19,,,,bw_positive,3056
12/23/19,,,,bw_positive,3552
12/22/19,,,,bw_positive,3424
12/21/19,,,,bw_positive,3364
12/20/19,,,,bw_positive,6888
12/19/19,,,,bw_positive,5864
12/18/19,,,,bw_positive,19856
12/17/19,,,,bw_positive,4792
12/16/19,,,,bw_positive,8588
12/15/19,,,,bw_positive,7464
12/14/19,,,,bw_positive,3904
12/13/19,,,,bw_positive,4500
12/12/19,,,,bw_positive,10784
12/11/19,,,,bw_positive,5012
12/10/19,,,,bw_positive,7860
12/9/19,,,,bw_positive,3616
12/8/19,,,,bw_positive,3616
12/7/19,,,,bw_positive,4448
12/6/19,,,,bw_positive,4696
12/5/19,,,,bw_positive,4932
12/4/19,,,,bw_positive,7592
12/3/19,,,,bw_positive,7712
12/2/19,,,,bw_positive,7984
12/1/19,,,,bw_positive,30264
11/30/19,,,,bw_positive,22800
11/29/19,,,,bw_positive,5784
11/28/19,,,,bw_positive,3756
11/27/19,,,,bw_positive,4284
11/26/19,,,,bw_positive,4088
11/25/19,,,,bw_positive,4408
11/24/19,,,,bw_positive,3528
11/23/19,,,,bw_positive,3660
11/22/19,,,,bw_positive,4188
11/21/19,,,,bw_positive,4680
11/20/19,,,,bw_positive,4148
11/19/19,,,,bw_positive,3972
11/18/19,,,,bw_positive,5240
11/17/19,,,,bw_positive,5016
11/16/19,,,,bw_positive,3492
11/15/19,,,,bw_positive,4936
11/14/19,,,,bw_positive,7040
11/13/19,,,,bw_positive,7808
11/12/19,,,,bw_positive,6488
11/11/19,,,,bw_positive,4152
11/10/19,,,,bw_positive,4348
11/9/19,,,,bw_positive,4308
11/8/19,,,,bw_positive,6588
11/7/19,,,,bw_positive,15104
11/6/19,,,,bw_positive,7272
11/5/19,,,,bw_positive,4092
11/4/19,,,,bw_positive,4756
11/3/19,,,,bw_positive,5592
11/2/19,,,,bw_positive,4816
11/1/19,,,,bw_positive,7908
10/31/19,,,,bw_positive,4720
10/30/19,,,,bw_positive,4324
10/29/19,,,,bw_positive,3752
10/28/19,,,,bw_positive,6840
10/27/19,,,,bw_positive,5036
10/26/19,,,,bw_positive,3300
10/25/19,,,,bw_positive,4124
10/24/19,,,,bw_positive,5956
10/23/19,,,,bw_positive,4808
10/22/19,,,,bw_positive,4616
10/21/19,,,,bw_positive,5684
10/20/19,,,,bw_positive,46116
10/19/19,,,,bw_positive,86484
10/18/19,,,,bw_positive,7540
10/17/19,,,,bw_positive,5300
10/16/19,,,,bw_positive,6772
10/15/19,,,,bw_positive,3656
10/14/19,,,,bw_positive,3140
10/13/19,,,,bw_positive,2776
10/12/19,,,,bw_positive,4180
10/11/19,,,,bw_positive,5828
10/10/19,,,,bw_positive,5084
10/9/19,,,,bw_positive,7064
10/8/19,,,,bw_positive,9316
10/7/19,,,,bw_positive,8524
10/6/19,,,,bw_positive,3400
10/5/19,,,,bw_positive,6320
10/4/19,,,,bw_positive,5712
10/3/19,,,,bw_positive,4192
10/2/19,,,,bw_positive,5544
10/1/19,,,,bw_positive,5084
9/30/19,,,,bw_positive,4240
9/29/19,,,,bw_positive,5556
9/28/19,,,,bw_positive,7424
9/27/19,,,,bw_positive,7728
9/26/19,,,,bw_positive,4424
9/25/19,,,,bw_positive,4492
9/24/19,,,,bw_positive,5524
9/23/19,,,,bw_positive,7984
9/22/19,,,,bw_positive,3140
9/21/19,,,,bw_positive,3464
9/20/19,,,,bw_positive,5776
9/19/19,,,,bw_positive,4416
9/18/19,,,,bw_positive,5460
9/17/19,,,,bw_positive,4052
9/16/19,,,,bw_positive,4208
9/15/19,,,,bw_positive,4708
9/14/19,,,,bw_positive,4092
9/13/19,,,,bw_positive,4380
9/12/19,,,,bw_positive,4156
9/11/19,,,,bw_positive,4444
9/10/19,,,,bw_positive,5648
9/9/19,,,,bw_positive,3952
9/8/19,,,,bw_positive,3324
9/7/19,,,,bw_positive,3800
9/6/19,,,,bw_positive,5884
9/5/19,,,,bw_positive,4904
9/4/19,,,,bw_positive,4416
9/3/19,,,,bw_positive,4276
9/2/19,,,,bw_positive,3620
9/1/19,,,,bw_positive,3672
8/31/19,,,,bw_positive,4024
8/30/19,,,,bw_positive,7472
8/29/19,,,,bw_positive,12240
8/28/19,,,,bw_positive,7392
8/27/19,,,,bw_positive,10356
8/26/19,,,,bw_positive,4100
8/25/19,,,,bw_positive,3684
8/24/19,,,,bw_positive,5408
8/23/19,,,,bw_positive,5476
8/22/19,,,,bw_positive,10200
8/21/19,,,,bw_positive,4060
8/20/19,,,,bw_positive,4252
8/19/19,,,,bw_positive,3884
8/18/19,,,,bw_positive,3000
8/17/19,,,,bw_positive,3360
8/16/19,,,,bw_positive,3788
8/15/19,,,,bw_positive,3800
8/14/19,,,,bw_positive,4648
8/13/19,,,,bw_positive,7244
8/12/19,,,,bw_positive,6664
8/11/19,,,,bw_positive,3244
8/10/19,,,,bw_positive,3148
8/9/19,,,,bw_positive,3968
8/8/19,,,,bw_positive,3920
8/7/19,,,,bw_positive,3712
8/6/19,,,,bw_positive,4632
8/5/19,,,,bw_positive,3596
8/4/19,,,,bw_positive,3028
8/3/19,,,,bw_positive,2972
8/2/19,,,,bw_positive,3860
8/1/19,,,,bw_positive,3432
7/31/19,,,,bw_positive,3392
7/30/19,,,,bw_positive,3628
7/29/19,,,,bw_positive,3800
7/28/19,,,,bw_positive,3464
7/27/19,,,,bw_positive,6716
7/26/19,,,,bw_positive,7484
7/25/19,,,,bw_positive,5084
7/24/19,,,,bw_positive,4168
7/23/19,,,,bw_positive,4460
7/22/19,,,,bw_positive,6464
7/21/19,,,,bw_positive,4040
7/20/19,,,,bw_positive,3496
7/19/19,,,,bw_positive,3796
7/18/19,,,,bw_positive,3428
7/17/19,,,,bw_positive,3880
7/16/19,,,,bw_positive,3656
7/15/19,,,,bw_positive,3240
7/14/19,,,,bw_positive,2860
7/13/19,,,,bw_positive,3436
7/12/19,,,,bw_positive,3596
7/11/19,,,,bw_positive,3680
7/10/19,,,,bw_positive,6060
7/9/19,,,,bw_positive,6376
7/8/19,,,,bw_positive,7652
7/7/19,,,,bw_positive,13076
7/6/19,,,,bw_positive,26436
7/5/19,,,,bw_positive,3344
7/4/19,,,,bw_positive,2484
7/3/19,,,,bw_positive,3284
7/2/19,,,,bw_positive,3308
7/1/19,,,,bw_positive,3560
6/30/19,,,,bw_positive,3800
6/29/19,,,,bw_positive,3308
6/28/19,,,,bw_positive,3800
6/27/19,,,,bw_positive,5012
6/26/19,,,,bw_positive,5188
6/25/19,,,,bw_positive,5288
6/24/19,,,,bw_positive,3196
6/23/19,,,,bw_positive,1836
6/22/19,,,,bw_positive,2476
6/21/19,,,,bw_positive,3280
6/20/19,,,,bw_positive,3356
6/19/19,,,,bw_positive,3340
6/18/19,,,,bw_positive,3148
6/17/19,,,,bw_positive,3524
6/16/19,,,,bw_positive,3696
6/15/19,,,,bw_positive,1212
6/14/19,,,,bw_positive,3140
6/13/19,,,,bw_positive,6060
6/12/19,,,,bw_positive,3364
6/11/19,,,,bw_positive,2964
6/10/19,,,,bw_positive,4848
6/9/19,,,,bw_positive,716
6/8/19,,,,bw_positive,644
6/7/19,,,,bw_positive,368
6/6/19,,,,bw_positive,972
6/5/19,,,,bw_positive,1508
6/4/19,,,,bw_positive,1688
6/3/19,,,,bw_positive,2424
6/2/19,,,,bw_positive,0
6/1/19,,,,bw_positive,0
5/31/19,,,,bw_positive,0
5/30/19,,,,bw_positive,0
5/29/19,,,,bw_positive,0
5/28/19,,,,bw_positive,0
5/27/19,,,,bw_positive,0
5/26/19,,,,bw_positive,0
5/25/19,,,,bw_positive,0
5/24/19,,,,bw_positive,0
5/23/19,,,,bw_positive,0
5/22/19,,,,bw_positive,0
5/21/19,,,,bw_positive,0
5/20/19,,,,bw_positive,0
5/19/19,,,,bw_positive,0
5/18/19,,,,bw_positive,0
5/17/19,,,,bw_positive,0
5/16/19,,,,bw_positive,0
5/15/19,,,,bw_positive,0
5/14/19,,,,bw_positive,0
5/13/19,,,,bw_positive,0
5/12/19,,,,bw_positive,0
5/11/19,,,,bw_positive,0
5/10/19,,,,bw_positive,0
5/9/19,,,,bw_positive,0
5/8/19,,,,bw_positive,0
5/7/19,,,,bw_positive,0
5/6/19,,,,bw_positive,0
5/5/19,,,,bw_positive,0
5/4/19,,,,bw_positive,0
5/3/19,,,,bw_positive,0
5/2/19,,,,bw_positive,0
5/1/19,,,,bw_positive,0
11/9/20,,,,bw_neutral,7596
11/8/20,,,,bw_neutral,6488
11/7/20,,,,bw_neutral,12360
11/6/20,,,,bw_neutral,21720
11/5/20,,,,bw_neutral,10648
11/4/20,,,,bw_neutral,7864
11/3/20,,,,bw_neutral,13236
11/2/20,,,,bw_neutral,8968
11/1/20,,,,bw_neutral,4980
10/31/20,,,,bw_neutral,5372
10/30/20,,,,bw_neutral,6292
10/29/20,,,,bw_neutral,7160
10/28/20,,,,bw_neutral,6136
10/27/20,,,,bw_neutral,7676
10/26/20,,,,bw_neutral,9332
10/25/20,,,,bw_neutral,6920
10/24/20,,,,bw_neutral,5896
10/23/20,,,,bw_neutral,7300
10/22/20,,,,bw_neutral,7692
10/21/20,,,,bw_neutral,9896
10/20/20,,,,bw_neutral,8012
10/19/20,,,,bw_neutral,6716
10/18/20,,,,bw_neutral,7644
10/17/20,,,,bw_neutral,5744
10/16/20,,,,bw_neutral,6192
10/15/20,,,,bw_neutral,6264
10/14/20,,,,bw_neutral,10332
10/13/20,,,,bw_neutral,11620
10/12/20,,,,bw_neutral,23688
10/11/20,,,,bw_neutral,6432
10/10/20,,,,bw_neutral,7068
10/9/20,,,,bw_neutral,8900
10/8/20,,,,bw_neutral,11128
10/7/20,,,,bw_neutral,12844
10/6/20,,,,bw_neutral,16384
10/5/20,,,,bw_neutral,14368
10/4/20,,,,bw_neutral,21544
10/3/20,,,,bw_neutral,5468
10/2/20,,,,bw_neutral,5740
10/1/20,,,,bw_neutral,7036
9/30/20,,,,bw_neutral,6384
9/29/20,,,,bw_neutral,10132
9/28/20,,,,bw_neutral,8380
9/27/20,,,,bw_neutral,8124
9/26/20,,,,bw_neutral,9936
9/25/20,,,,bw_neutral,7672
9/24/20,,,,bw_neutral,6056
9/23/20,,,,bw_neutral,7220
9/22/20,,,,bw_neutral,10976
9/21/20,,,,bw_neutral,6664
9/20/20,,,,bw_neutral,8964
9/19/20,,,,bw_neutral,5208
9/18/20,,,,bw_neutral,7664
9/17/20,,,,bw_neutral,8160
9/16/20,,,,bw_neutral,6624
9/15/20,,,,bw_neutral,7796
9/14/20,,,,bw_neutral,10164
9/13/20,,,,bw_neutral,4828
9/12/20,,,,bw_neutral,7968
9/11/20,,,,bw_neutral,12816
9/10/20,,,,bw_neutral,8692
9/9/20,,,,bw_neutral,8720
9/8/20,,,,bw_neutral,6392
9/7/20,,,,bw_neutral,5728
9/6/20,,,,bw_neutral,7032
9/5/20,,,,bw_neutral,8920
9/4/20,,,,bw_neutral,6964
9/3/20,,,,bw_neutral,10008
9/2/20,,,,bw_neutral,11672
9/1/20,,,,bw_neutral,12288
8/31/20,,,,bw_neutral,11568
8/30/20,,,,bw_neutral,8724
8/29/20,,,,bw_neutral,7160
8/28/20,,,,bw_neutral,6924
8/27/20,,,,bw_neutral,7772
8/26/20,,,,bw_neutral,10144
8/25/20,,,,bw_neutral,26932
8/24/20,,,,bw_neutral,9016
8/23/20,,,,bw_neutral,15816
8/22/20,,,,bw_neutral,21676
8/21/20,,,,bw_neutral,6660
8/20/20,,,,bw_neutral,6992
8/19/20,,,,bw_neutral,8316
8/18/20,,,,bw_neutral,6640
8/17/20,,,,bw_neutral,5656
8/16/20,,,,bw_neutral,7132
8/15/20,,,,bw_neutral,7912
8/14/20,,,,bw_neutral,14140
8/13/20,,,,bw_neutral,30788
8/12/20,,,,bw_neutral,7476
8/11/20,,,,bw_neutral,6196
8/10/20,,,,bw_neutral,9296
8/9/20,,,,bw_neutral,33100
8/8/20,,,,bw_neutral,38476
8/7/20,,,,bw_neutral,5448
8/6/20,,,,bw_neutral,4692
8/5/20,,,,bw_neutral,5040
8/4/20,,,,bw_neutral,5440
8/3/20,,,,bw_neutral,7232
8/2/20,,,,bw_neutral,10200
8/1/20,,,,bw_neutral,5488
7/31/20,,,,bw_neutral,6140
7/30/20,,,,bw_neutral,7460
7/29/20,,,,bw_neutral,8692
7/28/20,,,,bw_neutral,8684
7/27/20,,,,bw_neutral,7300
7/26/20,,,,bw_neutral,14768
7/25/20,,,,bw_neutral,11940
7/24/20,,,,bw_neutral,8340
7/23/20,,,,bw_neutral,7152
7/22/20,,,,bw_neutral,10844
7/21/20,,,,bw_neutral,11084
7/20/20,,,,bw_neutral,7460
7/19/20,,,,bw_neutral,8312
7/18/20,,,,bw_neutral,5784
7/17/20,,,,bw_neutral,7620
7/16/20,,,,bw_neutral,9232
7/15/20,,,,bw_neutral,7452
7/14/20,,,,bw_neutral,7656
7/13/20,,,,bw_neutral,9640
7/12/20,,,,bw_neutral,11980
7/11/20,,,,bw_neutral,6516
7/10/20,,,,bw_neutral,10980
7/9/20,,,,bw_neutral,18328
7/8/20,,,,bw_neutral,11792
7/7/20,,,,bw_neutral,14272
7/6/20,,,,bw_neutral,5500
7/5/20,,,,bw_neutral,6996
7/4/20,,,,bw_neutral,4384
7/3/20,,,,bw_neutral,6168
7/2/20,,,,bw_neutral,7196
7/1/20,,,,bw_neutral,6504
6/30/20,,,,bw_neutral,7820
6/29/20,,,,bw_neutral,14384
6/28/20,,,,bw_neutral,15936
6/27/20,,,,bw_neutral,10328
6/26/20,,,,bw_neutral,10188
6/25/20,,,,bw_neutral,8736
6/24/20,,,,bw_neutral,9012
6/23/20,,,,bw_neutral,20708
6/22/20,,,,bw_neutral,5168
6/21/20,,,,bw_neutral,4852
6/20/20,,,,bw_neutral,6112
6/19/20,,,,bw_neutral,8920
6/18/20,,,,bw_neutral,14196
6/17/20,,,,bw_neutral,26800
6/16/20,,,,bw_neutral,16104
6/15/20,,,,bw_neutral,9732
6/14/20,,,,bw_neutral,7576
6/13/20,,,,bw_neutral,63432
6/12/20,,,,bw_neutral,93224
6/11/20,,,,bw_neutral,56776
6/10/20,,,,bw_neutral,54120
6/9/20,,,,bw_neutral,41664
6/8/20,,,,bw_neutral,5688
6/7/20,,,,bw_neutral,5556
6/6/20,,,,bw_neutral,6260
6/5/20,,,,bw_neutral,13080
6/4/20,,,,bw_neutral,14080
6/3/20,,,,bw_neutral,7768
6/2/20,,,,bw_neutral,13828
6/1/20,,,,bw_neutral,58016
5/31/20,,,,bw_neutral,144264
5/30/20,,,,bw_neutral,14692
5/29/20,,,,bw_neutral,7800
5/28/20,,,,bw_neutral,8540
5/27/20,,,,bw_neutral,8400
5/26/20,,,,bw_neutral,5820
5/25/20,,,,bw_neutral,6124
5/24/20,,,,bw_neutral,5396
5/23/20,,,,bw_neutral,7680
5/22/20,,,,bw_neutral,10580
5/21/20,,,,bw_neutral,8620
5/20/20,,,,bw_neutral,18652
5/19/20,,,,bw_neutral,12564
5/18/20,,,,bw_neutral,6692
5/17/20,,,,bw_neutral,7632
5/16/20,,,,bw_neutral,9168
5/15/20,,,,bw_neutral,6820
5/14/20,,,,bw_neutral,8932
5/13/20,,,,bw_neutral,7948
5/12/20,,,,bw_neutral,7232
5/11/20,,,,bw_neutral,6164
5/10/20,,,,bw_neutral,6076
5/9/20,,,,bw_neutral,5032
5/8/20,,,,bw_neutral,7572
5/7/20,,,,bw_neutral,13344
5/6/20,,,,bw_neutral,18116
5/5/20,,,,bw_neutral,9744
5/4/20,,,,bw_neutral,7640
5/3/20,,,,bw_neutral,4672
5/2/20,,,,bw_neutral,5168
5/1/20,,,,bw_neutral,5320
4/30/20,,,,bw_neutral,6620
4/29/20,,,,bw_neutral,9784
